window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,event,750000,1500,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2088,0,0,1,1542.1,2900.11,2778.1,3799.6,4193.6,5172.2,14103.6,14590,2376.4,3283.7,907.3,4644.65,17402
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,event-quote,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2088,0,0,1,1568.5,2899.19,2766.3,3838.3,4240.7,5093.69,14590,14590,2368.5,3271.3,902.8,4625.5,5052
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,event-trade,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2088,0,0,1,1571.3,2901.06,2778.1,3851.9,4194.1,5258.71,13485.2,14103.6,2371.8,3319.1,947.3,4740.05,3650
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,event-trade-eth,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2088,0,0,1,1584.8,2897.35,2775.8,3780.1,4193.6,5029,12994.1,13485.2,2376.4,3285.4,909,4648.9,3685
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,event-summary,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2088,0,0,1,1542.1,2902.85,2801.7,3761.9,4120.7,5257.8,14103.6,14103.6,2387,3278.6,891.6,4616,5193
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,batch,500,1,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2088,0,0,1,2369.3,3374.08,3266.35,4262.76,4600.24,5461.87,11246.7,14590,2849.62,3683.47,833.85,4934.25,14
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,event,747000,1500,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2054,0,0,0,1528.2,3088.85,2830.9,4175.4,5023.5,9198.7,13537,13974.8,2362,3456,1094,5097,36441
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,event-quote,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2054,0,0,0,1557.4,3130.39,2835.1,4330.1,5275.6,10055.5,13341.6,13427.9,2382.4,3504,1121.6,5186.4,9940
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,event-trade,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2054,0,0,0,1547,3060.06,2796.4,4112.6,4837.7,9198.7,13537,13537,2369.6,3443.2,1073.6,5053.6,8195
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,event-trade-eth,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2054,0,0,0,1581.4,3078.95,2806.9,4141.1,5090.4,9586.7,13974.8,13974.8,2355.5,3444.8,1089.3,5078.75,9345
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,event-summary,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2054,0,0,0,1528.2,3085.98,2859.7,4203.3,4960.9,9586.7,13974.8,13974.8,2346.4,3419.3,1072.9,5028.65,9171
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,batch,498,1,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2054,0,0,0,2325.1,3577.65,3323.2,4725.42,5584.86,10099.4,13757.2,13974.8,2721.55,3883.57,1162.03,5626.61,25
