window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,market-callback-size,events,5176,9,480.374,573,624,634,901,954,958,308,606,298,1053,0
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,market-callback-duration,us,5176,4.6,129.275,129.55,189.15,207.675,247.95,300.483,419.5,90.5,159.425,68.925,262.812,20
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,market-callback-size,events,4861,15,497.548,575,835,879,952,1006.26,1057,308,607,299,1055.5,3
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,market-callback-duration,us,4861,4.2,177.071,139.5,220.5,250.1,339.38,6946.55,57775.7,100.4,176.5,76.1,290.65,125
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,market-callback-size,events,4883,11,489.953,550,837,877,946.18,1018.3,1057,297,618,321,1099.5,0
2026-09-07T12:55:03.701025800Z,2026-09-07T12:55:08.706333200Z,market-callback-duration,us,4883,5.1,194.439,147.9,254.28,300.78,424.542,9508.2,67516.3,104.15,194.2,90.05,329.275,154
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,market-callback-size,events,4961,9,494.67,567,665,859,946.4,1025.12,1057,297,618,321,1099.5,0
2026-09-07T12:55:08.706333200Z,2026-09-07T12:55:13.672378900Z,market-callback-duration,us,4961,3.4,165.815,135.2,204.9,230.8,331.7,7064.55,48508.1,95.7,166.1,70.4,271.7,114
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,market-callback-size,events,4946,17,494.945,568,663,854,940.55,990.385,1052,297,618,321,1099.5,0
2026-09-07T12:55:13.672378900Z,2026-09-07T12:55:18.689570800Z,market-callback-duration,us,4946,6,159.194,131.95,190.45,212.75,265,8156.62,44863.8,95.1,159.2,64.1,255.35,63
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,market-callback-size,events,4939,8,491.091,567,663,854.1,946.24,1041.06,1057,297,612,315,1084.5,0
2026-09-07T12:55:18.689570800Z,2026-09-07T12:55:23.741607000Z,market-callback-duration,us,4939,3.5,173.011,137.5,214.02,254.32,385.24,6320.96,47371.2,97.5,169.6,72.1,277.75,189
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,market-callback-size,events,1325,51,348.679,297,590,624,910.16,958,958,286,342,56,426,230
2026-09-07T12:55:23.741607000Z,2026-09-07T12:55:25.368940400Z,market-callback-duration,us,1325,10.5,124.351,86.4,155.26,196.26,276.796,5670.51,20820.4,70.6,108.9,38.3,166.35,105
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,market-callback-size-total,events,31091,8,485.253,567,662,859,942,1012.91,1057,297,610,313,1079.5,0
2026-09-07T12:54:53.669818700Z,2026-09-07T12:55:25.368940400Z,market-callback-duration-total,us,31091,3.4,164.31,134.7,210.1,242.1,350.32,6054.97,67516.3,95.4,168.05,72.65,277.025,867
