window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,event,2300674,1500,3,500000,stream-feed,optimal,0,2301000,2299500,0,0.999348,0,1533,0,0,0,6844,0,0,1,1725.5,3718.14,3536.3,4695.5,5083.9,11988.1,18704.1,20142.9,3005.9,4095.7,1089.8,5730.4,56282
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,event-quote,575250,375,3,500000,stream-feed,optimal,0,575250,574875,0,0.999348,0,1533,0,0,0,6844,0,0,1,1820.8,3744.51,3544.6,4701.4,5134.8,12182.2,19064.8,19747.1,3024.7,4106.6,1081.9,5729.45,14155
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,event-trade,575250,375,3,500000,stream-feed,optimal,0,575250,574875,0,0.999348,0,1533,0,0,0,6844,0,0,1,1752.6,3725.85,3557.8,4702,5066.6,11988.1,18211.9,19064.8,3011.2,4108.5,1097.3,5754.45,13763
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,event-trade-eth,574924,375,3,500000,stream-feed,optimal,0,575250,574875,0,0.999348,0,1533,0,0,0,6844,0,0,1,1792.9,3706.28,3526.7,4720.2,5105.2,11402.1,18211.9,20142.9,2987.2,4082.7,1095.5,5725.95,14242
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,event-summary,575250,375,3,500000,stream-feed,optimal,0,575250,574875,0,0.999348,0,1533,0,0,0,6844,0,0,1,1725.5,3695.91,3527.2,4649.7,5036.6,12538.4,17547,19064.8,2986,4061.1,1075.1,5673.75,14341
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,batch,1533,1,3,500000,stream-feed,optimal,0,2301000,2299500,0,0.999348,0,1533,0,0,0,6844,0,0,1,2696.6,4350.94,4127.8,5098.56,5517.88,12641,19440.2,20142.9,3738.9,4610.7,871.8,5918.4,47
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,event,2427326,1500,3,500000,stream-feed,optimal,0,2427000,2428500,0,1.00062,0,1619,0,0,0,7220,0,0,1,1573.8,4129.39,3109.7,4619.8,9713.6,34518.1,50059.1,52066.2,2619.9,3699.9,1080,5319.9,186375
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,event-quote,606750,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,7220,0,0,1,1664.4,4141.98,3128.8,4677.7,9530,34518.1,50059.1,51284,2616.7,3740.4,1123.7,5425.95,46692
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,event-trade,606750,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,7220,0,0,1,1654.7,4109.22,3101,4584.9,9713.6,34518.1,50813.4,52066.2,2600.1,3649.6,1049.5,5223.85,48268
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,event-trade-eth,607076,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,7220,0,0,1,1682.1,4139.08,3115.9,4589.3,10108.8,34051.3,49066,51284,2632.7,3693.4,1060.7,5284.45,46038
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,event-summary,606750,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,7220,0,0,1,1573.8,4127.29,3095.9,4619.8,9548.2,34051.3,50059.1,52066.2,2630,3685.1,1055.1,5267.75,47409
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,batch,1619,1,3,500000,stream-feed,optimal,0,2427000,2428500,0,1.00062,0,1619,0,0,0,7220,0,0,1,2637.4,4746.55,3626.4,5167.12,10476.6,34434.1,49438.8,52066.2,3253.3,4157.55,904.25,5513.93,143
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,event,2362500,1500,3,500000,stream-feed,optimal,0,2364000,2362500,0,0.999365,0,1575,0,0,0,7316,0,0,1,1568.6,3410.61,2976.6,4034.4,4924.6,16046.1,26815.2,37530.2,2539.9,3471,931.1,4867.65,121182
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,event-quote,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7316,0,0,1,1633.6,3418.03,2975.8,4105,4876.6,16046.1,26815.2,37530.2,2527.9,3479.4,951.5,4906.65,28928
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,event-trade,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7316,0,0,1,1652.1,3406.6,2987,4020.9,4924.6,15844.9,27796.4,36811.8,2557.4,3458.2,900.8,4809.4,31215
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,event-trade-eth,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7316,0,0,1,1635.7,3428.48,2983.3,4012.2,5117.1,15866.7,26815.2,36811.8,2554.8,3481.4,926.6,4871.3,31214
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,event-summary,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7316,0,0,1,1568.6,3389.35,2960.7,4018.7,4967.6,15866.7,26815.2,37530.2,2533.4,3456.1,922.7,4840.15,30571
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,batch,1575,1,3,500000,stream-feed,optimal,0,2364000,2362500,0,0.999365,0,1575,0,0,0,7316,0,0,1,2636.5,4011.14,3473.2,4445.96,5436.5,16823.7,27155.3,37530.2,3166.45,3894.55,728.1,4986.7,100
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,event,2442000,1500,3,500000,stream-feed,optimal,0,2440500,2442000,0,1.00061,0,1628,0,0,0,7290,0,0,0,1548.7,4507.26,2915,4433.5,13397.1,43022.1,59403.1,61217.1,2467.9,3426.6,958.7,4864.65,214783
