window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,event,1863000,1500,4,375000,stream-feed,optimal,0,1863000,1863000,0,1,0,1242,0,0,0,5671,0,0,0,1592.8,2850.64,2799.4,3610,3853.1,4769.7,12414.8,12731.9,2368.7,3167,798.3,4364.45,32445
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,event-quote,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5671,0,0,0,1606.2,2839.15,2761.1,3621.5,3842.7,4803.8,12414.8,12440.6,2350.6,3181.7,831.1,4428.35,6793
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,event-trade,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5671,0,0,0,1666.8,2863.51,2819.7,3589.4,3858.2,4803.8,12659,12731.9,2387.3,3162.7,775.4,4325.8,9274
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,event-trade-eth,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5671,0,0,0,1653.5,2857.33,2812.7,3608.3,3853.9,4803.8,11745.3,12083.7,2379.7,3189.3,809.6,4403.7,8172
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,event-summary,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5671,0,0,0,1592.8,2842.57,2782.9,3611.6,3853.1,4610.9,12659,12692.4,2360.1,3148,787.9,4329.85,8463
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,batch,1242,1,4,375000,stream-feed,optimal,0,1863000,1863000,0,1,0,1242,0,0,0,5671,0,0,0,2531.2,3380.08,3223.6,3922.54,4251.11,5079.32,12684.4,12731.9,2971,3601.78,630.775,4547.94,32
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,event,1857000,1500,4,375000,stream-feed,optimal,0,1857000,1857000,0,1,0,1238,0,0,0,5584,0,0,0,1619.4,3808.56,3322.5,4648.5,5234.5,19716.5,43382.9,46501.4,2781.7,3965.7,1184,5741.7,64640
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,event-quote,464250,375,4,375000,stream-feed,optimal,0,464250,464250,0,1,0,1238,0,0,0,5584,0,0,0,1656.1,3822.52,3343.9,4674.7,5261.8,19716.5,43382.9,45660.4,2783.5,4022,1238.5,5879.75,15913
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,event-trade,464250,375,4,375000,stream-feed,optimal,0,464250,464250,0,1,0,1238,0,0,0,5584,0,0,0,1666.2,3815.19,3322.5,4663,5239.4,19716.5,43382.9,46501.4,2787.1,3954.1,1167,5704.6,16040
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,event-trade-eth,464250,375,4,375000,stream-feed,optimal,0,464250,464250,0,1,0,1238,0,0,0,5584,0,0,0,1701.4,3800.87,3269.1,4610.3,5202.4,19461.9,44879.6,46501.4,2783.5,3945.3,1161.8,5688,16274
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,event-summary,464250,375,4,375000,stream-feed,optimal,0,464250,464250,0,1,0,1238,0,0,0,5584,0,0,0,1619.4,3795.63,3335.4,4629.6,5208.9,20307.5,42500.1,45660.4,2764.8,3939.6,1174.8,5701.8,15882
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,batch,1238,1,4,375000,stream-feed,optimal,0,1857000,1857000,0,1,0,1238,0,0,0,5584,0,0,0,2447.3,4414.64,3939.7,5139.63,5725.4,20435.1,44082,46501.4,3326.85,4476.45,1149.6,6200.85,46
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,event,1839000,1500,4,375000,stream-feed,optimal,0,1839000,1839000,0,1,0,1226,0,0,0,5426,0,0,0,1668.9,4426.86,3701.7,5421.2,8650.9,21908.1,40099,41193.6,3059.9,4438.6,1378.7,6506.65,117228
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,event-quote,459750,375,4,375000,stream-feed,optimal,0,459750,459750,0,1,0,1226,0,0,0,5426,0,0,0,1734.7,4468.23,3747,5539.5,8493.2,21908.1,41134.6,41193.6,3075.1,4480.4,1405.3,6588.35,28095
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,event-trade,459750,375,4,375000,stream-feed,optimal,0,459750,459750,0,1,0,1226,0,0,0,5426,0,0,0,1727.8,4393.29,3685.8,5298.1,7759.4,21908.1,38931.7,41193.6,3035.4,4398.4,1363,6442.9,27754
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,event-trade-eth,459750,375,4,375000,stream-feed,optimal,0,459750,459750,0,1,0,1226,0,0,0,5426,0,0,0,1688.5,4416.71,3688.8,5428.3,8176.4,21460.8,38395.6,40099,3073.2,4473.8,1400.6,6574.7,27257
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,event-summary,459750,375,4,375000,stream-feed,optimal,0,459750,459750,0,1,0,1226,0,0,0,5426,0,0,0,1668.9,4429.19,3700.6,5428.3,9056.7,20830.8,38931.7,40099,3050.3,4451.3,1401,6552.8,30064
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,batch,1226,1,4,375000,stream-feed,optimal,0,1839000,1839000,0,1,0,1226,0,0,0,5426,0,0,0,2724.1,5126.2,4351,6020.15,10021.3,22563.9,40518.3,41193.6,3833.03,4991,1157.97,6727.96,87
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,event,1837439,1500,4,375000,stream-feed,optimal,0,1837500,1836000,0,0.999184,0,1224,0,0,0,5575,0,0,1,1590.6,3495.12,2995.1,4318.1,5516.4,16315,32066.4,36841.9,2509.6,3569.9,1060.3,5160.35,101361
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,event-quote,459314,375,4,375000,stream-feed,optimal,0,459375,459000,0,0.999184,0,1224,0,0,0,5575,0,0,1,1597.3,3498.71,2993.4,4354.7,5544.1,16223.2,31418.4,36841.9,2494.1,3578,1083.9,5203.85,26411
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,event-trade,459375,375,4,375000,stream-feed,optimal,0,459375,459000,0,0.999184,0,1224,0,0,0,5575,0,0,1,1644.4,3490.63,2986.3,4299.4,5495.1,16464.8,31418.4,32841.8,2529.4,3566.6,1037.2,5122.4,24977
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,event-trade-eth,459375,375,4,375000,stream-feed,optimal,0,459375,459000,0,0.999184,0,1224,0,0,0,5575,0,0,1,1670.6,3524.98,3007,4392,5633.1,17097.8,31418.4,33891.8,2537.3,3572.5,1035.2,5125.3,25586
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,event-summary,459375,375,4,375000,stream-feed,optimal,0,459375,459000,0,0.999184,0,1224,0,0,0,5575,0,0,1,1590.6,3466.17,2997.1,4296.8,5460.9,15549.9,32066.4,32841.8,2480.8,3566.6,1085.8,5195.3,23772
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,batch,1224,1,4,375000,stream-feed,optimal,0,1837500,1836000,0,0.999184,0,1224,0,0,0,5575,0,0,1,2565.2,4152.82,3518.7,4796.83,6685.03,17846.1,33484.7,36841.9,3130.85,4077.43,946.575,5497.29,77
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,event,1824061,1500,4,375000,stream-feed,optimal,0,1824000,1825500,0,1.00082,0,1217,0,0,0,5577,0,0,0,1593.2,3386.8,2908.8,4007.4,5205.6,15412.1,36123,39251,2425.6,3399.1,973.5,4859.35,98120
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,event-quote,456061,375,4,375000,stream-feed,optimal,0,456000,456375,0,1.00082,0,1217,0,0,0,5577,0,0,0,1624.2,3398.33,2929.4,3993.3,5205.6,15412.1,36123,37860.5,2423.2,3428.9,1005.7,4937.45,23588
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,event-trade,456000,375,4,375000,stream-feed,optimal,0,456000,456375,0,1.00082,0,1217,0,0,0,5577,0,0,0,1663.9,3398.78,2909.1,4007.4,4932.3,15477.9,36123,39251,2469.1,3388.2,919.1,4766.85,25636
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,event-trade-eth,456000,375,4,375000,stream-feed,optimal,0,456000,456375,0,1.00082,0,1217,0,0,0,5577,0,0,0,1660.5,3366.16,2907.2,3951.3,5230.4,15477.9,35250,39251,2395.8,3381.6,985.8,4860.3,24864
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,event-summary,456000,375,4,375000,stream-feed,optimal,0,456000,456375,0,1.00082,0,1217,0,0,0,5577,0,0,0,1593.2,3383.92,2888.2,4043.2,5302.4,14931.8,36747.5,37860.5,2398.1,3406.2,1008.1,4918.35,25057
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,batch,1217,1,4,375000,stream-feed,optimal,0,1824000,1825500,0,1.00082,0,1217,0,0,0,5577,0,0,0,2569.7,4009.15,3426.7,4457.88,6761.5,16848.4,36100.8,39251,3075.6,3813,737.4,4919.1,85
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,event,1861500,1500,4,375000,stream-feed,optimal,0,1861500,1861500,0,1,0,1241,0,0,0,5739,0,0,1,1613.3,3798.82,3051.7,4351,7391.5,27579.9,38292.4,41283.5,2565.8,3615.6,1049.8,5190.3,109612
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,event-quote,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5739,0,0,1,1650,3791.56,3025.8,4294,7346.3,27579.9,38292.4,40430,2533,3658.1,1125.1,5345.75,26508
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,event-trade,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5739,0,0,1,1621.4,3825.11,3077.1,4344.5,7395.2,27579.9,39171.4,40430,2605.3,3611.6,1006.3,5121.05,28751
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,event-trade-eth,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5739,0,0,1,1660.1,3783.07,3037.5,4440.2,7002.6,27579.9,38292.4,41283.5,2554.9,3587,1032.1,5135.15,26744
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,event-summary,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5739,0,0,1,1613.3,3795.56,3052.1,4347.78,7395.2,28484.1,37454.8,41283.5,2569,3604.1,1035.1,5156.75,27941
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,batch,1241,1,4,375000,stream-feed,optimal,0,1861500,1861500,0,1,0,1241,0,0,0,5739,0,0,1,2522.6,4410.83,3592.3,4761.7,8230.8,27882.7,38759.4,41283.5,3195.8,4122.7,926.9,5513.05,77
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,event,283500,1500,4,375000,stream-feed,optimal,0,283500,283500,0,1,0,189,0,0,0,922,0,0,0,1641,3625.58,3210.9,4523.9,6599.4,14281.3,17615.8,17615.8,2695,3786.9,1091.9,5424.75,17419
