window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,market-callback-size,events,3913,15,476.419,573,624,634,898,938.176,954,308,606,298,1053,0
2026-09-07T12:51:46.540729900Z,2026-09-07T12:51:51.565078100Z,market-callback-duration,us,3913,5.5,138.011,138.2,195.88,215.58,269.628,380.243,423.4,101.9,166.2,64.3,262.65,45
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,market-callback-size,events,3883,15,480.863,573,624,634,904.54,958,1056,308,606,298,1053,1
2026-09-07T12:51:51.565078100Z,2026-09-07T12:51:56.627436200Z,market-callback-duration,us,3883,5,162.81,137.9,200.16,220.29,279.636,6435.2,35794.5,99.65,167,67.35,268.025,53
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,market-callback-size,events,3795,9,475.099,568,633,861.5,938,1025.41,1057,305,606,301,1057.5,0
2026-09-07T12:51:56.627436200Z,2026-09-07T12:52:01.540702700Z,market-callback-duration,us,3795,4.7,180.825,143.5,234.76,279.69,404.522,7203.56,31172,103.85,187.25,83.4,312.35,111
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,market-callback-size,events,3936,15,475.991,568,634,663,912,962,1057,299.75,606,306.25,1065.38,0
2026-09-07T12:52:01.540702700Z,2026-09-07T12:52:06.582913100Z,market-callback-duration,us,3936,4.7,155.739,130,192,216.625,282.28,6242.48,32803.7,94.775,160.525,65.75,259.15,63
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,market-callback-size,events,3913,22,475.339,550,655,841,938,984.024,1046,297,610,313,1079.5,0
2026-09-07T12:52:06.582913100Z,2026-09-07T12:52:11.634433100Z,market-callback-duration,us,3913,8,170.946,137.7,223.28,269.92,382.888,6083.77,43417.2,98.3,173,74.7,285.05,164
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,market-callback-size,events,3717,11,483.454,550,666,859,947.84,1034.27,1057,297,611,314,1082,0
2026-09-07T12:52:11.634433100Z,2026-09-07T12:52:16.547939900Z,market-callback-duration,us,3717,6,192.637,151,259.3,308.82,458.804,7794.85,33577.5,107.3,199.9,92.6,338.8,117
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,market-callback-size,events,497,51,479.879,550,655,840,920.72,951.536,956,297,611,314,1082,0
2026-09-07T12:52:16.547939900Z,2026-09-07T12:52:17.850983100Z,market-callback-duration,us,497,15.2,188.978,138.7,210.28,244.32,569.384,10171,16641.4,99.7,171.4,71.7,278.95,16
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,market-callback-size-total,events,23654,9,477.865,568,637,840,920,969.347,1057,299,606,307,1066.5,0
2026-09-07T12:51:46.540729900Z,2026-09-07T12:52:17.850983100Z,market-callback-duration-total,us,23654,4.7,167.004,139.2,215.3,252.035,366.076,6022.34,43417.2,100.6,173.4,72.8,282.6,740
