"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","client","buffer_run_max","3","0","279","297"
"150k-graal-delivery","client","cpu_percent_run_mean","3","0.60799999999999998","0.72799999999999998","0.85199999999999998"
"150k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","client","read_bps_run_mean","3","3995048.7999999998","4000427.3999999999","4017527.3999999999"
"150k-graal-delivery","client","read_data_lag_us_run_mean","3","337.80000000000001","425.19999999999999","443.80000000000001"
"150k-graal-delivery","client","read_data_rps_run_mean","3","149130.39999999999","149220.20000000001","149909.60000000001"
"150k-graal-delivery","client","rtt_us_run_mean","3","251.59999999999999","310.60000000000002","325.19999999999999"
"150k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"150k-graal-delivery","client","storage_run_mean","3","0","0","0"
"150k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"150k-graal-delivery","server","buffer_run_max","3","0","0","298"
"150k-graal-delivery","server","cpu_percent_run_mean","3","3.2960000000000003","3.2999999999999998","3.3319999999999999"
"150k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"150k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"150k-graal-delivery","server","rtt_us_run_mean","3","260","280.19999999999999","315.39999999999998"
"150k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"150k-graal-delivery","server","storage_run_mean","3","0","0","0"
"150k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"150k-graal-delivery","server","write_bps_run_mean","3","3994890","4000427.3999999999","4017866.3999999999"
"150k-graal-delivery","server","write_data_lag_us_run_mean","3","86.200000000000003","100.40000000000001","133.59999999999999"
"150k-graal-delivery","server","write_data_rps_run_mean","3","149124.39999999999","149220.20000000001","149921.79999999999"
"150k-graal-full","client","buffer_run_max","3","0","0","0"
"150k-graal-full","client","cpu_percent_run_mean","3","0.78000000000000003","0.80000000000000004","1.1019999999999999"
"150k-graal-full","client","dropped_run_sum","3","0","0","0"
"150k-graal-full","client","read_bps_run_mean","3","3972387.3999999999","4027895.5","4030786.75"
"150k-graal-full","client","read_data_lag_us_run_mean","3","341.5","343.25","4573.1999999999998"
"150k-graal-full","client","read_data_rps_run_mean","3","147845.20000000001","149897","150069.75"
"150k-graal-full","client","rtt_us_run_mean","3","257.75","257.75","4441"
"150k-graal-full","client","sticky_run_mean","3","0","0","0"
"150k-graal-full","client","storage_run_mean","3","0","0","0"
"150k-graal-full","client","subscription_run_mean","3","1876.8","1877","1877"
"150k-graal-full","client","write_bps_run_mean","3","0.75","0.75","2.7999999999999998"
"150k-graal-full","server","buffer_run_max","3","0","0","0"
"150k-graal-full","server","cpu_percent_run_mean","3","3.2719999999999998","3.3160000000000003","3.3183333333333334"
"150k-graal-full","server","dropped_run_sum","3","0","0","0"
"150k-graal-full","server","read_bps_run_mean","3","1.2","1.2","2.3333333333333335"
"150k-graal-full","server","rtt_us_run_mean","3","279.39999999999998","285.39999999999998","3800"
"150k-graal-full","server","sticky_run_mean","3","0","0","0"
"150k-graal-full","server","storage_run_mean","3","0","0","0"
"150k-graal-full","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"150k-graal-full","server","write_bps_run_mean","3","3979680.6666666665","4026352","4029772.6000000001"
"150k-graal-full","server","write_data_lag_us_run_mean","3","83.400000000000006","85.400000000000006","132"
"150k-graal-full","server","write_data_rps_run_mean","3","148155.66666666666","149889.39999999999","150069.79999999999"
"150k-legacy-default","server","buffer_run_max","3","0","0","0"
"150k-legacy-default","server","cpu_percent_run_mean","3","3.3460000000000001","3.3699999999999997","3.4140000000000001"
"150k-legacy-default","server","dropped_run_sum","3","0","0","0"
"150k-legacy-default","server","read_bps_run_mean","3","0","0","0"
"150k-legacy-default","server","sticky_run_mean","3","0","0","0"
"150k-legacy-default","server","storage_run_mean","3","1875","1875","1875"
"150k-legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"150k-legacy-default","server","write_bps_run_mean","3","3316934.7999999998","3318208.2000000002","3319203.2000000002"
"150k-legacy-default","server","write_data_lag_us_run_mean","3","171.80000000000001","185","193.59999999999999"
"150k-legacy-default","server","write_data_rps_run_mean","3","149003.60000000001","149057.39999999999","149105.39999999999"
"375k-graal-delivery","client","buffer_run_max","3","59","60","291"
"375k-graal-delivery","client","cpu_percent_run_mean","3","1.5780000000000001","1.6480000000000001","2.2359999999999998"
"375k-graal-delivery","client","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","client","read_bps_run_mean","3","10016373","10069726.800000001","10094721.199999999"
"375k-graal-delivery","client","read_data_lag_us_run_mean","3","369","424.39999999999998","577.39999999999998"
"375k-graal-delivery","client","read_data_rps_run_mean","3","365932.40000000002","369059.59999999998","369745.40000000002"
"375k-graal-delivery","client","rtt_us_run_mean","3","288","338","446.19999999999999"
"375k-graal-delivery","client","sticky_run_mean","3","0","0","0"
"375k-graal-delivery","client","storage_run_mean","3","0","0","0"
"375k-graal-delivery","client","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","client","write_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","buffer_run_max","3","0","0","873"
"375k-graal-delivery","server","cpu_percent_run_mean","3","3.5780000000000003","3.6079999999999997","3.8460000000000001"
"375k-graal-delivery","server","dropped_run_sum","3","0","0","0"
"375k-graal-delivery","server","read_bps_run_mean","3","1.2","1.2","1.2"
"375k-graal-delivery","server","rtt_us_run_mean","3","204","218.80000000000001","627.20000000000005"
"375k-graal-delivery","server","sticky_run_mean","3","0","0","0"
"375k-graal-delivery","server","storage_run_mean","3","0","0","0"
"375k-graal-delivery","server","subscription_run_mean","3","1875","1875","1875"
"375k-graal-delivery","server","write_bps_run_mean","3","10016046","10069726.800000001","10095098"
