"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-delivery","graal/delivery-only","cpu_core_percent","3","18.835000000000001","23.053999999999998","27.634"
"150k-graal-delivery","graal/delivery-only","cpu_host_percent","3","0.58899999999999997","0.71999999999999997","0.86399999999999999"
"150k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","97864646.656000003","99047440.384000003","99832823.807999998"
"150k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","103744012.288","104673050.624","104951971.84"
"150k-graal-full","graal/full","cpu_core_percent","3","24.548999999999999","25.844000000000001","35.212000000000003"
"150k-graal-full","graal/full","cpu_host_percent","3","0.76700000000000002","0.80800000000000005","1.1000000000000001"
"150k-graal-full","graal/full","rss_mean_bytes","3","142840168.44800001","143847849.984","144655253.50400001"
"150k-graal-full","graal/full","rss_maximum_bytes","3","198619168.76800001","208572252.16","212312522.752"
"150k-legacy-default","legacy/delivery-only","cpu_core_percent","3","10.311","11.590999999999999","12.602"
"150k-legacy-default","legacy/delivery-only","cpu_host_percent","3","0.32200000000000001","0.36199999999999999","0.39400000000000002"
"150k-legacy-default","legacy/delivery-only","rss_mean_bytes","3","7604273.1519999998","7616856.0640000002","7656701.9519999996"
"150k-legacy-default","legacy/delivery-only","rss_maximum_bytes","3","7634681.8559999997","7647264.7680000002","7688159.2319999998"
"375k-graal-delivery","graal/delivery-only","cpu_core_percent","3","50.487000000000002","54.569000000000003","70.352000000000004"
"375k-graal-delivery","graal/delivery-only","cpu_host_percent","3","1.5780000000000001","1.7050000000000001","2.198"
"375k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","70463258.623999998","71982645.247999996","72753348.607999995"
"375k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","95936315.392000005","96518275.071999997","96808730.623999998"
"375k-graal-full","graal/full","cpu_core_percent","3","73.625","88.950000000000003","92.283000000000001"
"375k-graal-full","graal/full","cpu_host_percent","3","2.3010000000000002","2.7799999999999998","2.8839999999999999"
"375k-graal-full","graal/full","rss_mean_bytes","3","187869167.616","190262018.04800001","204366413.824"
"375k-graal-full","graal/full","rss_maximum_bytes","3","286015881.21600002","314433339.39200002","337592188.92799997"
"375k-legacy-default","legacy/delivery-only","cpu_core_percent","3","20.981999999999999","22.812000000000001","24.837"
"375k-legacy-default","legacy/delivery-only","cpu_host_percent","3","0.65600000000000003","0.71299999999999997","0.77600000000000002"
"375k-legacy-default","legacy/delivery-only","rss_mean_bytes","3","7609516.0319999997","7630487.5520000001","7657750.5279999999"
"375k-legacy-default","legacy/delivery-only","rss_maximum_bytes","3","7643070.4639999997","7664041.9840000002","7688159.2319999998"
"500k-graal-delivery","graal/delivery-only","cpu_core_percent","3","66.793999999999997","83.046999999999997","86.236999999999995"
"500k-graal-delivery","graal/delivery-only","cpu_host_percent","3","2.0870000000000002","2.5950000000000002","2.6949999999999998"
"500k-graal-delivery","graal/delivery-only","rss_mean_bytes","3","66646441.983999997","68457332.736000001","70723305.472000003"
"500k-graal-delivery","graal/delivery-only","rss_maximum_bytes","3","83426803.711999997","85282783.231999993","86900736"
"500k-graal-full","graal/full","cpu_core_percent","3","95.391999999999996","115.871","118.48099999999999"
"500k-graal-full","graal/full","cpu_host_percent","3","2.9809999999999999","3.621","3.7029999999999998"
"500k-graal-full","graal/full","rss_mean_bytes","3","222238343.16800001","224790577.15200001","225859076.09599999"
"500k-graal-full","graal/full","rss_maximum_bytes","3","422137823.23199999","466337398.78399998","488472838.14399999"
"500k-legacy-default","legacy/delivery-only","cpu_core_percent","3","24.550000000000001","31.928000000000001","33.399000000000001"
"500k-legacy-default","legacy/delivery-only","cpu_host_percent","3","0.76700000000000002","0.998","1.044"
"500k-legacy-default","legacy/delivery-only","rss_mean_bytes","3","7636779.0080000004","7646216.1919999998","7655653.3760000002"
"500k-legacy-default","legacy/delivery-only","rss_maximum_bytes","3","7667187.7120000003","7679770.6239999998","7688159.2319999998"
