"profile","scenario","repetition","client_workload","nominal_events_per_second","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","samples"
"150k-graal-delivery-r01","150k-graal-delivery","1","graal/delivery-only","150000","23.053999999999998","0.71999999999999997","99047440.384000003","104673050.624","481"
"150k-graal-delivery-r02","150k-graal-delivery","2","graal/delivery-only","150000","27.634","0.86399999999999999","99832823.807999998","103744012.288","482"
"150k-graal-delivery-r03","150k-graal-delivery","3","graal/delivery-only","150000","18.835000000000001","0.58899999999999997","97864646.656000003","104951971.84","482"
"150k-graal-full-r01","150k-graal-full","1","graal/full","150000","25.844000000000001","0.80800000000000005","142840168.44800001","208572252.16","270"
"150k-graal-full-r02","150k-graal-full","2","graal/full","150000","35.212000000000003","1.1000000000000001","143847849.984","212312522.752","270"
"150k-graal-full-r03","150k-graal-full","3","graal/full","150000","24.548999999999999","0.76700000000000002","144655253.50400001","198619168.76800001","271"
"150k-legacy-default-r01","150k-legacy-default","1","legacy/delivery-only","150000","10.311","0.32200000000000001","7604273.1519999998","7634681.8559999997","483"
"150k-legacy-default-r02","150k-legacy-default","2","legacy/delivery-only","150000","11.590999999999999","0.36199999999999999","7656701.9519999996","7688159.2319999998","482"
"150k-legacy-default-r03","150k-legacy-default","3","legacy/delivery-only","150000","12.602","0.39400000000000002","7616856.0640000002","7647264.7680000002","482"
"375k-graal-delivery-r01","375k-graal-delivery","1","graal/delivery-only","375000","54.569000000000003","1.7050000000000001","71982645.247999996","95936315.392000005","482"
"375k-graal-delivery-r02","375k-graal-delivery","2","graal/delivery-only","375000","70.352000000000004","2.198","72753348.607999995","96518275.071999997","481"
"375k-graal-delivery-r03","375k-graal-delivery","3","graal/delivery-only","375000","50.487000000000002","1.5780000000000001","70463258.623999998","96808730.623999998","486"
"375k-graal-full-r01","375k-graal-full","1","graal/full","375000","92.283000000000001","2.8839999999999999","190262018.04800001","286015881.21600002","244"
"375k-graal-full-r02","375k-graal-full","2","graal/full","375000","88.950000000000003","2.7799999999999998","187869167.616","314433339.39200002","246"
"375k-graal-full-r03","375k-graal-full","3","graal/full","375000","73.625","2.3010000000000002","204366413.824","337592188.92799997","456"
"375k-legacy-default-r01","375k-legacy-default","1","legacy/delivery-only","375000","24.837","0.77600000000000002","7609516.0319999997","7643070.4639999997","481"
"375k-legacy-default-r02","375k-legacy-default","2","legacy/delivery-only","375000","22.812000000000001","0.71299999999999997","7630487.5520000001","7664041.9840000002","481"
"375k-legacy-default-r03","375k-legacy-default","3","legacy/delivery-only","375000","20.981999999999999","0.65600000000000003","7657750.5279999999","7688159.2319999998","481"
"500k-graal-delivery-r01","500k-graal-delivery","1","graal/delivery-only","500000","86.236999999999995","2.6949999999999998","70723305.472000003","86900736","481"
"500k-graal-delivery-r02","500k-graal-delivery","2","graal/delivery-only","500000","83.046999999999997","2.5950000000000002","68457332.736000001","83426803.711999997","482"
"500k-graal-delivery-r03","500k-graal-delivery","3","graal/delivery-only","500000","66.793999999999997","2.0870000000000002","66646441.983999997","85282783.231999993","482"
"500k-graal-full-r01","500k-graal-full","1","graal/full","500000","115.871","3.621","225859076.09599999","488472838.14399999","226"
"500k-graal-full-r02","500k-graal-full","2","graal/full","500000","118.48099999999999","3.7029999999999998","222238343.16800001","422137823.23199999","228"
"500k-graal-full-r03","500k-graal-full","3","graal/full","500000","95.391999999999996","2.9809999999999999","224790577.15200001","466337398.78399998","239"
"500k-legacy-default-r01","500k-legacy-default","1","legacy/delivery-only","500000","33.399000000000001","1.044","7646216.1919999998","7679770.6239999998","481"
"500k-legacy-default-r02","500k-legacy-default","2","legacy/delivery-only","500000","31.928000000000001","0.998","7655653.3760000002","7688159.2319999998","482"
"500k-legacy-default-r03","500k-legacy-default","3","legacy/delivery-only","500000","24.550000000000001","0.76700000000000002","7636779.0080000004","7667187.7120000003","482"
