window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,event,756000,1500,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2083,0,0,0,1521,2620.44,2480.5,3472,3775.2,5161.4,9906.8,10360.4,2099.2,2945.6,846.4,4215.2,17999
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2083,0,0,0,1571,2618.39,2490.2,3511.9,3824.6,4812.3,9906.8,9906.8,2077.4,2937.6,860.2,4227.9,3363
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2083,0,0,0,1555.9,2616.28,2448.1,3435.1,3764.5,5161.4,9258.1,9906.8,2135.4,2919.3,783.9,4095.15,6152
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2083,0,0,0,1521,2620.03,2473.9,3450.4,3745.7,5161.4,10360.4,10360.4,2135.4,2937.6,802.2,4140.9,5577
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,event-summary,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2083,0,0,0,1525.1,2627.07,2504.6,3482,3685.7,5196.4,9906.8,9906.8,2096.5,2965.4,868.9,4268.75,3874
2026-09-07T12:58:01.358789100Z,2026-09-07T12:58:06.401393100Z,batch,504,1,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2083,0,0,0,2314.4,3033.82,2809.8,3744.05,4089.32,5508.64,9982.9,10360.4,2535.07,3381.57,846.5,4651.32,14
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,event,750000,1500,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2068,0,0,0,1501.4,2946.4,2792,3867.7,4251,8463.2,12121.9,17559.8,2343.7,3317.8,974.1,4778.95,20133
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,event-quote,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2068,0,0,0,1526.1,2969.48,2830.3,3904.8,4263.1,8371.08,12121.9,12121.9,2358.1,3341.9,983.8,4817.6,4818
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,event-trade,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2068,0,0,0,1533.7,2921.84,2765.5,3867.7,4329.8,8370.44,11159.4,11465,2313.2,3317.8,1004.6,4824.7,5608
2026-09-07T12:58:06.401393100Z,2026-09-07T12:58:11.415348500Z,event-trade-eth,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2068,0,0,0,1501.4,2939.19,2765.1,3856.3,4237.8,8155.4,12597.5,12597.5,2347.2,3239.6,892.4,4578.2,6126
