window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,market-callback-size,events,4374,2,421.125,310,619,633,898,936.881,950,297,595,298,1042,0
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,market-callback-duration,us,4374,2.2,167.411,147.3,281.87,316,397.578,563.476,2316.1,102.225,225,122.775,409.163,40
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,market-callback-size,events,4053,15,448.927,325,624,840,940,958,1057,299,602,303,1056.5,1
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,market-callback-duration,us,4053,5.1,227.831,174,321.8,366.72,482.796,8458.99,47987.9,122.2,260.6,138.4,468.2,52
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,market-callback-size,events,4144,9,440.516,313,624,840,942,1039.71,1057,297,598,301,1049.5,4
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,market-callback-duration,us,4144,5.4,226.084,167,320.97,377.685,510.866,9003.25,56696.9,117.3,250.95,133.65,451.425,83
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,market-callback-size,events,4363,9,428.031,308,624,655,935.38,981.018,1057,297,596,299,1044.5,1
2026-09-07T12:35:26.898086700Z,2026-09-07T12:35:31.960346900Z,market-callback-duration,us,4363,4.9,183.181,138.9,273.16,318.7,449.874,7796.9,38178.6,94.35,208.65,114.3,380.1,97
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,market-callback-size,events,4315,9,418.54,308,639.8,665,923.86,958,1054,289,586,297,1031.5,2
2026-09-07T12:35:31.960346900Z,2026-09-07T12:35:36.868424200Z,market-callback-duration,us,4315,3.7,169.031,127.7,249.96,281.86,383.63,5729.96,37187.3,88.55,189.95,101.4,342.05,86
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,market-callback-size,events,4511,9,414.196,308,637,665,921,956.47,1012,287,582,295,1024.5,0
2026-09-07T12:35:36.868424200Z,2026-09-07T12:35:41.934673500Z,market-callback-duration,us,4511,5.4,162.163,121.2,248.8,276.8,361.49,4789.47,35469.2,85.4,187.35,101.95,340.275,70
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,market-callback-size,events,606,8,416.769,308,647,836,938,962.505,974,286,587,301,1038.5,0
2026-09-07T12:35:41.934673500Z,2026-09-07T12:35:43.274043600Z,market-callback-duration,us,606,6.4,212.317,136.95,292.15,340.9,787.11,10497.3,18861.8,96.225,224.125,127.9,415.975,19
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,market-callback-size-total,events,26366,2,427.881,313,624,662,927,958,1057,297,594,297,1039.5,12
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:43.274043600Z,market-callback-duration-total,us,26366,2.2,188.93,145.2,285,328.6,447.25,5631.79,56696.9,98.4,220.9,122.5,404.65,437
