window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,market-callback-size,events,4929,9,454.047,325,624,848,913.44,954.288,1032,299,602,303,1056.5,0
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,market-callback-duration,us,4929,5.9,196.508,177.3,327.64,368.56,469.432,577.002,683.4,122.8,262.4,139.6,471.8,48
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,market-callback-size,events,5041,15,446.101,313,624,842,943,987,1057,297,600,303,1054.5,1
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,market-callback-duration,us,5041,4.8,211.217,161.6,317.2,368.4,490.96,4216.6,41228.2,112.7,244.8,132.1,442.95,102
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,market-callback-size,events,5685,11,419.65,308,637,840,941,1016.16,1057,291,589,298,1036,4
2026-09-07T12:46:46.378567900Z,2026-09-07T12:46:51.356511300Z,market-callback-duration,us,5685,3.8,172.602,125.5,259.06,291.9,387.036,5575.3,52539,88.5,193.8,105.3,351.75,123
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,market-callback-size,events,5842,9,419.119,308,641,835,942.59,1006.02,1057,289,582,293,1021.5,6
2026-09-07T12:46:51.356511300Z,2026-09-07T12:46:56.378575200Z,market-callback-duration,us,5842,4.1,172.349,122.85,259.89,293.895,406.372,4857.91,54099.6,85.625,192.775,107.15,353.5,144
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,market-callback-size,events,5842,8,414.156,308,637,665,940,991.703,1041,286,585,299,1033.5,2
2026-09-07T12:46:56.378575200Z,2026-09-07T12:47:01.451833900Z,market-callback-duration,us,5842,4.7,173.138,124.15,258.89,294.77,398.872,4176.18,58198.8,88.7,193.575,104.875,350.887,129
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,market-callback-size,events,5727,9,421.949,308,641,666,939,1007.47,1057,289,586,297,1031.5,4
2026-09-07T12:47:01.451833900Z,2026-09-07T12:47:06.444504000Z,market-callback-duration,us,5727,4.6,180.024,132.6,266.8,299.74,399.77,4919.76,52904.9,90.9,206.45,115.55,379.775,92
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,market-callback-size,events,1506,27,382.47,301,612,655,891.9,957.495,1032,286,558,272,966,1
2026-09-07T12:47:06.444504000Z,2026-09-07T12:47:08.370762900Z,market-callback-duration,us,1506,7.9,144.895,111.8,217,264.725,392.445,5208.56,10417.5,82.5,154.575,72.075,262.688,78
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,market-callback-size-total,events,34572,8,426.154,308,634,835,938,1002.43,1057,292,592,300,1042,11
2026-09-07T12:46:36.345967200Z,2026-09-07T12:47:08.370762900Z,market-callback-duration-total,us,34572,3.8,181.711,137.2,279,324,432.458,4061.49,58198.8,93.8,212.2,118.4,389.8,654
