window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,event,2238000,1500,3,500000,stream-feed,optimal,0,2238000,2238000,0,1,0,1492,0,0,0,6421,0,0,0,1778.3,4047.49,3858.6,5075,5553.5,12193.5,17202.5,18205.6,3270.1,4471.2,1201.1,6272.85,58983
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,event-quote,559500,375,3,500000,stream-feed,optimal,0,559500,559500,0,1,0,1492,0,0,0,6421,0,0,0,1778.3,4060.71,3877.6,5110.3,5593.42,11062.4,17202.2,17411.1,3281.7,4500.1,1218.4,6327.7,13942
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,event-trade,559500,375,3,500000,stream-feed,optimal,0,559500,559500,0,1,0,1492,0,0,0,6421,0,0,0,1839.5,4056.62,3873.9,5054.2,5534.6,12193.5,17430.5,18205.6,3261.6,4502.1,1240.5,6362.85,15720
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,event-trade-eth,559500,375,3,500000,stream-feed,optimal,0,559500,559500,0,1,0,1492,0,0,0,6421,0,0,0,1827.2,4040.62,3835.8,5079.8,5545.8,12478.2,17411.1,18205.6,3273.9,4455.7,1181.8,6228.4,14591
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,event-summary,559500,375,3,500000,stream-feed,optimal,0,559500,559500,0,1,0,1492,0,0,0,6421,0,0,0,1798.1,4032.03,3833.6,5015.3,5545.9,12098.4,17202.5,17430.5,3259.2,4422.9,1163.7,6168.45,15203
2026-09-07T12:46:36.345967200Z,2026-09-07T12:46:41.365922500Z,batch,1492,1,3,500000,stream-feed,optimal,0,2238000,2238000,0,1,0,1492,0,0,0,6421,0,0,0,2926.4,4729.41,4521.25,5552.48,6123.12,12636,17421,18205.6,4068.53,4978.93,910.4,6344.52,56
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,event,2248500,1500,3,500000,stream-feed,optimal,0,2248500,2248500,0,1,0,1499,0,0,0,6524,0,0,1,1762.8,4339.33,3690,5167,8713,19862,31396.3,44759.3,3116.3,4297.9,1181.6,6070.3,147683
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,event-quote,562125,375,3,500000,stream-feed,optimal,0,562125,562125,0,1,0,1499,0,0,0,6524,0,0,1,1774.7,4354.81,3748.2,5202.8,8201.1,20423.3,31304.8,44759.3,3150.6,4327.7,1177.1,6093.35,37311
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,event-trade,562125,375,3,500000,stream-feed,optimal,0,562125,562125,0,1,0,1499,0,0,0,6524,0,0,1,1814.6,4336.21,3665.9,5173.8,9002.7,20817.9,31304.8,43458.8,3101.2,4287.2,1186,6066.2,38323
2026-09-07T12:46:41.365922500Z,2026-09-07T12:46:46.378567900Z,event-trade-eth,562125,375,3,500000,stream-feed,optimal,0,562125,562125,0,1,0,1499,0,0,0,6524,0,0,1,1797.8,4338.94,3671.2,5223.7,8846.3,20423.3,31396.3,44759.3,3112.3,4296.5,1184.2,6072.8,35840
