"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-full","batch-total","mean_us","3","2963.5100000000002","3096","3935.6700000000001"
"150k-graal-full","batch-total","p50_us","3","2736.25","2879.3499999999999","3674.3000000000002"
"150k-graal-full","batch-total","p90_us","3","3591.46","3837.6199999999999","5008.3199999999997"
"150k-graal-full","batch-total","p95_us","3","4001.9299999999998","4375.7700000000004","5399.7600000000002"
"150k-graal-full","batch-total","p99_us","3","8443.9200000000001","8754.9300000000003","10006.799999999999"
"150k-graal-full","batch-total","p999_us","3","12584.200000000001","13641.5","18118.299999999999"
"150k-graal-full","batch-total","max_us","3","17559.799999999999","18039.799999999999","23104.200000000001"
"150k-graal-full","batch-total","listener_coverage","3","1","1","1"
"150k-graal-full","batch-total","listener_deficit","3","0","0","0"
"150k-graal-full","event-quote-total","mean_us","3","2556.21","2673.6300000000001","3364.6100000000001"
"150k-graal-full","event-quote-total","p50_us","3","2422.8000000000002","2500.9000000000001","3181.5999999999999"
"150k-graal-full","event-quote-total","p90_us","3","3282.3000000000002","3484.5999999999999","4479.6999999999998"
"150k-graal-full","event-quote-total","p95_us","3","3655","3939.5999999999999","4977.8000000000002"
"150k-graal-full","event-quote-total","p99_us","3","7562.1000000000004","7874.3000000000002","8837.1000000000004"
"150k-graal-full","event-quote-total","p999_us","3","10515.299999999999","12489.799999999999","15323.200000000001"
"150k-graal-full","event-quote-total","max_us","3","14590","15977.4","19109.400000000001"
"150k-graal-full","event-quote-total","listener_coverage","3","1","1","1"
"150k-graal-full","event-quote-total","listener_deficit","3","0","0","0"
"150k-graal-full","event-summary-total","mean_us","3","2558.2600000000002","2683.27","3377.3000000000002"
"150k-graal-full","event-summary-total","p50_us","3","2433","2508.5","3179.4000000000001"
"150k-graal-full","event-summary-total","p90_us","3","3260.9000000000001","3465.6999999999998","4475.6999999999998"
"150k-graal-full","event-summary-total","p95_us","3","3609.1999999999998","3883.5","4972.6999999999998"
"150k-graal-full","event-summary-total","p99_us","3","7557.3999999999996","7624","9039.7999999999993"
"150k-graal-full","event-summary-total","p999_us","3","10515.299999999999","13642.9","15986.9"
"150k-graal-full","event-summary-total","max_us","3","17559.799999999999","18039.799999999999","23104.200000000001"
"150k-graal-full","event-summary-total","listener_coverage","3","1","1","1"
"150k-graal-full","event-summary-total","listener_deficit","3","0","0","0"
"150k-graal-full","event-total","mean_us","3","2558.4699999999998","2678.6399999999999","3372.3699999999999"
"150k-graal-full","event-total","p50_us","3","2426.5","2500.6999999999998","3184"
"150k-graal-full","event-total","p90_us","3","3257.4000000000001","3471.9000000000001","4500.3000000000002"
"150k-graal-full","event-total","p95_us","3","3624.4000000000001","3924.1999999999998","4971.1000000000004"
"150k-graal-full","event-total","p99_us","3","7669","7874.3000000000002","8948.5"
"150k-graal-full","event-total","p999_us","3","10827.700000000001","13341.6","15323.200000000001"
"150k-graal-full","event-total","max_us","3","17559.799999999999","18039.799999999999","23104.200000000001"
"150k-graal-full","event-total","listener_coverage","3","1","1","1"
"150k-graal-full","event-total","listener_deficit","3","0","0","0"
"150k-graal-full","event-trade-eth-total","mean_us","3","2551.9099999999999","2671.3899999999999","3370.2600000000002"
"150k-graal-full","event-trade-eth-total","p50_us","3","2417.6999999999998","2488.3000000000002","3187.5"
"150k-graal-full","event-trade-eth-total","p90_us","3","3236.6999999999998","3470.9000000000001","4514"
"150k-graal-full","event-trade-eth-total","p95_us","3","3631.1999999999998","3908","4967"
"150k-graal-full","event-trade-eth-total","p99_us","3","7812.5","7874.3000000000002","9050.8999999999996"
"150k-graal-full","event-trade-eth-total","p999_us","3","11044.200000000001","12893.200000000001","14709.5"
"150k-graal-full","event-trade-eth-total","max_us","3","12597.5","13974.799999999999","19109.400000000001"
"150k-graal-full","event-trade-eth-total","listener_coverage","3","1","1","1"
"150k-graal-full","event-trade-eth-total","listener_deficit","3","0","0","0"
"150k-graal-full","event-trade-total","mean_us","3","2567.5100000000002","2686.25","3377.3299999999999"
"150k-graal-full","event-trade-total","p50_us","3","2432.4000000000001","2507","3189.9000000000001"
"150k-graal-full","event-trade-total","p90_us","3","3253.6999999999998","3466.5999999999999","4514.1999999999998"
"150k-graal-full","event-trade-total","p95_us","3","3600.9000000000001","3925.9000000000001","4968.8999999999996"
"150k-graal-full","event-trade-total","p99_us","3","7545.5","7896","8833"
"150k-graal-full","event-trade-total","p999_us","3","10892.5","13485.200000000001","15323.200000000001"
"150k-graal-full","event-trade-total","max_us","3","16699.200000000001","18039.799999999999","18384.799999999999"
"150k-graal-full","event-trade-total","listener_coverage","3","1","1","1"
"150k-graal-full","event-trade-total","listener_deficit","3","0","0","0"
"375k-graal-full","batch-total","mean_us","3","3539.4299999999998","4249.3500000000004","4639.8299999999999"
"375k-graal-full","batch-total","p50_us","3","2983.9000000000001","3617.4000000000001","3982"
"375k-graal-full","batch-total","p90_us","3","4188.7399999999998","5000.7399999999998","5427.6999999999998"
"375k-graal-full","batch-total","p95_us","3","5355.96","6193.5","6910.1000000000004"
