"profile","scenario","repetition","nominal_events_per_second","callbacks","recurring_events","quote","trade","trade_eth","summary","profiles","maximum_data_count","actual_events_per_second","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples","implementation","contract"
"150k-graal-delivery-r01","150k-graal-delivery","1","150000","11607","4483500","1120875","1120875","1120875","1120875","0","954","149322.128","23.053999999999998","0.71999999999999997","99047683","104673280","481","graal","stream-feed"
"150k-graal-delivery-r02","150k-graal-delivery","2","150000","12280","4479279","1120125","1119893","1119750","1120125","0","935","149187.11900000001","27.634","0.86399999999999999","99832411","103743488","482","graal","stream-feed"
"150k-graal-delivery-r03","150k-graal-delivery","3","150000","10915","4501500","1125375","1125375","1125375","1125375","0","955","149903.111","18.835000000000001","0.58899999999999997","97864232","104951808","482","graal","stream-feed"
"150k-legacy-default-r01","150k-legacy-default","1","150000","4476000","4476000","1119000","1119000","1119000","1119000","0","1","149166.91800000001","10.311","0.32200000000000001","7604033","7634944","483","legacy","default"
"150k-legacy-default-r02","150k-legacy-default","2","150000","4479687","4479687","1120062","1120125","1119750","1119750","0","1","149033.96299999999","11.590999999999999","0.36199999999999999","7657089","7688192","482","legacy","default"
"150k-legacy-default-r03","150k-legacy-default","3","150000","4473000","4473000","1118250","1118250","1118250","1118250","0","1","149087.12700000001","12.602","0.39400000000000002","7616384","7647232","482","legacy","default"
"375k-graal-delivery-r01","375k-graal-delivery","1","375000","27393","11063076","2765625","2765625","2765826","2766000","0","1057","368310.87900000002","54.569000000000003","1.7050000000000001","71983146","95936512","482","graal","stream-feed"
"375k-graal-delivery-r02","375k-graal-delivery","2","375000","31351","11008500","2752125","2752125","2752125","2752125","0","1052","366612.09899999999","70.352000000000004","2.198","72753322","96518144","481","graal","stream-feed"
"375k-graal-delivery-r03","375k-graal-delivery","3","375000","26417","11085000","2771250","2771250","2771250","2771250","0","1057","369255.33799999999","50.487000000000002","1.5780000000000001","70462822","96808960","486","graal","stream-feed"
"375k-legacy-default-r01","375k-legacy-default","1","375000","11067772","11067772","2766750","2767125","2767125","2766772","0","1","368825.65600000002","24.837","0.77600000000000002","7610027","7643136","481","legacy","default"
"375k-legacy-default-r02","375k-legacy-default","2","375000","11042396","11042396","2760521","2760375","2760750","2760750","0","1","368053.48700000002","22.812000000000001","0.71299999999999997","7630643","7663616","481","legacy","default"
"375k-legacy-default-r03","375k-legacy-default","3","375000","11070027","11070027","2767527","2767500","2767500","2767500","0","1","368868.18400000001","20.981999999999999","0.65600000000000003","7657280","7688192","481","legacy","default"
"500k-graal-delivery-r01","500k-graal-delivery","1","500000","39408","14085000","3521250","3521250","3521250","3521250","0","1054","469140.11300000001","86.236999999999995","2.6949999999999998","70723068","86900736","481","graal","stream-feed"
"500k-graal-delivery-r02","500k-graal-delivery","2","500000","41736","14387657","3597000","3596625","3597000","3596763","0","1056","478839.97399999999","83.046999999999997","2.5950000000000002","68457391","83427328","482","graal","stream-feed"
"500k-graal-delivery-r03","500k-graal-delivery","3","500000","33876","14719786","3679875","3680161","3679875","3679875","0","1057","490445.5","66.793999999999997","2.0870000000000002","66646423","85282816","482","graal","stream-feed"
"500k-legacy-default-r01","500k-legacy-default","1","500000","14310000","14310000","3577500","3577500","3577500","3577500","0","1","476458.42999999999","33.399000000000001","1.044","7646210","7680000","481","legacy","default"
"500k-legacy-default-r02","500k-legacy-default","2","500000","14378796","14378795","3594750","3594545","3594750","3594750","0","1","478518.67599999998","31.928000000000001","0.998","7655152","7688192","482","legacy","default"
"500k-legacy-default-r03","500k-legacy-default","3","500000","14716500","14716500","3679125","3679125","3679125","3679125","0","1","489894.353","24.550000000000001","0.76700000000000002","7636737","7667712","482","legacy","default"
