window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,market-callback-size,events,5310,9,433.272,313,619,634,903.91,958,1035,297,598,301,1049.5,0
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:24.440058800Z,market-callback-duration,us,5310,5.4,174.538,154.7,295.42,329.01,411.937,525.382,667.1,105.8,233.15,127.35,424.175,42
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,market-callback-size,events,5635,9,430.859,308,624,847.3,944.66,1014.52,1057,297,597,300,1047,2
2026-09-07T12:38:24.440058800Z,2026-09-07T12:38:29.518089500Z,market-callback-duration,us,5635,4.1,183.706,136.1,271.66,310.29,424.49,5496.17,49064.2,93.4,204.1,110.7,370.15,126
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,market-callback-size,events,5756,2,410.343,308,624,662,926.45,979.735,1041,289,582,293,1021.5,2
2026-09-07T12:38:29.518089500Z,2026-09-07T12:38:34.453383900Z,market-callback-duration,us,5756,2.5,174.876,126,261.3,289.825,390.48,5268.88,58780.8,89,190.7,101.7,343.25,123
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,market-callback-size,events,5709,9,427.746,319,647,840,945.92,992.008,1057,289,586,297,1031.5,3
2026-09-07T12:38:34.453383900Z,2026-09-07T12:38:39.428042500Z,market-callback-duration,us,5709,3.7,176.548,126.6,260.42,292.56,408.224,5991.59,57918.9,89,197.9,108.9,361.25,131
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,market-callback-size,events,5860,9,410.579,308,637,666,940.41,998.794,1057,286,582,296,1026,6
2026-09-07T12:38:39.428042500Z,2026-09-07T12:38:44.442071800Z,market-callback-duration,us,5860,4.7,172.615,124.6,261.3,293.905,408.33,4212.73,49359.7,87.7,192.2,104.5,348.95,143
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,market-callback-size,events,5873,9,413.759,308,637,666,938,1001.51,1057,287,582,295,1024.5,5
2026-09-07T12:38:44.442071800Z,2026-09-07T12:38:49.488434400Z,market-callback-duration,us,5873,5,170.567,122.8,255.08,290.84,390.884,4409.29,54678.7,86.4,187.9,101.5,340.15,131
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,market-callback-size,events,1558,23,384.146,303,610,655,890.15,1043.07,1057,286,558,272,966,3
2026-09-07T12:38:49.488434400Z,2026-09-07T12:38:51.398322100Z,market-callback-duration,us,1558,9.1,154.454,114.95,249.41,286.395,452.529,4753.29,12090.9,83.725,173.875,90.15,309.1,57
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,market-callback-size-total,events,35701,2,419.232,308,633,666,938,996.1,1057,291,590,299,1038.5,20
2026-09-07T12:38:19.411148000Z,2026-09-07T12:38:51.398322100Z,market-callback-duration-total,us,35701,2.5,174.516,130.4,267.1,302.9,406.9,4057.7,58780.8,90.7,201.2,110.5,366.95,719
