"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-graal-full-r01","150k-graal-full","1","150000","batch-total","3014","1","stream-feed","optimal","0","4521000","4521000","0","1","0","3014","0","0","0","12401","0","0","0","True","2207.4000000000001","3096","2879.3499999999999","3837.6199999999999","4375.7700000000004","8443.9200000000001","13641.5","18039.799999999999","134"
"150k-graal-full-r01","150k-graal-full","1","150000","event-quote-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12401","0","0","0","True","1495.2","2673.6300000000001","2500.9000000000001","3484.5999999999999","3939.5999999999999","7562.1000000000004","12489.799999999999","14590","41710"
"150k-graal-full-r01","150k-graal-full","1","150000","event-summary-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12401","0","0","0","True","1481.5999999999999","2683.27","2508.5","3465.6999999999998","3883.5","7624","13642.9","18039.799999999999","39095"
"150k-graal-full-r01","150k-graal-full","1","150000","event-total","4521000","1500","stream-feed","optimal","0","4521000","4521000","0","1","0","3014","0","0","0","12401","0","0","0","True","1481.5999999999999","2678.6399999999999","2500.6999999999998","3471.9000000000001","3924.1999999999998","7669","13341.6","18039.799999999999","162537"
"150k-graal-full-r01","150k-graal-full","1","150000","event-trade-eth-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12401","0","0","0","True","1514.5999999999999","2671.3899999999999","2488.3000000000002","3470.9000000000001","3908","7812.5","12893.200000000001","13974.799999999999","41884"
"150k-graal-full-r01","150k-graal-full","1","150000","event-trade-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12401","0","0","0","True","1519.4000000000001","2686.25","2507","3466.5999999999999","3925.9000000000001","7545.5","13485.200000000001","18039.799999999999","41181"
"150k-graal-full-r02","150k-graal-full","2","150000","batch-total","3005","1","stream-feed","optimal","0","4507500","4507500","0","1","0","3005","0","0","0","13427","0","0","0","True","2578.5999999999999","3935.6700000000001","3674.3000000000002","5008.3199999999997","5399.7600000000002","10006.799999999999","18118.299999999999","23104.200000000001","68"
"150k-graal-full-r02","150k-graal-full","2","150000","event-quote-total","1126875","375","stream-feed","optimal","0","1126875","1126875","0","1","0","3005","0","0","0","13427","0","0","0","True","1651.3","3364.6100000000001","3181.5999999999999","4479.6999999999998","4977.8000000000002","8837.1000000000004","15323.200000000001","19109.400000000001","29948"
"150k-graal-full-r02","150k-graal-full","2","150000","event-summary-total","1126875","375","stream-feed","optimal","0","1126875","1126875","0","1","0","3005","0","0","0","13427","0","0","0","True","1622.2","3377.3000000000002","3179.4000000000001","4475.6999999999998","4972.6999999999998","9039.7999999999993","15986.9","23104.200000000001","28253"
"150k-graal-full-r02","150k-graal-full","2","150000","event-total","4507500","1500","stream-feed","optimal","0","4507500","4507500","0","1","0","3005","0","0","0","13427","0","0","0","True","1622.2","3372.3699999999999","3184","4500.3000000000002","4971.1000000000004","8948.5","15323.200000000001","23104.200000000001","111383"
"150k-graal-full-r02","150k-graal-full","2","150000","event-trade-eth-total","1126875","375","stream-feed","optimal","0","1126875","1126875","0","1","0","3005","0","0","0","13427","0","0","0","True","1688.0999999999999","3370.2600000000002","3187.5","4514","4967","9050.8999999999996","14709.5","19109.400000000001","26369"
"150k-graal-full-r02","150k-graal-full","2","150000","event-trade-total","1126875","375","stream-feed","optimal","0","1126875","1126875","0","1","0","3005","0","0","0","13427","0","0","0","True","1689.0999999999999","3377.3299999999999","3189.9000000000001","4514.1999999999998","4968.8999999999996","8833","15323.200000000001","18384.799999999999","27040"
"150k-graal-full-r03","150k-graal-full","3","150000","batch-total","3010","1","stream-feed","optimal","0","4515000","4515000","0","1","0","3010","0","0","0","12309","0","0","0","True","2209","2963.5100000000002","2736.25","3591.46","4001.9299999999998","8754.9300000000003","12584.200000000001","17559.799999999999","129"
"150k-graal-full-r03","150k-graal-full","3","150000","event-quote-total","1128750","375","stream-feed","optimal","0","1128750","1128750","0","1","0","3010","0","0","0","12309","0","0","0","True","1465.3","2556.21","2422.8000000000002","3282.3000000000002","3655","7874.3000000000002","10515.299999999999","15977.4","36415"
"150k-graal-full-r03","150k-graal-full","3","150000","event-summary-total","1128750","375","stream-feed","optimal","0","1128750","1128750","0","1","0","3010","0","0","0","12309","0","0","0","True","1494","2558.2600000000002","2433","3260.9000000000001","3609.1999999999998","7557.3999999999996","10515.299999999999","17559.799999999999","32209"
"150k-graal-full-r03","150k-graal-full","3","150000","event-total","4515000","1500","stream-feed","optimal","0","4515000","4515000","0","1","0","3010","0","0","0","12309","0","0","0","True","1465.3","2558.4699999999998","2426.5","3257.4000000000001","3624.4000000000001","7874.3000000000002","10827.700000000001","17559.799999999999","139867"
"150k-graal-full-r03","150k-graal-full","3","150000","event-trade-eth-total","1128750","375","stream-feed","optimal","0","1128750","1128750","0","1","0","3010","0","0","0","12309","0","0","0","True","1501.4000000000001","2551.9099999999999","2417.6999999999998","3236.6999999999998","3631.1999999999998","7874.3000000000002","11044.200000000001","12597.5","37316"
"150k-graal-full-r03","150k-graal-full","3","150000","event-trade-total","1128750","375","stream-feed","optimal","0","1128750","1128750","0","1","0","3010","0","0","0","12309","0","0","0","True","1503.5999999999999","2567.5100000000002","2432.4000000000001","3253.6999999999998","3600.9000000000001","7896","10892.5","16699.200000000001","33730"
"375k-graal-full-r01","375k-graal-full","1","375000","batch-total","7521","1","stream-feed","optimal","0","11281500","11281500","0","1","0","7521","0","0","0","33814","0","0","0","True","2586.4000000000001","4639.8299999999999","3982","5427.6999999999998","6910.1000000000004","22881.400000000001","51511.699999999997","61627.400000000001","401"
"375k-graal-full-r01","375k-graal-full","1","375000","event-quote-total","2820375","375","stream-feed","optimal","0","2820375","2820375","0","1","0","7521","0","0","0","33814","0","0","0","True","1608.5999999999999","4005.71","3365.3000000000002","4967.6000000000004","6207.8000000000002","21708.700000000001","52051.900000000001","59141.300000000003","144284"
"375k-graal-full-r01","375k-graal-full","1","375000","event-summary-total","2820375","375","stream-feed","optimal","0","2820375","2820375","0","1","0","7521","0","0","0","33814","0","0","0","True","1607.5999999999999","3990.1199999999999","3342.1999999999998","4915.1999999999998","6072.1999999999998","21522.099999999999","50967.199999999997","61627.400000000001","146497"
"375k-graal-full-r01","375k-graal-full","1","375000","event-total","11281500","1500","stream-feed","optimal","0","11281500","11281500","0","1","0","7521","0","0","0","33814","0","0","0","True","1607.5999999999999","3998.5799999999999","3353.9000000000001","4920.6999999999998","6091.6999999999998","21522.099999999999","50967.199999999997","61627.400000000001","572905"
