window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,event,756000,1500,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2247,0,0,0,1647.9,3637.2,3523.8,4883.3,5261.9,7231.3,12366.2,18126.9,2916.5,4193.2,1276.7,6108.25,11679
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2247,0,0,0,1785.7,3623.13,3506.8,4844.3,5286.1,7128.4,12366.2,12366.2,2950.2,4131.1,1180.9,5902.45,3132
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2247,0,0,0,1740.8,3650.89,3501.35,4928.2,5200.1,7598.6,18126.9,18126.9,2919.3,4187.1,1267.8,6088.8,2627
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2247,0,0,0,1725.8,3641.99,3577.4,4922.7,5226.7,6511,11368.4,11708.6,2875.5,4253.6,1378.1,6320.75,2398
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,event-summary,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2247,0,0,0,1647.9,3632.79,3523.6,4814.8,5261.9,6853.8,12653.8,12653.8,2914.3,4208.3,1294,6149.3,3328
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,batch,504,1,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2247,0,0,0,2636,4244.54,4128.25,5293.36,5593.68,7777.85,15373.9,18126.9,3463.55,4839.23,1375.67,6902.74,9
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,event,740419,1500,10,150000,stream-feed,optimal,0,741000,739500,0,0.997976,0,493,0,0,0,2210,0,0,1,1622.2,3030.09,2938.8,3811.1,4081,8944.1,13382.5,14349.2,2503,3346.4,843.4,4611.5,14133
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,event-quote,185250,375,10,150000,stream-feed,optimal,0,185250,184875,0,0.997976,0,493,0,0,0,2210,0,0,1,1725.1,3065.56,2998.3,3819.9,4081,9512.7,14349.2,14349.2,2517.5,3375.4,857.9,4662.25,3698
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,event-trade,184875,375,10,150000,stream-feed,optimal,0,185250,184875,0,0.997976,0,493,0,0,0,2210,0,0,1,1701.3,2999.68,2902.5,3779.6,4114.6,8315.8,12652.8,13382.5,2501,3310.3,809.3,4524.25,4230
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,event-trade-eth,185250,375,10,150000,stream-feed,optimal,0,185250,184875,0,0.997976,0,493,0,0,0,2210,0,0,1,1701.3,3031.28,2927.7,3814.6,4079.9,9512.7,14349.2,14349.2,2503,3356.6,853.6,4637,3185
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,event-summary,185044,375,10,150000,stream-feed,optimal,0,185250,184875,0,0.997976,0,493,0,0,0,2210,0,0,1,1622.2,3023.79,2914.8,3813.1,4050.2,8948.5,13382.5,13382.5,2482.1,3346.2,864.1,4642.35,3619
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,batch,493,1,10,150000,stream-feed,optimal,0,741000,739500,0,0.997976,0,493,0,0,0,2210,0,0,1,2578.6,3557.63,3351.1,4125.42,4550.64,9548.6,13694.4,14349.2,3084.2,3760.1,675.9,4773.95,19
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,event,759013,1500,10,150000,stream-feed,optimal,0,759000,759000,0,1,0,506,0,0,0,2276,0,0,1,1653.4,3201.79,3048.4,4117.1,4568.8,9039.8,14800.2,19053.4,2602.2,3571.5,969.3,5025.45,18529
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,event-quote,189750,375,10,150000,stream-feed,optimal,0,189750,189750,0,1,0,506,0,0,0,2276,0,0,1,1653.4,3167.99,3036.1,4105.7,4475.3,9035.1,15187.7,15187.7,2551.7,3586.5,1034.8,5138.7,3716
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,event-trade,189932,375,10,150000,stream-feed,optimal,0,189750,189750,0,1,0,506,0,0,0,2276,0,0,1,1729.5,3238.77,3097,4148.3,4616.3,9050.9,14202.9,14800.2,2673.5,3583.7,910.2,4949,5123
