window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,market-callback-size,events,4429,3,420.637,310,614.4,624,886,935,954,297,596,299,1044.5,0
2026-09-07T12:43:28.761143200Z,2026-09-07T12:43:33.797179900Z,market-callback-duration,us,4429,3.1,144.446,127.4,249.2,273.56,345.272,467.716,524.9,90.6,192.6,102,345.6,44
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,market-callback-size,events,4355,9,426.406,308,619,633,910.46,958,1052,297,597,300,1047,1
2026-09-07T12:43:33.797179900Z,2026-09-07T12:43:38.840240500Z,market-callback-duration,us,4355,4.4,186.084,141.7,273.4,310,400.592,5589.94,44380.3,99.35,212.25,112.9,381.6,63
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,market-callback-size,events,4214,15,436.402,313,624,634,938,998.953,1048,297,598,301,1049.5,0
2026-09-07T12:43:38.840240500Z,2026-09-07T12:43:43.867774500Z,market-callback-duration,us,4214,4.6,205.729,156.9,301.47,350.27,461.753,6121.09,38180.3,109.325,237.675,128.35,430.2,67
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,market-callback-size,events,4360,15,421.431,308,624,662,917,1029.49,1056,297,594,297,1039.5,3
2026-09-07T12:43:43.867774500Z,2026-09-07T12:43:48.838548800Z,market-callback-duration,us,4360,4.3,171.203,129.25,257.51,290.61,405.399,6574.62,33180.1,91.7,197.15,105.45,355.325,82
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,market-callback-size,events,4372,9,417.214,308,638,665,922.16,965.145,1043,289,585,296,1029,4
2026-09-07T12:43:48.838548800Z,2026-09-07T12:43:53.779868300Z,market-callback-duration,us,4372,6,166.258,122.7,249.5,280.545,370.748,6660.98,35950.7,88.375,188.3,99.925,338.188,79
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,market-callback-size,events,4513,9,412.541,308,637,663,929,958,970,289,582,293,1021.5,0
2026-09-07T12:43:53.779868300Z,2026-09-07T12:43:58.829881000Z,market-callback-duration,us,4513,4.9,166.924,126,253,287.22,385.796,5404.39,36016,89.4,189.9,100.5,340.65,93
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,market-callback-size,events,736,48,384.787,301,610,655,898.85,977.61,1032,286,556,270,961,1
2026-09-07T12:43:58.829881000Z,2026-09-07T12:44:00.246238900Z,market-callback-duration,us,736,11.1,178.17,121.75,257.05,294.575,626.665,7496.74,17040.2,81.625,183.325,101.7,335.875,25
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,market-callback-size-total,events,26979,3,421.272,308,624,655,914,967.022,1056,297,593,296,1037,8
2026-09-07T12:43:28.761143200Z,2026-09-07T12:44:00.246238900Z,market-callback-duration-total,us,26979,3.1,173.278,133.4,263.5,299.4,403.244,4884.07,44380.3,93.6,202.4,108.8,365.6,486
