"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:32:55.005Z","2026-09-07T12:33:00.005Z","False","150000","1875","0","0","0","0","3961545",,"148660","407","4165","434",,,"319","3.8199999999999998"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:00.005Z","2026-09-07T12:33:05.009Z","False","150000","1875","0","0","0","0","4012500",,"149850","351","3",,,,"266","1.03"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:05.009Z","2026-09-07T12:33:10.004Z","False","150000","1875","0","0","0","0","4020532",,"150150","396","0",,,,"314","0.62"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:10.004Z","2026-09-07T12:33:15.004Z","False","150000","1875","0","0","0","0","4008478",,"149700","387","3",,,,"302","0.58999999999999997"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:15.004Z","2026-09-07T12:33:20.008Z","True","150000","1875","0","0","0","0","3997249",,"149280","426","0",,,,"338","0.63"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:20.008Z","2026-09-07T12:33:25.005Z","True","150000","1875","0","0","0","0","4018925",,"150090","327","3",,,,"246","0.56000000000000005"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:25.005Z","2026-09-07T12:33:30.010Z","True","150000","1875","0","0","0","0","4012500",,"149850","333","0",,,,"252","0.64000000000000001"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:30.010Z","2026-09-07T12:33:35.008Z","True","150000","1875","0","0","0","0","3994009",,"149159","454","3",,,,"343","0.81999999999999995"
"150k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:33:35.008Z","2026-09-07T12:33:40.014Z","True","150000","1875","0","0","0","0","3979454",,"147722","586","0",,,,"447","0.98999999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:32:45.011Z","2026-09-07T12:32:50.011Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1000000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:32:50.011Z","2026-09-07T12:32:55.006Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.47"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:32:55.006Z","2026-09-07T12:33:00.004Z","False","150000","1875","0","0","0","0","3592","375",,,"3417011",,"128226","88","282","2.75"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:00.004Z","2026-09-07T12:33:05.009Z","False","150000","1875","0","0","0","0","3",,,,"4012500",,"149850","85","256","3.2999999999999998"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:05.009Z","2026-09-07T12:33:10.004Z","False","150000","1875","0","0","0","0","0",,,,"4020532",,"150150","82","195","3.25"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:10.004Z","2026-09-07T12:33:15.004Z","False","150000","1875","0","0","0","0","3",,,,"4008478",,"149700","85","217","3.2999999999999998"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:15.004Z","2026-09-07T12:33:20.008Z","True","150000","1875","0","0","0","0","0",,,,"3997249",,"149280","89","225","3.3300000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T12:33:20.008Z","2026-09-07T12:33:25.005Z","True","150000","1875","0","0","0","0","3",,,,"4018925",,"150090","81","358","3.23"
