window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,market-callback-size,events,1588,26,472.479,570,624,633,913,929.13,953,308,607,299,1055.5,0
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:10.443490500Z,market-callback-duration,us,1588,30,151.111,143.95,222.13,259.45,326.895,479.558,500.8,109.6,182.6,73,292.1,34
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,market-callback-size,events,1556,241,479.886,575,624,633,913,951.89,954,308,608,300,1058,0
2026-09-07T12:32:10.443490500Z,2026-09-07T12:32:15.436889100Z,market-callback-duration,us,1556,51.5,182.479,146.75,232.35,279,398.54,8635.05,12389,110.75,189.65,78.9,308,47
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,market-callback-size,events,1535,276,489.577,578,624,629,913,925,935,308,610,302,1063,0
2026-09-07T12:32:15.436889100Z,2026-09-07T12:32:20.443238700Z,market-callback-duration,us,1535,51.5,156.895,135.9,186.96,204.02,257.126,7427.76,13178.8,104.4,158.3,53.9,239.15,22
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,market-callback-size,events,1556,2,485.861,575,624,633,893,930.785,951,308,610,302,1063,0
2026-09-07T12:32:20.443238700Z,2026-09-07T12:32:25.489665100Z,market-callback-duration,us,1556,9.8,160.516,138.1,196.5,219.625,291.09,7105.87,14389,103.15,161.675,58.525,249.463,32
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,market-callback-size,events,1558,29,477.535,575,624,629,890.29,935.189,953,308,607,299,1055.5,0
2026-09-07T12:32:25.489665100Z,2026-09-07T12:32:30.449933300Z,market-callback-duration,us,1558,7.8,153.494,133.25,182.22,205.345,274.729,6969.56,13469.9,97.65,157.2,59.55,246.525,25
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,market-callback-size,events,1555,15,485.209,582,624,633,878.46,912.892,938,308,606,298,1053,0
2026-09-07T12:32:30.449933300Z,2026-09-07T12:32:35.491564500Z,market-callback-duration,us,1555,4.2,160.85,136.4,187.02,210.59,289.504,7446.6,13175.7,103.4,159.65,56.25,244.025,37
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,market-callback-size,events,39,276,461.538,324,624,881,923.18,936.518,938,302,601,299,1049.5,0
2026-09-07T12:32:35.491564500Z,2026-09-07T12:32:36.252603500Z,market-callback-duration,us,39,57.7,133.2,116.5,199.34,222.34,248.346,258.025,259.1,88.75,169.95,81.2,291.75,0
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,market-callback-size-total,events,9387,2,481.624,575,624,633,893,936.842,954,308,608,300,1058,0
2026-09-07T12:32:05.431313100Z,2026-09-07T12:32:36.252603500Z,market-callback-duration-total,us,9387,4.2,160.75,138.8,203,229.8,328.842,7807.7,14389,104.6,165.7,61.1,257.35,289
