window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,event,2486418,1500,3,500000,stream-feed,optimal,0,2487000,2485500,0,0.999397,0,1657,0,0,0,6834,0,0,1,1441.5,2363.94,2278.4,2874.9,3063,8376.1,11799.5,13316.1,1955.5,2543.4,587.9,3425.25,55052
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,event-quote,621750,375,3,500000,stream-feed,optimal,0,621750,621375,0,0.999397,0,1657,0,0,0,6834,0,0,1,1441.5,2380.19,2307.9,2901.6,3083,8376.1,12206.6,12578.2,1959.8,2571.1,611.3,3488.05,12902
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,event-trade,621543,375,3,500000,stream-feed,optimal,0,621750,621375,0,0.999397,0,1657,0,0,0,6834,0,0,1,1464.1,2360.49,2276.2,2867.2,3052.7,8310.6,12578.2,12953.1,1963.3,2529,565.7,3377.55,13975
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,event-trade-eth,621750,375,3,500000,stream-feed,optimal,0,621750,621375,0,0.999397,0,1657,0,0,0,6834,0,0,1,1460.4,2368.69,2283.9,2869.1,3061.8,8430.8,11799.5,12953.1,1949.4,2542.2,592.8,3431.4,14555
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,event-summary,621375,375,3,500000,stream-feed,optimal,0,621750,621375,0,0.999397,0,1657,0,0,0,6834,0,0,1,1443.5,2346.37,2250.2,2855.7,3039.6,8310.6,11453.4,13316.1,1952.5,2533.6,581.1,3405.25,14413
2026-09-07T12:54:53.669818700Z,2026-09-07T12:54:58.736377300Z,batch,1657,1,3,500000,stream-feed,optimal,0,2487000,2485500,0,0.999397,0,1657,0,0,0,6834,0,0,1,2142.1,2762.75,2586.9,3075.9,3275.24,8844.86,11885.1,13316.1,2433.7,2844.6,410.9,3460.95,49
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,event,2418582,1500,3,500000,stream-feed,optimal,0,2418000,2419500,0,1.00062,0,1613,0,0,0,6443,0,0,0,1457,3549.12,2447.2,3767.3,8218.4,39600.5,58373.6,61374.1,2058.9,2899.5,840.6,4160.4,208577
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,event-quote,604500,375,3,500000,stream-feed,optimal,0,604500,604875,0,1.00062,0,1613,0,0,0,6443,0,0,0,1457,3556.07,2461.9,3822.5,8480.6,38930.1,58373.6,60127.7,2061.3,2905.2,843.9,4171.05,53270
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,event-trade,604707,375,3,500000,stream-feed,optimal,0,604500,604875,0,1.00062,0,1613,0,0,0,6443,0,0,0,1459.3,3567.31,2437.1,3733.3,8475,40675,60127.7,61374.1,2055.5,2909.1,853.6,4189.5,53124
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,event-trade-eth,604500,375,3,500000,stream-feed,optimal,0,604500,604875,0,1.00062,0,1613,0,0,0,6443,0,0,0,1473.1,3538.58,2447.2,3740.6,8195.3,39600.5,58716.1,61027.8,2056.8,2880,823.2,4114.8,51754
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,event-summary,604875,375,3,500000,stream-feed,optimal,0,604500,604875,0,1.00062,0,1613,0,0,0,6443,0,0,0,1465.5,3534.52,2446.4,3726.7,8094.6,39600.5,58373.6,59193,2063.6,2902.4,838.8,4160.6,49754
2026-09-07T12:54:58.736377300Z,2026-09-07T12:55:03.701025800Z,batch,1613,1,3,500000,stream-feed,optimal,0,2418000,2419500,0,1.00062,0,1613,0,0,0,6443,0,0,0,2166.5,4042.34,2826.9,4217.34,9056.26,40738.3,59904.9,61374.1,2534.9,3204.1,669.2,4207.9,163
