window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,event,1842000,1500,4,375000,stream-feed,optimal,0,1842000,1842000,0,1,0,1228,0,0,0,5602,0,0,0,1639.8,3624.53,3509.6,4625.8,5027.3,8789.3,15369.3,17020.3,2956.3,4078.1,1121.8,5760.8,34702
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,event-quote,460500,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5602,0,0,0,1727.1,3615.45,3482.2,4633.3,5011.2,8118.1,15823.1,17020.3,2948,4085.3,1137.3,5791.25,7712
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,event-trade,460500,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5602,0,0,0,1701.6,3638.66,3514.3,4632.6,5098.2,8789.3,15369.3,16053.9,2946.6,4084,1137.4,5790.1,8801
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,event-trade-eth,460500,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5602,0,0,0,1685.1,3630.17,3534.8,4620.5,4945.6,8789.3,14131.3,16053.9,2973,4086.8,1113.8,5757.5,9369
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,event-summary,460500,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5602,0,0,0,1639.8,3613.83,3502.1,4605.6,5055.5,8118.1,15369.3,17020.3,2968.9,4049,1080.1,5669.15,9041
2026-09-07T12:35:11.867772400Z,2026-09-07T12:35:16.889179700Z,batch,1228,1,4,375000,stream-feed,optimal,0,1842000,1842000,0,1,0,1228,0,0,0,5602,0,0,0,2685.6,4219.66,4090.5,5068.24,5442.52,8408.84,15660.6,17020.3,3683.93,4559.02,875.1,5871.68,34
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,event,1819500,1500,4,375000,stream-feed,optimal,0,1819500,1819500,0,1,0,1213,0,0,0,5250,0,0,0,1759.6,4848.03,3928.1,5454.3,7640.2,32480.3,54402.2,57109.5,3318.1,4580.8,1262.7,6474.85,110457
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,event-quote,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5250,0,0,0,1825.5,4854.36,3954.3,5526.9,7040,31020.7,53109.8,57109.5,3298.6,4627,1328.4,6619.6,27195
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,event-trade,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5250,0,0,0,1821.5,4854.6,3921.7,5517,8126.3,32480.3,54402.2,57109.5,3321.3,4570.85,1249.55,6445.18,27834
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,event-trade-eth,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5250,0,0,0,1813.6,4844.32,3932,5347,7640.2,31917.4,54402.2,55936.1,3321.3,4570.7,1249.4,6444.8,27208
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,event-summary,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5250,0,0,0,1759.6,4838.85,3905.6,5427.7,7442.2,31917.4,55792.1,55936.1,3322,4571,1249,6444.5,27639
2026-09-07T12:35:16.889179700Z,2026-09-07T12:35:21.877182600Z,batch,1213,1,4,375000,stream-feed,optimal,0,1819500,1819500,0,1,0,1213,0,0,0,5250,0,0,0,2882.6,5530.54,4539.8,5919.78,8368.62,32412.8,55195,57109.5,4089.3,5097.9,1008.6,6610.8,87
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,event,1825500,1500,4,375000,stream-feed,optimal,0,1825500,1825500,0,1,0,1217,0,0,0,5340,0,0,0,1781.4,4922.69,3877.3,5578.5,10108.1,34127.4,58799.4,61627.4,3257.4,4586.7,1329.3,6580.65,122276
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,event-quote,456375,375,4,375000,stream-feed,optimal,0,456375,456375,0,1,0,1217,0,0,0,5340,0,0,0,1810.2,4968.4,3935.1,5634.2,10108.1,34127.4,57628.1,59141.3,3302.3,4662.9,1360.6,6703.8,30198
2026-09-07T12:35:21.877182600Z,2026-09-07T12:35:26.898086700Z,event-trade,456375,375,4,375000,stream-feed,optimal,0,456375,456375,0,1,0,1217,0,0,0,5340,0,0,0,1857.8,4918.43,3852.9,5597.3,10589.8,33190.2,59141.3,60061.7,3216.5,4591.7,1375.2,6654.5,31061
