window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,market-callback-size,events,1742,2,434.499,320,620,628,893,929.072,941,299,598,299,1046.5,0
2026-09-07T12:49:44.560744600Z,2026-09-07T12:49:49.617060900Z,market-callback-duration,us,1742,4.1,178.099,152.4,277.09,306.11,378.362,567.796,14646.8,109.175,222.375,113.2,392.175,15
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,market-callback-size,events,1716,2,431.48,320,620,628.25,898,930.135,958,297,599,302,1052,0
2026-09-07T12:49:49.617060900Z,2026-09-07T12:49:54.569663200Z,market-callback-duration,us,1716,3.3,173.617,134.1,249.1,271.35,372.075,6873.07,16152.8,96.85,199.2,102.35,352.725,21
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,market-callback-size,events,1770,3,428.821,320,614.6,628,892.31,927,930,299,597,298,1044,0
2026-09-07T12:49:54.569663200Z,2026-09-07T12:49:59.649775600Z,market-callback-duration,us,1770,3.2,178.236,136.6,255.3,279.985,363.91,7198.8,15751,98.85,205.85,107,366.35,16
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,market-callback-size,events,1747,3,427.057,320,614,624,881.18,927,927,297,595,298,1042,0
2026-09-07T12:49:59.649775600Z,2026-09-07T12:50:04.642347000Z,market-callback-duration,us,1747,4.6,175.791,135.2,256.84,277.97,392.628,7939.55,13721.1,97.35,201.55,104.2,357.85,23
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,market-callback-size,events,1718,2,437.081,320,620,628,893,927,938,301,597,296,1041,0
2026-09-07T12:50:04.642347000Z,2026-09-07T12:50:09.659913600Z,market-callback-duration,us,1718,3.5,181.123,141.25,256.43,278.1,361.7,7015.43,14816.2,101.425,212.475,111.05,379.05,14
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,market-callback-size,events,1679,15,437.221,320,619,633,879,930.542,958,297,598,301,1049.5,0
2026-09-07T12:50:09.659913600Z,2026-09-07T12:50:14.594009300Z,market-callback-duration,us,1679,5,202.433,154.4,278.36,311.2,425.75,10265.6,18583.9,110.85,231,120.15,411.225,21
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,market-callback-size,events,49,276,428.571,308,625.8,890.4,905.76,911.376,912,297,594,297,1039.5,0
2026-09-07T12:50:14.594009300Z,2026-09-07T12:50:15.278397700Z,market-callback-duration,us,49,61.3,352.445,176,350.44,418.02,4387.96,7675.7,8041,124,253.8,129.8,448.5,1
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,market-callback-size-total,events,10421,2,432.626,320,620,628,893,927,958,299,597,298,1044,0
2026-09-07T12:49:44.560744600Z,2026-09-07T12:50:15.278397700Z,market-callback-duration-total,us,10421,3.2,182.236,141.8,262,288.6,380.82,8868.76,18583.9,101.7,211.9,110.2,377.2,113
