window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,event,1501174,1500,10,150000,stream-feed,optimal,1,1501500,1500000,0,0.999001,0,1000,0,0,0,3243,0,0,1,1597,9082.42,8546.9,15521.2,16553.1,17947.1,20537.5,28151.7,5252.4,12930.5,7678.1,24447.7,1192
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,event-quote,375375,375,10,150000,stream-feed,optimal,1,375375,375000,0,0.999001,0,1000,0,0,0,3243,0,0,1,1630.7,8965.52,8382.2,15432.8,16596.4,18228.9,19844,26842.6,5213.5,12736.1,7522.6,24020,375
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,event-trade,375375,375,10,150000,stream-feed,optimal,1,375375,375000,0,0.999001,0,1000,0,0,0,3243,0,0,1,1671.3,9141.48,8600.5,15609.3,16632.2,18017.2,20537.5,28151.7,5242.7,13110.5,7867.8,24912.2,375
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,1,375375,375000,0,0.999001,0,1000,0,0,0,3243,0,0,1,1687.5,9059.57,8501,15508.2,16260.4,17795,19844,26842.6,5255.2,12811.9,7556.7,24147,67
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,event-summary,375049,375,10,150000,stream-feed,optimal,1,375375,375000,0,0.999001,0,1000,0,0,0,3243,0,0,1,1597,9163.2,8661.5,15612.4,16785.3,17877.1,20537.5,26842.6,5361.9,13115.8,7753.9,24746.7,375
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,batch,1000,1,10,150000,stream-feed,optimal,1,1501500,1500000,0,0.999001,0,1000,0,0,0,3243,0,0,1,2835.2,10362.4,9788.95,16374.3,17281.4,18536.6,20545.1,28151.7,6871.82,14125.6,7253.8,25006.3,1
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,event,1476326,1500,10,150000,stream-feed,optimal,1,1479000,1477500,0,0.998986,0,985,0,0,0,3183,0,0,2,1666.6,9579.01,8862.7,16085,17241.3,23089.9,46955.5,57038.4,5540.1,13243,7702.9,24797.3,12140
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,event-quote,369000,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3183,0,0,2,1714.3,9505.62,8809.8,16096,17370,22436.3,46955.5,46955.5,5505.8,13122.9,7617.1,24548.5,2356
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,event-trade,369000,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3183,0,0,2,1760.1,9671.69,9039.4,16072.2,17164.3,23325.2,47864.5,47864.5,5598.7,13290.6,7691.9,24828.5,2953
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,event-trade-eth,369000,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3183,0,0,2,1700,9502.44,8744.6,16019.7,17172.4,23325.2,47864.5,48888,5539.7,13289.7,7750,24914.7,2666
