"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-0-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-0-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r01","server","150000","write_bps","5","4027581","4061861.7999999998","4131165","20309309"
"aggregation-stream-0-r01","server","150000","write_data_rps","5","149050","149532.39999999999","149859","747662"
"aggregation-stream-0-r01","server","150000","write_data_lag_us","5","74","103.8","125","519"
"aggregation-stream-0-r01","server","150000","rtt_us","5","203","339.80000000000001","512","1699"
"aggregation-stream-0-r01","server","150000","cpu_percent","5","3.2799999999999998","3.3020000000000005","3.3599999999999999","16.510000000000002"
"aggregation-stream-0-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-0-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","buffer","5","0","240.80000000000001","1204","1204"
"aggregation-stream-0-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r02","server","150000","write_bps","5","4005293","4035452","4058742","20177260"
"aggregation-stream-0-r02","server","150000","write_data_rps","5","148803","149250","149830","746250"
"aggregation-stream-0-r02","server","150000","write_data_lag_us","5","121","123","127","615"
"aggregation-stream-0-r02","server","150000","rtt_us","5","164","327.19999999999999","473","1636"
"aggregation-stream-0-r02","server","150000","cpu_percent","5","3.3300000000000001","3.3699999999999997","3.4100000000000001","16.849999999999998"
"aggregation-stream-0-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-0-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r03","server","150000","write_bps","5","4034492","4052693","4095869","20263465"
"aggregation-stream-0-r03","server","150000","write_data_rps","5","148734","149295","149755","746475"
"aggregation-stream-0-r03","server","150000","write_data_lag_us","5","127","127.59999999999999","128","638"
"aggregation-stream-0-r03","server","150000","rtt_us","5","271","576","1581","2880"
"aggregation-stream-0-r03","server","150000","cpu_percent","5","3.3300000000000001","3.3680000000000008","3.3900000000000001","16.840000000000003"
"aggregation-stream-10ms-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-10ms-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r01","server","150000","write_bps","5","4008476","4021774","4034213","20108870"
"aggregation-stream-10ms-r01","server","150000","write_data_rps","5","147713","148571.20000000001","149064","742856"
"aggregation-stream-10ms-r01","server","150000","write_data_lag_us","5","119","120.59999999999999","123","603"
"aggregation-stream-10ms-r01","server","150000","rtt_us","5","101","171.59999999999999","259","858"
"aggregation-stream-10ms-r01","server","150000","cpu_percent","5","3.2799999999999998","3.3280000000000003","3.3500000000000001","16.640000000000001"
"aggregation-stream-10ms-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-10ms-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r02","server","150000","write_bps","5","4005023","4022722.2000000002","4043148","20113611"
"aggregation-stream-10ms-r02","server","150000","write_data_rps","5","148330","148934.79999999999","149394","744674"
"aggregation-stream-10ms-r02","server","150000","write_data_lag_us","5","118","120.8","123","604"
"aggregation-stream-10ms-r02","server","150000","rtt_us","5","204","474.80000000000001","735","2374"
"aggregation-stream-10ms-r02","server","150000","cpu_percent","5","3.2200000000000002","3.3140000000000001","3.3799999999999999","16.57"
"aggregation-stream-10ms-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-10ms-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r03","server","150000","write_bps","5","4010319","4039927.3999999999","4065962","20199637"
"aggregation-stream-10ms-r03","server","150000","write_data_rps","5","148763","149123.60000000001","149529","745618"
"aggregation-stream-10ms-r03","server","150000","write_data_lag_us","5","119","120.8","124","604"
"aggregation-stream-10ms-r03","server","150000","rtt_us","5","131","279.39999999999998","350","1397"
"aggregation-stream-10ms-r03","server","150000","cpu_percent","5","3.3199999999999998","3.3659999999999997","3.3999999999999999","16.829999999999998"
"aggregation-stream-1ms-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-1ms-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r01","server","150000","write_bps","5","3993390","4023199.7999999998","4040318","20115999"
"aggregation-stream-1ms-r01","server","150000","write_data_rps","5","148582","148904.60000000001","149289","744523"
"aggregation-stream-1ms-r01","server","150000","write_data_lag_us","5","121","123","125","615"
"aggregation-stream-1ms-r01","server","150000","rtt_us","5","175","303","457","1515"
"aggregation-stream-1ms-r01","server","150000","cpu_percent","5","3.2999999999999998","3.3280000000000003","3.3500000000000001","16.640000000000001"
"aggregation-stream-1ms-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-1ms-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r02","server","150000","write_bps","5","4011894","4044194.7999999998","4102771","20220974"
"aggregation-stream-1ms-r02","server","150000","write_data_rps","5","148239","149079","149559","745395"
"aggregation-stream-1ms-r02","server","150000","write_data_lag_us","5","117","122","125","610"
"aggregation-stream-1ms-r02","server","150000","rtt_us","5","158","261.39999999999998","436","1307"
"aggregation-stream-1ms-r02","server","150000","cpu_percent","5","3.3199999999999998","3.3559999999999994","3.4300000000000002","16.779999999999998"
"aggregation-stream-1ms-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-1ms-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r03","server","150000","write_bps","5","4015634","4035940","4053715","20179700"
"aggregation-stream-1ms-r03","server","150000","write_data_rps","5","148943","149402.60000000001","149784","747013"
"aggregation-stream-1ms-r03","server","150000","write_data_lag_us","5","128","131.40000000000001","135","657"
"aggregation-stream-1ms-r03","server","150000","rtt_us","5","150","218.80000000000001","306","1094"
"aggregation-stream-1ms-r03","server","150000","cpu_percent","5","3.3399999999999999","3.3799999999999999","3.4500000000000002","16.899999999999999"
