"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:39:10.022Z","2026-09-06T09:39:20.022Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.02"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:39:20.022Z","2026-09-06T09:39:30.002Z","False","150000","1876","0","0","0","0","1796","187",,,"3798821",,"141981","128","364","3.1200000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:39:30.002Z","2026-09-06T09:39:40.009Z","False","150000","1876","0","0","0","0","1",,,,"4013887",,"149695","124","331","3.3399999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:39:40.009Z","2026-09-06T09:39:50.000Z","False","150000","1876","0","0","0","0","1",,,,"3992114",,"148883","125","458","3.3100000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:39:50.000Z","2026-09-06T09:40:00.005Z","False","150000","1876","0","0","0","0","1",,,,"3998599",,"149124","125","400","3.3999999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:40:00.005Z","2026-09-06T09:40:10.015Z","True","150000","1876","0","0","0","0","1",,,,"4027581",,"149050","125","398","3.2799999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:40:10.015Z","2026-09-06T09:40:20.009Z","True","150000","1876","0","0","0","0","1",,,,"4044361",,"149439","122","369","3.3599999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:40:20.009Z","2026-09-06T09:40:30.008Z","True","150000","1876","0","0","0","0","1",,,,"4050463",,"149664","120","217","3.2799999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:40:30.008Z","2026-09-06T09:40:40.004Z","True","150000","1876","0","0","0","0","1",,,,"4055739",,"149859","78","203","3.3100000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T09:40:40.004Z","2026-09-06T09:40:50.014Z","True","150000","1876","0","0","0","0","1",,,,"4131165",,"149650","74","512","3.2799999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:49:00.004Z","2026-09-06T09:49:10.004Z","False","150000","1876","0","0","0","0","1562","163",,,"1145032",,"42970","128","348","2.3300000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:49:10.004Z","2026-09-06T09:49:20.008Z","False","150000","1876","0","0","985","0","3",,,,"4020685",,"149954","124","205","3.3799999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:49:20.008Z","2026-09-06T09:49:30.009Z","False","150000","1876","0","0","0","0","1",,,,"4010586",,"149569","122","263","3.3999999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:49:30.009Z","2026-09-06T09:49:40.001Z","False","150000","1876","0","0","0","0","1",,,,"3991593",,"148868","123","533","3.3599999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:49:40.001Z","2026-09-06T09:49:50.009Z","True","150000","1876","0","0","0","0","1",,,,"4005293",,"149080","123","473","3.3300000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:49:50.009Z","2026-09-06T09:50:00.008Z","True","150000","1876","0","0","1204","0","1",,,,"4026787",,"148803","127","377","3.3500000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:50:00.008Z","2026-09-06T09:50:10.001Z","True","150000","1876","0","0","0","0","1",,,,"4031623",,"148963","122","387","3.3799999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:50:10.001Z","2026-09-06T09:50:20.009Z","True","150000","1876","0","0","0","0","1",,,,"4054815",,"149830","121","235","3.4100000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-06T09:50:20.009Z","2026-09-06T09:50:30.004Z","True","150000","1876","0","0","0","0","1",,,,"4058742",,"149574","122","164","3.3799999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:52:50.002Z","2026-09-06T09:53:00.002Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.2999999999999998"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:53:00.002Z","2026-09-06T09:53:10.002Z","False","150000","1876","0","0","0","0","1795","187",,,"3437960",,"128523","84","263","2.8100000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:53:10.002Z","2026-09-06T09:53:20.007Z","False","150000","1876","0","0","0","0","1",,,,"4010665",,"149574","106","449","3.3399999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:53:20.007Z","2026-09-06T09:53:30.002Z","False","150000","1876","0","0","0","0","1",,,,"4018706",,"149874","129","516","3.3900000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:53:30.002Z","2026-09-06T09:53:40.006Z","False","150000","1876","0","0","0","0","1",,,,"3986927",,"148689","133","375","3.4399999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:53:40.006Z","2026-09-06T09:53:50.011Z","True","150000","1876","0","0","0","0","1",,,,"4034492",,"149424","128","463","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:53:50.011Z","2026-09-06T09:54:00.008Z","True","150000","1876","0","0","0","0","1",,,,"4039085",,"149244","127","284","3.3799999999999999"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:54:00.008Z","2026-09-06T09:54:10.000Z","True","150000","1876","0","0","0","0","1",,,,"4041104",,"149318","128","271","3.3900000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:54:10.000Z","2026-09-06T09:54:20.013Z","True","150000","1876","0","0","0","0","1",,,,"4052915",,"149755","128","281","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-06T09:54:20.013Z","2026-09-06T09:54:30.014Z","True","150000","1876","0","0","0","0","1",,,,"4095869",,"148734","127","1581","3.3300000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:43:10.012Z","2026-09-06T09:43:20.012Z","False","150000","1876","0","0","0","0","1360","142",,,"1524411",,"57084","126","260","2.4500000000000002"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:43:20.012Z","2026-09-06T09:43:30.008Z","False","150000","1876","0","0","0","0","1",,,,"4005824",,"149394","127","390","3.3999999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:43:30.008Z","2026-09-06T09:43:40.013Z","False","150000","1876","0","0","0","0","1",,,,"4018712",,"149874","124","514","3.3500000000000001"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:43:40.013Z","2026-09-06T09:43:50.015Z","False","150000","1876","0","0","0","0","1",,,,"3983700",,"148569","125","233","3.3799999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:43:50.015Z","2026-09-06T09:44:00.011Z","True","150000","1876","0","0","0","0","1",,,,"4008476",,"148958","121","224","3.3399999999999999"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:44:00.011Z","2026-09-06T09:44:10.010Z","True","150000","1876","0","0","0","0","1",,,,"4034213",,"149064","119","171","3.2799999999999998"
"aggregation-stream-10ms-r01","server","latency-server","2026-09-06T09:44:10.010Z","2026-09-06T09:44:20.007Z","True","150000","1876","0","0","0","0","1",,,,"4018768",,"148493","123","259","3.3500000000000001"
