window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,event,1494297,1500,10,150000,stream-feed,optimal,1,1497000,1494000,0,0.997996,0,996,0,0,0,3200,0,0,3,1600.2,8824.3,8273.2,15343.2,16421.4,17660.2,22158.7,23051.5,4912.5,12493.3,7580.8,23864.5,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3200,0,0,3,1600.2,8687.86,8115.5,15338.1,16379.3,17618.6,22158.7,22158.7,4593.7,12382,7788.3,24064.5,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,event-trade,373797,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3200,0,0,3,1711.2,8892.93,8331.1,15292.3,16426.6,17725.1,23051.5,23051.5,4980.8,12537.7,7556.9,23873,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3200,0,0,3,1601.8,8799.82,8230.1,15292.3,16415.5,17660.2,22158.7,23051.5,4833.5,12691.6,7858.1,24478.8,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3200,0,0,3,1636.8,8916.55,8446.5,15411.6,16463.8,17618.6,22158.7,22158.7,4997.5,12493.3,7495.8,23737,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,batch,996,1,10,150000,stream-feed,optimal,1,1497000,1494000,0,0.997996,0,996,0,0,0,3200,0,0,3,2837.2,10005.9,9375,16234.2,17168.9,18176.5,19512.1,23051.5,6550.27,13691.8,7141.55,24404.2,0
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,event,1498776,1500,10,150000,stream-feed,optimal,1,1498500,1498500,0,1,0,999,0,0,0,3209,0,0,3,1608.5,8996.28,8434.7,15513.9,16613.2,18929.8,31402.9,40836.3,5087.1,12697.3,7610.2,24112.6,5993
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,event-quote,374625,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3209,0,0,3,1608.5,8906.61,8249.4,15459,16560.9,19003.8,34534.8,39732.3,4928.9,12521.8,7592.9,23911.2,1500
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,event-trade,374328,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3209,0,0,3,1664.4,8976.76,8434.7,15459,16529,18366.7,31402.9,39732.3,5087.1,12658.2,7571.1,24014.8,1394
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,event-trade-eth,374823,375,10,150000,stream-feed,optimal,1,374625,374625,0,1,0,999,0,0,0,3209,0,0,3,1692.7,9110.64,8511.6,15653,16818.4,19108.1,32315.5,39732.3,5215.5,12910.4,7694.9,24452.8,1875
