window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,event,1485626,1500,10,150000,stream-feed,optimal,0,1486500,1485000,0,0.998991,0,990,0,0,0,4423,0,0,1,1631.3,3457.2,3265.1,4556,5001.3,10427.4,16163.8,17885.7,2755.2,3895.6,1140.4,5606.2,32953
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,event-quote,371501,375,10,150000,stream-feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4423,0,0,1,1641.7,3443.05,3264.3,4564.9,5005.9,9820.5,16968.7,17885.7,2723.2,3880.7,1157.5,5616.95,9504
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4423,0,0,1,1697.3,3485.57,3265.7,4603.6,5052.7,10450.5,17885.7,17885.7,2794.6,3942.5,1147.9,5664.35,8057
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4423,0,0,1,1695,3434.9,3237.3,4490.2,4995.8,10450.5,16163.8,16968.7,2727.4,3870.1,1142.7,5584.15,8734
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4423,0,0,1,1631.3,3465.32,3293.3,4520.8,4944.6,11070.2,16968.7,16968.7,2785.8,3888,1102.2,5541.3,8367
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,batch,990,1,10,150000,stream-feed,optimal,0,1486500,1485000,0,0.998991,0,990,0,0,0,4423,0,0,1,2602.3,4025.23,3838.95,5013.62,5454.98,10498.1,15091.5,17885.7,3301.12,4410.93,1109.8,6075.62,22
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,event,1494874,1500,10,150000,stream-feed,optimal,0,1494000,1495500,0,1.001,0,997,0,0,0,4422,0,0,0,1589.4,3507.21,3282.1,4486.4,4887.6,12122.4,30041.3,40267.8,2771.6,3870.6,1099,5519.1,36016
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,event-quote,373624,375,10,150000,stream-feed,optimal,0,373500,373875,0,1.001,0,997,0,0,0,4422,0,0,0,1680.6,3507.76,3281.2,4506.3,4883.8,11933.9,30041.3,30041.3,2758.1,3843.6,1085.5,5471.85,9341
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373500,373875,0,1.001,0,997,0,0,0,4422,0,0,0,1635.6,3527.76,3290.5,4511.7,5037.9,12618.4,30041.3,40267.8,2796.1,3869.3,1073.2,5479.1,9770
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373875,0,1.001,0,997,0,0,0,4422,0,0,0,1693.7,3519.73,3289.1,4494.6,4873.6,11684.3,30041.3,30939.6,2782.6,3911.9,1129.3,5605.85,7888
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373500,373875,0,1.001,0,997,0,0,0,4422,0,0,0,1589.4,3473.6,3266.2,4420.5,4832.5,12365.9,30939.6,30939.6,2751.1,3834.7,1083.6,5460.1,8404
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,batch,997,1,10,150000,stream-feed,optimal,0,1494000,1495500,0,1.001,0,997,0,0,0,4422,0,0,0,2695.6,4176.66,3846.6,4960.82,5412.8,13481.7,30976.9,40267.8,3398.3,4388.4,990.1,5873.55,31
