window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,market-callback-size,events,3401,2,439.108,320,620,628,893,935,954,300,599,299,1047.5,0
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,market-callback-duration,us,3401,2.8,166.919,148,273.9,307.3,407.5,494.2,599.5,106.2,218.4,112.2,386.7,46
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,market-callback-size,events,3398,9,437.197,313,619,633,898,950.603,958,299,598,299,1046.5,0
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,market-callback-duration,us,3398,5.2,210.018,156.2,288.2,330.515,453.608,9231.72,50922,110.425,231.25,120.825,412.488,44
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,market-callback-size,events,3517,9,426.5,308,619,633,898,943.808,958,297,597,300,1047,0
2026-09-06T09:40:10.635308000Z,2026-09-06T09:40:20.676241400Z,market-callback-duration,us,3517,4.4,187.379,140.1,263.14,294.16,377.788,9271.02,38927.1,97.9,208.4,110.5,374.15,38
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,market-callback-size,events,3565,15,421.599,308,619,633,901,958,1052,297,596,299,1044.5,1
2026-09-06T09:40:20.676241400Z,2026-09-06T09:40:30.723648200Z,market-callback-duration,us,3565,4.3,179.096,135.2,256.9,286.28,366.076,8255.2,34951.4,96,197,101,348.5,57
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,market-callback-size,events,3200,15,467.812,570,624,634,901,946.602,1025,305,605,300,1055,0
2026-09-06T09:40:30.723648200Z,2026-09-06T09:40:40.724599300Z,market-callback-duration,us,3200,4.6,165.253,135.6,204.01,225.91,301.708,8680.66,31507.9,96.2,169.025,72.825,278.262,46
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,market-callback-size,events,3137,13,474.817,554,647,666,895,957.32,958,297,609,312,1077,0
2026-09-06T09:40:40.724599300Z,2026-09-06T09:40:50.670171800Z,market-callback-duration,us,3137,3.7,171.149,138.3,213.4,244.42,337.992,10465.8,30058.1,99.1,172.2,73.1,281.85,82
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,market-callback-size,events,121,267,495.868,567,666,862,892.2,894.88,895,297,619,322,1102,0
2026-09-06T09:40:50.670171800Z,2026-09-06T09:40:51.075435300Z,market-callback-duration,us,121,58.2,353.817,141.5,235.3,266.8,1157.68,20914.3,23588.3,105.6,184.9,79.3,303.85,4
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,market-callback-size-total,events,20339,2,443.901,324,624,636,898,951.662,1052,297,600,303,1054.5,0
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:51.075435300Z,market-callback-duration-total,us,20339,2.8,181.294,141.5,257.3,290.91,385.548,9085.54,50922,100.3,195.2,94.9,337.55,449
