window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,market-callback-size,events,2211,2,677.069,840,952,958,1025,1057,1057,326,927,601,1828.5,0
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,market-callback-duration,us,2211,2.9,246.158,243.6,404.3,434.4,530.28,660.265,944,133.5,348.75,215.25,671.625,2
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,market-callback-size,events,2191,26,683.117,840,952,958,1029.3,1057,1057,335,937,602,1840,0
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,market-callback-duration,us,2191,12.6,298.048,254.6,411.3,448.75,599.86,15839.9,33807.3,140.1,356.65,216.55,681.475,11
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,market-callback-size,events,2248,9,660.049,840,952,958,1043,1057,1057,308,912,604,1818,0
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,market-callback-duration,us,2248,7,307.488,252.3,420.13,472.23,613.901,15883.5,39015.4,141.075,357.8,216.725,682.888,14
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,market-callback-size,events,2251,9,663.705,840,951,958,1032,1057,1057,308,909,601,1810.5,0
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,market-callback-duration,us,2251,9.5,290.026,236.5,405.7,438.7,539.65,16481,37781.9,131.65,347.3,215.65,670.775,10
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,market-callback-size,events,2234,9,663.254,838.5,952,958,1029.34,1057,1057,308,912.75,604.75,1819.88,0
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,market-callback-duration,us,2234,6,315.912,255.45,426.56,469.835,571.159,16010,44206.9,141.775,361.7,219.925,691.587,12
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,market-callback-size,events,2236,8,672.154,840,952,958,1005,1056.76,1057,335,926,591,1812.5,0
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,market-callback-duration,us,2236,7.5,288.299,242.45,401.75,437.55,583.91,14186.3,33935.3,137.225,346.125,208.9,659.475,16
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,market-callback-size,events,43,11,636.163,835,953,957.7,1015.42,1052.84,1057,291,933,642,1896,0
2026-09-06T09:46:42.471575700Z,2026-09-06T09:46:42.748848200Z,market-callback-duration,us,43,11.5,288.5,237.9,500.46,720.82,1172.7,1341.63,1360.4,127.9,326.9,199,625.4,3
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,market-callback-size-total,events,13414,2,669.711,840,952,958,1028,1057,1057,318,924.75,606.75,1834.88,0
2026-09-06T09:45:42.377735500Z,2026-09-06T09:46:42.748848200Z,market-callback-duration-total,us,13414,2.9,291.05,246.8,410.7,450.8,581.292,16427,44206.9,137.4,353.3,215.9,677.15,69
