window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,event,1495500,1500,10,150000,stream-feed,optimal,1,1497000,1495500,0,0.998998,0,997,0,0,0,3209,0,0,1,1650,9341.75,8860.5,15581.1,16746,18275.4,23025.3,29433.7,5717.2,13059.3,7342.1,24072.5,1224
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,event-quote,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3209,0,0,1,1719.3,9223.85,8739.2,15595.1,16734.1,18275.4,29433.7,29433.7,5462.9,12980.1,7517.2,24255.9,375
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,event-trade,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3209,0,0,1,1675.8,9435.83,8973,15684.6,16659.5,17975.5,28582.1,29433.7,5880.1,13075,7194.9,23867.3,375
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3209,0,0,1,1713.8,9319.33,8837.2,15534.5,16811.7,18308.5,28582.1,28582.1,5677.3,13109.5,7432.2,24257.8,375
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,event-summary,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3209,0,0,1,1650,9388,8973,15531.9,16685.9,17862.1,22338.7,28582.1,5733.7,13059.3,7325.6,24047.7,99
2026-09-06T09:45:42.377735500Z,2026-09-06T09:45:52.382143500Z,batch,997,1,10,150000,stream-feed,optimal,1,1497000,1495500,0,0.998998,0,997,0,0,0,3209,0,0,1,2973.6,10703.1,10147.5,16317,17347.4,18610.9,23050.9,29433.7,7383.3,14278.1,6894.8,24620.3,1
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,event,1496709,1500,10,150000,stream-feed,optimal,1,1495500,1495500,0,1,0,997,0,0,0,3187,0,0,1,1575.5,9398.83,8823,15824.9,16896.5,19807.7,30455.6,40574.6,5518.5,13120.3,7601.8,24523,5387
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,event-quote,374250,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3187,0,0,1,1620.9,9362.07,8802.6,15769.6,16892.8,19977.4,29864.7,30455.6,5407.3,13120.1,7712.8,24689.3,1383
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,event-trade,374250,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3187,0,0,1,1575.5,9431.26,8825.8,15817.9,16975.7,19807.7,31317.1,40574.6,5552.5,13165.1,7612.6,24584,1212
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3187,0,0,1,1764,9379.66,8805.5,15918.6,16790.5,19754.3,29696.4,30455.6,5407.3,13120.3,7713,24689.8,1500
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,event-summary,373959,375,10,150000,stream-feed,optimal,1,373875,373875,0,1,0,997,0,0,0,3187,0,0,1,1618,9422.36,8870,15863.5,16984.2,19611.5,30455.6,31317.1,5684.8,13120.3,7435.5,24273.5,1292
2026-09-06T09:45:52.382143500Z,2026-09-06T09:46:02.427575400Z,batch,997,1,10,150000,stream-feed,optimal,1,1495500,1495500,0,1,0,997,0,0,0,3187,0,0,1,2766.9,10708,10101.1,16698.5,17715.2,22135.2,31354.1,40574.6,7108,14278.7,7170.7,25034.8,6
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,event,1483791,1500,10,150000,stream-feed,optimal,1,1485000,1485000,0,1,0,990,0,0,0,3235,0,0,1,1709.2,9535.39,8730.9,16118.9,17423.3,23971.6,45729.7,55896,5342.6,13088.7,7746.1,24707.8,12220
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,event-quote,370875,375,10,150000,stream-feed,optimal,1,371250,371250,0,1,0,990,0,0,0,3235,0,0,1,1718.4,9485.87,8792.2,16160.2,17423.3,22454.6,45729.7,47104.1,5308.1,13061.8,7753.7,24692.3,2706
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,event-trade,370875,375,10,150000,stream-feed,optimal,1,371250,371250,0,1,0,990,0,0,0,3235,0,0,1,1773.8,9644.89,8681.4,16125.6,17613.2,24316.1,45729.7,45729.7,5508.5,13161.7,7653.2,24641.5,3504
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,1,371250,371250,0,1,0,990,0,0,0,3235,0,0,1,1823.7,9451.45,8618.7,16034.8,17306.1,22487.8,48738.2,55896,5204.7,13088.7,7884,24914.7,2834
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,event-summary,371166,375,10,150000,stream-feed,optimal,1,371250,371250,0,1,0,990,0,0,0,3235,0,0,1,1709.2,9559.35,8737.1,16125.2,17366.2,24316.1,47104.1,47104.1,5461.8,13086.1,7624.3,24522.5,3551
2026-09-06T09:46:02.427575400Z,2026-09-06T09:46:12.388053800Z,batch,990,1,10,150000,stream-feed,optimal,1,1485000,1485000,0,1,0,990,0,0,0,3235,0,0,1,2790.6,11170.5,10339.3,17199,18631.8,28495.4,48816.9,55896,7084.35,14573.9,7489.55,25808.2,13
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1492500,1494000,0,1.00101,0,996,0,0,0,3245,0,0,0,1635,9326.49,8720.5,15926.6,17281.4,22627.7,33540.5,36462.4,5301.5,13067.8,7766.3,24717.2,11933
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3245,0,0,0,1750.1,9476.42,8782.1,15987.9,17335.3,22871.9,33540.5,36462.4,5527.7,13273.6,7745.9,24892.5,3012
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3245,0,0,0,1635,9154.75,8460.2,15900.1,17158.9,22175.7,34302.9,34302.9,5041.1,12855,7813.9,24575.8,2888
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3245,0,0,0,1790.9,9342.69,8823.6,15941.3,17333.5,22744.2,33540.5,33540.5,5273.1,13180.1,7907,25040.6,2662
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3245,0,0,0,1665.2,9332.1,8690.5,15797.3,17177.5,22627.7,36462.4,36462.4,5293.2,13008.9,7715.7,24582.5,3371
2026-09-06T09:46:12.388053800Z,2026-09-06T09:46:22.388133000Z,batch,996,1,10,150000,stream-feed,optimal,1,1492500,1494000,0,1.00101,0,996,0,0,0,3245,0,0,0,2852.2,10965,10210.1,16925.1,18326.6,25446.1,34313.7,36462.4,7095.77,14601.3,7505.55,25859.7,10
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,event,1481709,1500,10,150000,stream-feed,optimal,1,1483500,1480500,0,0.997978,0,987,0,0,0,3219,0,0,2,1760.3,9832.52,9009.4,16434.8,17723.6,25075.3,44892.6,45729.3,5709.4,13574,7864.6,25370.9,14001
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,event-quote,370500,375,10,150000,stream-feed,optimal,1,370875,370125,0,0.997978,0,987,0,0,0,3219,0,0,2,1769.2,9760.58,8894.6,16434.8,17652.2,25023,44892.6,45729.3,5591.1,13623.2,8032.1,25671.3,3451
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,event-trade,370500,375,10,150000,stream-feed,optimal,1,370875,370125,0,0.997978,0,987,0,0,0,3219,0,0,2,1910.2,9790.14,8837.5,16463.7,17962,25932.1,44892.6,44892.6,5643.7,13633.2,7989.5,25617.5,3915
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,1,370875,370125,0,0.997978,0,987,0,0,0,3219,0,0,2,1808.6,9851.22,9045.1,16307.4,17683.2,24052.1,45729.3,45729.3,5767.2,13458.1,7690.9,24994.5,3127
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,event-summary,370209,375,10,150000,stream-feed,optimal,1,370875,370125,0,0.997978,0,987,0,0,0,3219,0,0,2,1760.3,9928.21,9205.3,16514.3,17876.5,25753.5,44892.6,44892.6,5909,13623.2,7714.2,25194.5,3849
2026-09-06T09:46:22.388133000Z,2026-09-06T09:46:32.400220100Z,batch,987,1,10,150000,stream-feed,optimal,1,1483500,1480500,0,0.997978,0,987,0,0,0,3219,0,0,2,2865.1,11428.5,10558.9,17609.5,19042.7,27362.5,42683.8,45729.3,7565.65,15017.8,7452.1,26195.9,12
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,event,1502936,1500,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3237,0,0,2,1668.8,9390.95,8709.6,15854.5,16989.9,23297.5,39931.3,41943.6,5447.5,13110.5,7663,24605,7924
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,event-quote,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3237,0,0,2,1732.3,9409.96,8749.2,15854.5,17132.7,23577.5,39931.3,41063.6,5436.5,13085,7648.5,24557.8,2482
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,event-trade,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3237,0,0,2,1786.1,9334.47,8665.5,15776.7,16996.4,21965.4,32675.3,41063.6,5411.6,13196.3,7784.7,24873.3,1231
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,event-trade-eth,375395,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3237,0,0,2,1693.9,9458.75,8709.6,15939.7,16956.7,23577.5,39931.3,41063.6,5480.1,13109.8,7629.7,24554.3,1953
2026-09-06T09:46:32.400220100Z,2026-09-06T09:46:42.471575700Z,event-summary,376041,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3237,0,0,2,1668.8,9360.71,8713,15789.1,16890.6,23297.5,32675.3,41943.6,5411.6,13077.6,7666,24576.6,1883
