"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","batch-total","mean_us","3","3931.3200000000002","4223.3999999999996","4250.6199999999999"
"aggregation-stream-0","batch-total","p50_us","3","3497.75","3765.6999999999998","3824.4000000000001"
"aggregation-stream-0","batch-total","p90_us","3","4935.4799999999996","5126.1599999999999","5188.0500000000002"
"aggregation-stream-0","batch-total","p95_us","3","5645.1899999999996","5797.1199999999999","5962.1199999999999"
"aggregation-stream-0","batch-total","p99_us","3","14271.200000000001","15293.6","15844.4"
"aggregation-stream-0","batch-total","p999_us","3","27117.299999999999","28209","29859.5"
"aggregation-stream-0","batch-total","max_us","3","40267.800000000003","48714.599999999999","49282"
"aggregation-stream-0","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-quote-total","mean_us","3","3338.6999999999998","3536.6799999999998","3575.3800000000001"
"aggregation-stream-0","event-quote-total","p50_us","3","3002.0999999999999","3218.9000000000001","3247.9000000000001"
"aggregation-stream-0","event-quote-total","p90_us","3","4405.5","4599.1000000000004","4686.8999999999996"
"aggregation-stream-0","event-quote-total","p95_us","3","5080.6999999999998","5292.3999999999996","5344.5"
"aggregation-stream-0","event-quote-total","p99_us","3","12523.6","13557.9","14273.5"
"aggregation-stream-0","event-quote-total","p999_us","3","24801.400000000001","26082.200000000001","28557.799999999999"
"aggregation-stream-0","event-quote-total","max_us","3","35429.900000000001","47824.599999999999","48066.800000000003"
"aggregation-stream-0","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-summary-total","mean_us","3","3337.0700000000002","3517.6399999999999","3555.0799999999999"
"aggregation-stream-0","event-summary-total","p50_us","3","2985.6999999999998","3192.8000000000002","3227.4000000000001"
"aggregation-stream-0","event-summary-total","p90_us","3","4376","4567.6000000000004","4603.5"
"aggregation-stream-0","event-summary-total","p95_us","3","5084.8999999999996","5294.8000000000002","5303.3000000000002"
"aggregation-stream-0","event-summary-total","p99_us","3","12996.799999999999","13515.799999999999","14273.5"
"aggregation-stream-0","event-summary-total","p999_us","3","24801.400000000001","24802.900000000001","29843.200000000001"
"aggregation-stream-0","event-summary-total","max_us","3","34615.300000000003","48714.599999999999","49282"
"aggregation-stream-0","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-total","mean_us","3","3332.6900000000001","3526.3899999999999","3573.8099999999999"
"aggregation-stream-0","event-total","p50_us","3","2990.5","3205.6999999999998","3239.8000000000002"
"aggregation-stream-0","event-total","p90_us","3","4394.6999999999998","4572.6999999999998","4655.3999999999996"
"aggregation-stream-0","event-total","p95_us","3","5100.1000000000004","5265.8000000000002","5342.8999999999996"
"aggregation-stream-0","event-total","p99_us","3","12647.299999999999","13798.5","14244"
"aggregation-stream-0","event-total","p999_us","3","24801.400000000001","25931.700000000001","29662.099999999999"
"aggregation-stream-0","event-total","max_us","3","40267.800000000003","48714.599999999999","49282"
"aggregation-stream-0","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-eth-total","mean_us","3","3318.6399999999999","3529.9699999999998","3575.46"
"aggregation-stream-0","event-trade-eth-total","p50_us","3","2996.1999999999998","3206.3000000000002","3243.8000000000002"
"aggregation-stream-0","event-trade-eth-total","p90_us","3","4375.3999999999996","4580.8999999999996","4666.1999999999998"
"aggregation-stream-0","event-trade-eth-total","p95_us","3","5062","5283.1000000000004","5349.8999999999996"
"aggregation-stream-0","event-trade-eth-total","p99_us","3","12372.200000000001","13856.1","14267.299999999999"
"aggregation-stream-0","event-trade-eth-total","p999_us","3","24244","25931.700000000001","29137.700000000001"
"aggregation-stream-0","event-trade-eth-total","max_us","3","34615.300000000003","48066.800000000003","48714.599999999999"
"aggregation-stream-0","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-total","mean_us","3","3336.3499999999999","3521.27","3589.3400000000001"
"aggregation-stream-0","event-trade-total","p50_us","3","2979.4000000000001","3210.1999999999998","3239"
"aggregation-stream-0","event-trade-total","p90_us","3","4428","4553","4679.3999999999996"
"aggregation-stream-0","event-trade-total","p95_us","3","5145.3000000000002","5197.8000000000002","5347.3999999999996"
"aggregation-stream-0","event-trade-total","p99_us","3","12406.5","14008.9","14044.200000000001"
"aggregation-stream-0","event-trade-total","p999_us","3","25699.099999999999","27280.299999999999","29009.099999999999"
"aggregation-stream-0","event-trade-total","max_us","3","40267.800000000003","47824.599999999999","49282"
"aggregation-stream-0","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","batch-total","mean_us","3","11814","11866.200000000001","11905.9"
"aggregation-stream-10ms","batch-total","p50_us","3","11023.200000000001","11056.6","11250.200000000001"
"aggregation-stream-10ms","batch-total","p90_us","3","17490.5","17493.700000000001","17655"
"aggregation-stream-10ms","batch-total","p95_us","3","18728.799999999999","18773.700000000001","19015.099999999999"
"aggregation-stream-10ms","batch-total","p99_us","3","27350.099999999999","27766.799999999999","28653.599999999999"
"aggregation-stream-10ms","batch-total","p999_us","3","41322","44601","47189"
"aggregation-stream-10ms","batch-total","max_us","3","47354.400000000001","64453.099999999999","79581.800000000003"
"aggregation-stream-10ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-quote-total","mean_us","3","11073.4","11112.6","11134"
"aggregation-stream-10ms","event-quote-total","p50_us","3","10412","10444.4","10604.4"
"aggregation-stream-10ms","event-quote-total","p90_us","3","16727.200000000001","16779.599999999999","16801.099999999999"
"aggregation-stream-10ms","event-quote-total","p95_us","3","17878.900000000001","17954.700000000001","18188"
"aggregation-stream-10ms","event-quote-total","p99_us","3","25465.700000000001","26696.400000000001","26743.900000000001"
"aggregation-stream-10ms","event-quote-total","p999_us","3","39506.099999999999","42520","47125.900000000001"
