window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,event,1500308,1500,10,150000,stream-feed,optimal,10,1501500,1500000,0,0.999001,0,1000,0,0,0,2995,0,0,1,1952.6,10538.5,10020.2,16190.9,17163.6,20547.9,27415.3,28291.3,7174.7,13961.3,6786.6,24141.2,14064
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,event-quote,375000,375,10,150000,stream-feed,optimal,10,375375,375000,0,0.999001,0,1000,0,0,0,2995,0,0,1,2362.8,10479.4,9923.1,16172.5,17163.6,23654.7,27415.8,27904.4,7183.1,13876.7,6693.6,23917.1,3430
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,375375,375000,0,0.999001,0,1000,0,0,0,2995,0,0,1,1952.6,10576.7,10176.7,16307.6,17309.6,20203.8,26968.5,27904.4,7242,14004.7,6762.7,24148.8,3156
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,event-trade-eth,375308,375,10,150000,stream-feed,optimal,10,375375,375000,0,0.999001,0,1000,0,0,0,2995,0,0,1,2565.3,10550.9,9980.6,16172.5,17145.2,23654.7,27297.4,27415.3,7174,13957.9,6783.9,24133.8,3750
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,event-summary,375000,375,10,150000,stream-feed,optimal,10,375375,375000,0,0.999001,0,1000,0,0,0,2995,0,0,1,2219.8,10547,10028.9,16119.3,17130.6,23654.7,26992.4,28291.3,7154,14020.6,6866.6,24320.5,3728
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,batch,1000,1,10,150000,stream-feed,optimal,10,1501500,1500000,0,0.999001,0,1000,0,0,0,2995,0,0,1,2963.9,11169.7,10553.8,16685.9,17784.8,24592.9,27904.8,28291.3,7744.98,14606.5,6861.48,24898.7,10
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,event,1484692,1500,10,150000,stream-feed,optimal,10,1486500,1485000,0,0.998991,0,990,0,0,0,2941,0,0,2,2320.1,11439.2,10548.6,16827.5,18043.5,35213.2,60881.8,79581.8,7655.6,14611,6955.4,25044.1,27673
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,event-quote,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2941,0,0,2,2756.5,11470.9,10539.1,16861.2,17884.5,35302.2,68582.4,68582.4,7679.8,14595.2,6915.4,24968.3,7070
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,event-trade,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2941,0,0,2,2320.1,11427.1,10552.3,16884.2,18091.5,36534.6,60881.8,60881.8,7679.8,14599.6,6919.8,24979.3,6657
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,event-trade-eth,370942,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2941,0,0,2,2673,11404.4,10562.2,16851,17962.3,28673.7,60175.9,60881.8,7686,14718.2,7032.2,25266.5,6161
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,event-summary,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2941,0,0,2,2607.2,11454.4,10525.7,16783.4,18257.1,36534.6,68582.4,79581.8,7544.3,14584.6,7040.3,25145,7785
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,batch,990,1,10,150000,stream-feed,optimal,10,1486500,1485000,0,0.998991,0,990,0,0,0,2941,0,0,2,3833.4,12207.1,11100.1,17578.5,18605.1,36693.3,68703.4,79581.8,8305.9,15359.1,7053.2,25938.9,21
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,event,1492500,1500,10,150000,stream-feed,optimal,10,1492500,1492500,0,1,0,995,0,0,0,2972,0,0,2,2400,10700.1,10120.4,16401.4,17307.8,22889.9,40117.4,40943.9,7327.4,14190.8,6863.4,24485.9,9224
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,event-quote,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2972,0,0,2,2702.9,10674.2,10112.6,16516.5,17342.6,22497,40117.4,40117.4,7342.9,14184.7,6841.8,24447.4,1634
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,event-trade,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2972,0,0,2,2742.4,10741.5,10046.2,16344.5,17428.8,23450.2,40943.9,40943.9,7399.5,14220.5,6821,24452,2914
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2972,0,0,2,2400,10717.5,10158.5,16395.7,17307.8,22889.9,40117.4,40943.9,7352.4,14109,6756.6,24243.9,2250
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,event-summary,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2972,0,0,2,2607.6,10667.1,10133.3,16381.9,17174.8,23324.3,40117.4,40117.4,7180.6,14174.7,6994.1,24665.8,2426
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,batch,995,1,10,150000,stream-feed,optimal,10,1492500,1492500,0,1,0,995,0,0,0,2972,0,0,2,3825.5,11382.9,10670,16960.6,17955.1,24388.2,35983.5,40943.9,8005.9,14754.6,6748.75,24877.8,9
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,event,1491000,1500,10,150000,stream-feed,optimal,10,1489500,1491000,0,1.00101,0,994,0,0,0,2958,0,0,1,2253.4,10935.7,10202.4,16506.2,17595.1,25508.6,43136.1,44268.8,7510.3,14197.2,6686.9,24227.5,19395
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,event-quote,372750,375,10,150000,stream-feed,optimal,10,372375,372750,0,1.00101,0,994,0,0,0,2958,0,0,1,2643.8,10942.7,10279.6,16607.9,17595.1,25292.7,44268.8,44268.8,7567.1,14197.2,6630.1,24142.3,4617
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,event-trade,372750,375,10,150000,stream-feed,optimal,10,372375,372750,0,1.00101,0,994,0,0,0,2958,0,0,1,2770.2,10965.1,10305.2,16487,17721.6,25622.3,43136.1,44268.8,7487.8,14226.3,6738.5,24334,4785
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,10,372375,372750,0,1.00101,0,994,0,0,0,2958,0,0,1,2349.5,10900.7,10160.7,16381.7,17500.4,25071.6,43136.1,43136.1,7488.9,14226.6,6737.7,24333.2,4014
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,event-summary,372750,375,10,150000,stream-feed,optimal,10,372375,372750,0,1.00101,0,994,0,0,0,2958,0,0,1,2253.4,10934.2,10081.4,16514.3,17654.8,26182.9,43136.1,43136.1,7501.3,14177.1,6675.8,24190.8,5792
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,batch,994,1,10,150000,stream-feed,optimal,10,1489500,1491000,0,1.00101,0,994,0,0,0,2958,0,0,1,3734.3,11733,10862,17364.1,18377.3,27911.8,35957.7,44268.8,8269.08,15165.9,6896.8,25511.1,16
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,event,1485000,1500,10,150000,stream-feed,optimal,10,1486500,1485000,0,0.998991,0,990,0,0,0,2920,0,0,2,2336.7,12038.8,11079.6,18048.6,22906.3,29656.8,46165.9,47125.9,7975.6,15166,7190.4,25951.6,53561
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,event-quote,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2920,0,0,2,2336.7,12033.9,11156.4,17988.7,22878,29143.9,47125.9,47125.9,7921.5,15203.1,7281.6,26125.5,11405
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,event-trade,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2920,0,0,2,2430.2,12050,11036.2,18166,22807.1,29883.6,46165.9,46165.9,8068.7,15162.1,7093.4,25802.2,14231
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2920,0,0,2,3035.5,12053.2,11110.4,18048.6,22878,28957.5,46165.9,47125.9,7932.1,15158.5,7226.4,25998.1,13090
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,event-summary,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2920,0,0,2,2336.7,12018.3,11079.6,18054,23014.6,29804.2,46165.9,46165.9,8017.1,15166,7148.9,25889.3,13841
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,batch,990,1,10,150000,stream-feed,optimal,10,1486500,1485000,0,0.998991,0,990,0,0,0,2920,0,0,2,3765,12933.8,11784.9,19523.8,25061.5,31089.5,40454.9,47125.9,8679.45,15970.8,7291.38,26907.9,42
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1486500,1488000,0,1.00101,0,992,0,0,0,2947,0,0,1,2222.6,11183.4,10471.6,16745,17921.9,25691.1,34040.7,43017.6,7700.6,14523.3,6822.7,24757.3,20646
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2947,0,0,1,3100.4,11171.6,10524.3,16771.6,17752.9,25863.4,34040.7,34040.7,7654.8,14583.6,6928.8,24976.8,5128
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2947,0,0,1,2666.3,11190.9,10473.8,16732.7,17950.8,25396.5,43017.6,43017.6,7643.7,14555.5,6911.8,24923.2,5219
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2947,0,0,1,2513.6,11188.4,10473.6,16745.5,17978.3,25863.4,34996.5,35858.4,7742,14509.4,6767.4,24660.5,5239
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2947,0,0,1,2222.6,11182.6,10453,16709.7,17961.6,25168.4,34040.7,43017.6,7717,14489.3,6772.3,24647.8,5060
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,batch,992,1,10,150000,stream-feed,optimal,10,1486500,1488000,0,1.00101,0,992,0,0,0,2947,0,0,1,3893.9,11974.6,11067.3,17576.4,18721.8,26805.2,35922.8,43017.6,8446.55,15284.6,6838.07,25541.7,18
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,event,42000,1500,10,150000,stream-feed,optimal,10,40500,42000,0,1.03704,0,28,0,0,0,84,0,0,0,3978.4,12648.4,10919.2,17773.1,29582.4,38952.6,38952.6,38952.6,8696.6,15200.1,6503.5,24955.3,3000
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,event-quote,10500,375,10,150000,stream-feed,optimal,10,10125,10500,0,1.03704,0,28,0,0,0,84,0,0,0,4598.6,12577.8,10451,17957.9,29582.4,38311.9,38311.9,38311.9,8579.4,15278.2,6698.8,25326.4,750
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,event-trade,10500,375,10,150000,stream-feed,optimal,10,10125,10500,0,1.03704,0,28,0,0,0,84,0,0,0,4598.6,12789.7,10970.7,16388.1,31950.3,38311.9,38311.9,38311.9,8809.77,15158.5,6348.73,24681.6,750
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,event-trade-eth,10500,375,10,150000,stream-feed,optimal,10,10125,10500,0,1.03704,0,28,0,0,0,84,0,0,0,3978.4,12651.2,10597.4,17306.4,28838.3,38952.6,38952.6,38952.6,8886.9,15139,6252.07,24517.1,750
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,event-summary,10500,375,10,150000,stream-feed,optimal,10,10125,10500,0,1.03704,0,28,0,0,0,84,0,0,0,4598.6,12574.8,10180.8,17773.1,29582.4,38952.6,38952.6,38952.6,8352.6,15349.9,6997.32,25845.9,750
