window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,market-callback-size,events,1978,250,753.033,854,957,958,1041,1057,1057,562,938,376,1502,0
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,market-callback-duration,us,1978,50.8,284.491,283.9,421.16,467.82,571.926,961.728,3278.5,208.5,369.1,160.6,610,14
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,market-callback-size,events,1988,37,755.282,854,957,958,1024,1057,1057,585,938,353,1467.5,0
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,market-callback-duration,us,1988,18.9,326.108,272.15,404.32,437.48,613.965,17573.7,38517.4,197.075,360.6,163.525,605.888,23
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,market-callback-size,events,1957,37,758.048,854,953,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,market-callback-duration,us,1957,12.7,329.115,279.1,407.14,440.94,588.456,17547.4,36442.3,203.2,363.3,160.1,603.45,18
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,market-callback-size,events,1943,37,765.054,854,953,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,market-callback-duration,us,1943,12.4,352.769,296.3,434.72,480.76,700.702,19788.6,37820.3,214.1,379.6,165.5,627.85,23
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,market-callback-size,events,1949,35,758.081,854,953,958,1028.64,1057,1057,628,938,310,1403,0
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,market-callback-duration,us,1949,12,335.437,280.9,424.7,467.14,687.944,18765,35303.7,209,372.1,163.1,616.75,24
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,market-callback-size,events,1935,36,764.341,854,957,958,1032,1057,1057,628,938,310,1403,0
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,market-callback-duration,us,1935,12.9,367.701,305.2,446.32,488.63,666.296,25220.8,41123.5,218.2,391.5,173.3,651.45,22
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,market-callback-size,events,72,250,770.833,859,951.6,958,1027.03,1031.5,1032,646,938,292,1376,0
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,market-callback-duration,us,72,61.6,362.665,312.15,527.43,792.23,1454.65,2111.15,2184.1,210,419.35,209.35,733.375,5
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,market-callback-size-total,events,11822,35,759.009,854,953,958,1041,1057,1057,628,938,310,1403,0
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,market-callback-duration-total,us,11822,12,332.593,285.55,423.39,469.6,638.264,18723,41123.5,208.2,371.4,163.2,616.2,129
