window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,market-callback-size,events,2001,27,750.854,854,958,958,1041,1057,1057,562,938,376,1502,0
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,market-callback-duration,us,2001,8.6,300.129,267.2,420.7,460.8,539.2,697.1,55723.8,196.5,364.4,167.9,616.25,6
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,market-callback-size,events,1968,27,758.66,854,953,958,1034.97,1057,1057,602,942.25,340.25,1452.62,0
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,market-callback-duration,us,1968,7,353.426,302.85,442.39,488.06,630.739,21512.5,38345.4,211.2,385.325,174.125,646.513,18
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,market-callback-size,events,1963,43,754.203,850,957,958,1041,1057,1057,628,938,310,1403,0
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,market-callback-duration,us,1963,16.2,329.152,275,415.14,443.81,591.198,16044,35903.2,203.55,367.05,163.5,612.3,18
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,market-callback-size,events,1929,37,765.941,854,953,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,market-callback-duration,us,1929,13.6,361.514,299.4,448.4,489.86,634.724,17634,43674.7,217.7,387.7,170,642.7,18
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,market-callback-size,events,1985,35,757.935,854,957,958,1052.64,1057,1057,628,938,310,1403,0
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,market-callback-duration,us,1985,13,329.187,271.5,418.88,450.68,586.492,18446.7,37986.4,205,366.8,161.8,609.5,18
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,market-callback-size,events,1951,37,761.917,854,958,958,1028.5,1057,1057,628,938,310,1403,0
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,market-callback-duration,us,1951,18.4,328.741,275.3,415.9,448.75,600,15857.3,36456.2,207.6,365.9,158.3,603.35,19
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,market-callback-size,events,46,250,750,854,952.5,958,958,958,958,608.5,935.75,327.25,1426.62,0
2026-09-06T09:48:39.649767400Z,2026-09-06T09:48:39.974228900Z,market-callback-duration,us,46,60,365.554,333.95,499.75,766.425,1241.86,1494.71,1522.8,261.075,424.825,163.75,670.45,3
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,market-callback-size-total,events,11843,27,758.169,854,957,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T09:47:39.618053500Z,2026-09-06T09:48:39.974228900Z,market-callback-duration-total,us,11843,7,333.633,281.8,427,465.79,598.996,18810.1,55723.8,206.8,372.6,165.8,621.3,103
