window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,market-callback-size,events,1994,27,753.163,854,958,958,1041,1057,1057,602,938,336,1442,0
2026-09-06T09:51:34.190819000Z,2026-09-06T09:51:44.283428600Z,market-callback-duration,us,1994,9.8,268.417,265.9,415.04,451.635,546.28,636.818,645.7,191.025,359.1,168.075,611.212,6
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,market-callback-size,events,1959,184,757.883,854,953,958,1025,1057,1057,602,943,341,1454.5,0
2026-09-06T09:51:44.283428600Z,2026-09-06T09:51:54.266026600Z,market-callback-duration,us,1959,52.5,374.664,288.1,446.02,502.12,705.46,25005.3,53310.7,208.3,380,171.7,637.55,26
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,market-callback-size,events,1979,37,754.169,853,958,958,1045.86,1057,1057,602,938,336,1442,0
2026-09-06T09:51:54.266026600Z,2026-09-06T09:52:04.262563900Z,market-callback-duration,us,1979,11.1,318.989,263.3,407.1,445,567.254,16659.1,37174.9,197.1,354.5,157.4,590.6,15
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,market-callback-size,events,1968,32,757.622,854,953,958,1041,1057,1057,628,938,310,1403,0
2026-09-06T09:52:04.262563900Z,2026-09-06T09:52:14.250624500Z,market-callback-duration,us,1968,14.1,321.431,260.65,408.19,444.645,563.798,18475.3,39762.3,196.05,356.925,160.875,598.237,16
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,market-callback-size,events,1932,7,768.634,854,958,958,1056,1057,1057,628,938,310,1403,0
2026-09-06T09:52:14.250624500Z,2026-09-06T09:52:24.263308900Z,market-callback-duration,us,1932,6.3,352.432,286.85,449.78,491.47,618.71,18384.2,48207.5,210.9,387.825,176.925,653.212,16
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,market-callback-size,events,1957,21,760.347,854,957,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T09:52:24.263308900Z,2026-09-06T09:52:34.220321600Z,market-callback-duration,us,1957,10.8,324.539,263.5,413.74,446.4,601.4,16243,35516,199.1,361.1,162,604.1,20
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,market-callback-size,events,57,250,763.158,859,958,958,1009.44,1022.54,1024,562,938,376,1502,0
2026-09-06T09:52:34.220321600Z,2026-09-06T09:52:34.589857300Z,market-callback-duration,us,57,59.8,356.167,273.9,599.72,929.48,1499.89,1640.66,1656.3,216.8,391.4,174.6,653.3,5
2026-09-06T09:51:34.190819000Z,2026-09-06T09:52:34.589857300Z,market-callback-size-total,events,11846,7,758.611,854,957,958,1043,1057,1057,628,938,310,1403,0
2026-09-06T09:51:34.190819000Z,2026-09-06T09:52:34.589857300Z,market-callback-duration-total,us,11846,6.3,326.639,271,424.1,465.975,601.185,17949,53310.7,200.6,365.475,164.875,612.788,110
