window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1488000,1486500,0,0.998992,0,991,0,0,0,2970,0,0,2,2145.5,10547.8,10096.9,16340.9,17344.5,20465.7,29703.7,30500.2,7271.8,13868.3,6596.5,23763,5724
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2970,0,0,2,2505.9,10563.2,10119,16395.7,17195,19894.4,29703.7,30500.2,7339.2,13871.7,6532.5,23670.5,1500
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2970,0,0,2,2145.5,10577.5,10131,16307.6,17488.6,20700,29703.7,29703.7,7271.8,13912.5,6640.7,23873.5,1500
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2970,0,0,2,2210.2,10532.8,9974.1,16400.4,17395.2,21725.1,30500.2,30500.2,7231.1,13910.5,6679.4,23929.6,1500
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,372000,371625,0,0.998992,0,991,0,0,0,2970,0,0,2,2312.7,10517.6,10070.6,16264,17094.7,19807.5,29703.7,29703.7,7231.1,13833.8,6602.7,23737.8,1599
2026-09-06T09:43:45.051972500Z,2026-09-06T09:43:55.055680400Z,batch,991,1,10,150000,stream-feed,optimal,10,1488000,1486500,0,0.998992,0,991,0,0,0,2970,0,0,2,3431.1,11174.4,10585.4,16827.5,17935.3,21834.8,30225.4,30500.2,7844.5,14477,6632.55,24425.9,4
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,event,1501500,1500,10,150000,stream-feed,optimal,10,1503000,1501500,0,0.999002,0,1001,0,0,0,2988,0,0,3,1991,10541.6,10031.4,16347.3,17292.9,23512.1,38295.7,41374.8,7110.7,13846.6,6735.9,23950.5,13331
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2988,0,0,3,2453.1,10530.5,10050.8,16332,17167.1,23512.1,32626.4,39011.3,7061,13790.3,6729.3,23884.2,3180
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,event-trade,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2988,0,0,3,1991,10569.7,10110.8,16370.4,17421,23512.1,38295.7,41374.8,7158.3,13964.7,6806.4,24174.3,3230
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2988,0,0,3,2007.7,10557.1,10031.5,16279,17344.9,23300.8,32438.2,39011.3,7133.4,13886.5,6753.1,24016.2,2625
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,event-summary,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2988,0,0,3,2251.8,10509.3,9950.3,16429.6,17189,23959.9,38295.7,41374.8,7111.6,13811.4,6699.8,23861.1,3921
2026-09-06T09:43:55.055680400Z,2026-09-06T09:44:05.121833000Z,batch,1001,1,10,150000,stream-feed,optimal,10,1503000,1501500,0,0.999002,0,1001,0,0,0,2988,0,0,3,3323.2,11195.6,10573.1,16839.7,17828.7,24201.9,39011.3,41374.8,7756,14432.9,6676.9,24448.2,9
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,event,1483500,1500,10,150000,stream-feed,optimal,10,1482000,1483500,0,1.00101,0,989,0,0,1500,2943,0,1,1,2132.5,10665.2,10023.2,16500.3,17585.6,24318.5,35534.5,47354.4,7188.2,13936.7,6748.5,24059.5,15332
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,event-quote,370875,375,10,150000,stream-feed,optimal,10,370500,370875,0,1.00101,0,989,0,0,1500,2943,0,1,1,2327.2,10694.6,10071.6,16490.8,17557.3,24318.5,47354.4,47354.4,7260.3,14024.9,6764.6,24171.8,4003
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,event-trade,370875,375,10,150000,stream-feed,optimal,10,370500,370875,0,1.00101,0,989,0,0,1500,2943,0,1,1,2521.3,10648.2,9881.7,16516.4,17521.3,23275.4,46304.5,47354.4,7245.6,13892.4,6646.8,23862.6,2795
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,10,370500,370875,0,1.00101,0,989,0,0,1500,2943,0,1,1,2604.8,10725.5,10152.2,16516.4,17723.1,25354.4,46304.5,46304.5,7168.4,13984.7,6816.3,24209.2,3937
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,event-summary,370875,375,10,150000,stream-feed,optimal,10,370500,370875,0,1.00101,0,989,0,0,1500,2943,0,1,1,2132.5,10592.4,9884.1,16461,17548.9,24627.4,35534.5,46304.5,7118.4,13938.8,6820.4,24169.4,4597
2026-09-06T09:44:05.121833000Z,2026-09-06T09:44:15.104386900Z,batch,989,1,10,150000,stream-feed,optimal,10,1482000,1483500,0,1.00101,0,989,0,0,1500,2943,0,1,1,3785.7,11337.6,10587.9,17106.5,18214.3,24822.3,35676.3,47354.4,7781.2,14534.4,6753.2,24664.2,10
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2931,0,0,1,2465.4,11652.2,10726.8,17390.7,21105.4,29643.5,41989.3,46566.4,7737,14829.8,7092.8,25469,41816
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2931,0,0,1,2727.1,11729.9,10764.6,17569.1,21084.2,30532.4,45241.4,46566.4,7785.7,14788,7002.3,25291.5,11250
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2931,0,0,1,2727.1,11600.3,10667.2,17375.6,21391.6,29375.3,40956.5,45241.4,7719.8,14845.7,7125.9,25534.5,9540
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2931,0,0,1,2465.4,11669.8,10755.3,17390.7,20559.1,29447.2,45241.4,45241.4,7760,14852.2,7092.2,25490.5,10826
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2931,0,0,1,2545.4,11608.8,10591.3,17351.6,21126.4,29447.2,45241.4,45241.4,7716,14745.1,7029.1,25288.8,9791
2026-09-06T09:44:15.104386900Z,2026-09-06T09:44:25.115308000Z,batch,991,1,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2931,0,0,1,3619.9,12472.1,11394.2,18321.2,22874.2,31213,42035.1,46566.4,8502.4,15490.8,6988.35,25973.3,30
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,event,1477500,1500,10,150000,stream-feed,optimal,10,1479000,1477500,0,0.998986,0,985,0,0,0,2933,0,0,2,2127.2,11086.3,10415,16875.4,18202.8,25200,38480.5,39615.2,7606.8,14305,6698.2,24352.3,19153
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,event-quote,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2933,0,0,2,2127.2,11058.5,10411.4,16893.2,18202.8,24977.6,38480.5,38480.5,7547,14243.1,6696.1,24287.2,4617
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,event-trade,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2933,0,0,2,2589.7,11122,10449.5,16872.3,18335.7,25700.2,38480.5,39615.2,7607.3,14395.6,6788.3,24578,4730
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2933,0,0,2,2530.7,11068.8,10380.2,16811.3,17989.9,24977.6,39615.2,39615.2,7647.4,14297,6649.6,24271.4,4397
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,event-summary,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2933,0,0,2,2917.8,11095.7,10440,16977.7,18215.4,25895.5,38480.5,38480.5,7562.8,14329.3,6766.5,24479,5034
2026-09-06T09:44:25.115308000Z,2026-09-06T09:44:35.094360000Z,batch,985,1,10,150000,stream-feed,optimal,10,1479000,1477500,0,0.998986,0,985,0,0,0,2933,0,0,2,3860.6,11864,10974.4,17780.9,19110.7,26284.6,32367.4,39615.2,8396.5,14966.4,6569.9,24821.2,16
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,event,1479000,1500,10,150000,stream-feed,optimal,10,1479000,1479000,0,1,0,986,0,0,0,2918,0,0,2,2484.6,11905,11027.4,17771.4,20423.7,29107.3,40863.4,43364.4,8191.7,15041.7,6850,25316.7,35474
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,event-quote,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2918,0,0,2,2541.4,11838.8,10972.3,17713.5,19787.9,28887.9,40863.4,40863.4,8282.1,15041.7,6759.6,25181.1,8661
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,event-trade,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2918,0,0,2,2484.6,11907.5,11092.6,17724.9,20357,28426.4,40863.4,40863.4,8149.1,14958.5,6809.4,25172.6,9267
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2918,0,0,2,2928,11952.2,10941,17906.3,20739.3,29107.3,42875.3,42875.3,8176,15159,6983,25633.5,8478
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,event-summary,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2918,0,0,2,2541.4,11921.5,11083.2,17711.7,20755.8,29519.4,42875.3,43364.4,8112.7,15038.7,6926,25427.7,8073
2026-09-06T09:44:35.094360000Z,2026-09-06T09:44:45.062672900Z,batch,986,1,10,150000,stream-feed,optimal,10,1479000,1479000,0,1,0,986,0,0,0,2918,0,0,2,4052.2,12823.1,11820.1,18702.6,22809.4,32018.8,42882.6,43364.4,8889.08,15924.5,7035.38,26477.5,24
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,event,55500,1500,10,150000,stream-feed,optimal,10,52500,55500,0,1.05714,0,37,0,0,0,107,0,0,0,3474.3,11610.1,10646.5,16735.6,18551.8,27365.8,28660.9,28660.9,7772.2,14840.2,7068,25442.2,1214
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,event-quote,13875,375,10,150000,stream-feed,optimal,10,13125,13875,0,1.05714,0,37,0,0,0,107,0,0,0,5132.8,11965.8,11361.3,17019.2,23675.8,28660.9,28660.9,28660.9,7764.3,15304.2,7539.9,26614,375
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,event-trade,13875,375,10,150000,stream-feed,optimal,10,13125,13875,0,1.05714,0,37,0,0,0,107,0,0,0,5132.8,11480.4,10703.9,16086.3,16735.6,24533.2,27365.8,27365.8,7764.3,14941.8,7177.5,25708,89
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,event-trade-eth,13875,375,10,150000,stream-feed,optimal,10,13125,13875,0,1.05714,0,37,0,0,0,107,0,0,0,3502.3,11383.1,10628.8,17019.2,23675.8,27365.8,27365.8,27365.8,7764.3,14687.9,6923.6,25073.3,375
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,event-summary,13875,375,10,150000,stream-feed,optimal,10,13125,13875,0,1.05714,0,37,0,0,0,107,0,0,0,3474.3,11611,10324.9,16086.3,23675.8,27365.8,27365.8,27365.8,8130.9,14840.2,6709.3,24904.2,375
2026-09-06T09:44:45.062672900Z,2026-09-06T09:44:45.539974500Z,batch,37,1,10,150000,stream-feed,optimal,10,52500,55500,0,1.05714,0,37,0,0,0,107,0,0,0,5746.1,12558.6,11361.3,17105.7,19748.1,27174.9,28512.3,28660.9,8786.6,15519.8,6733.2,25619.6,1
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,event-total,8970000,1500,10,150000,stream-feed,optimal,10,8970000,8970000,0,1,0,5980,0,0,1500,17790,0,1,0,1991,11068.2,10427.5,16806,18140.4,26598.1,39506.1,47354.4,7504.9,14302.7,6797.8,24499.4,138022
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,event-quote-total,2242500,375,10,150000,stream-feed,optimal,10,2242500,2242500,0,1,0,5980,0,0,1500,17790,0,1,0,2127.2,11073.4,10412,16801.1,18188,26696.4,39506.1,47354.4,7493.8,14270,6776.2,24434.3,34215
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,event-trade-total,2242500,375,10,150000,stream-feed,optimal,10,2242500,2242500,0,1,0,5980,0,0,1500,17790,0,1,0,1991,11071.9,10433.7,16824.3,18145.6,26392.8,39506.1,47354.4,7517.4,14336.9,6819.5,24566.2,33039
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,event-trade-eth-total,2242500,375,10,150000,stream-feed,optimal,10,2242500,2242500,0,1,0,5980,0,0,1500,17790,0,1,0,2007.7,11084.7,10443.3,16834.5,18199.5,26893.8,39615.2,46304.5,7514.4,14320.4,6806,24529.4,35359
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,event-summary-total,2242500,375,10,150000,stream-feed,optimal,10,2242500,2242500,0,1,0,5980,0,0,1500,17790,0,1,0,2132.5,11042.9,10413.7,16770.9,18075.1,26598.1,40249.8,46304.5,7493.3,14269.3,6776,24433.3,35954
2026-09-06T09:43:45.051972500Z,2026-09-06T09:44:45.539974500Z,batch-total,5980,1,10,150000,stream-feed,optimal,10,8970000,8970000,0,1,0,5980,0,0,1500,17790,0,1,0,3323.2,11814,11056.6,17655,19015.1,27766.8,41322,47354.4,8159.82,14975.9,6816.05,25200,104
