window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,market-callback-size,events,3347,2,446.37,320,624,629,903.94,935,951,300,604,304,1060,0
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,market-callback-duration,us,3347,3.4,182.95,164.9,305.64,345.97,427.44,531.939,671.9,115.4,237.85,122.45,421.525,40
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,market-callback-size,events,3334,9,446.761,320,624,634,917,938,957,297,602,305,1059.5,0
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,market-callback-duration,us,3334,5.3,190.282,148.75,278.37,315,377.071,7733.99,36493.6,102.8,205.375,102.575,359.238,62
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,market-callback-size,events,3340,9,445.958,315.5,624,840,919.44,955.322,997,297,600,303,1054.5,0
2026-09-06T09:53:51.486970700Z,2026-09-06T09:54:01.453620400Z,market-callback-duration,us,3340,5.9,195.831,153.05,285.31,313.4,389.22,9231.34,38298.8,105.875,208.7,102.825,362.938,60
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,market-callback-size,events,3347,9,444.577,313,624,840,917,956.616,1041,297,600,303,1054.5,0
2026-09-06T09:54:01.453620400Z,2026-09-06T09:54:11.447022700Z,market-callback-duration,us,3347,4.8,214.641,161.7,306.04,342.84,454.198,9585.71,51192.3,115.65,229.15,113.5,399.4,64
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,market-callback-size,events,3492,9,432.99,308,624,852,921,954,1044,297,598,301,1049.5,0
2026-09-06T09:54:11.447022700Z,2026-09-06T09:54:21.535505500Z,market-callback-duration,us,3492,5.6,186.645,146,279.29,312.38,397.335,8517.53,33996.2,101.2,197.225,96.025,341.262,94
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,market-callback-size,events,3484,9,424.082,308,637,665,898,954.585,1043,291,592,301,1043.5,0
2026-09-06T09:54:21.535505500Z,2026-09-06T09:54:31.485806000Z,market-callback-duration,us,3484,6,201.125,151.3,295.27,334.9,433.907,9104.03,34327.9,106.3,216,109.7,380.55,66
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,market-callback-size,events,244,11,393.443,304.5,624,663,934.13,954.841,958,286,560.25,274.25,971.625,0
2026-09-06T09:54:31.485806000Z,2026-09-06T09:54:32.135252800Z,market-callback-duration,us,244,6.6,271.813,123.65,255.23,303.595,1382.68,20304.8,25729.3,89.175,173.45,84.275,299.863,13
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,market-callback-size-total,events,20588,2,439.406,318,624,663,917,954,1044,297,600,303,1054.5,0
2026-09-06T09:53:31.442926500Z,2026-09-06T09:54:32.135252800Z,market-callback-duration-total,us,20588,3.4,196.135,153.8,292.8,327.065,423.339,7753.65,51192.3,107.375,215.025,107.65,376.5,400
