"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","batch-total","6018","1","stream-feed","optimal","0","9027000","9027000","0","1","0","6018","0","0","0","26349","0","0","0","True","2055.8000000000002","3931.3200000000002","3497.75","4935.4799999999996","5645.1899999999996","14271.200000000001","27117.299999999999","48714.599999999999","286"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-quote-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","26349","0","0","0","True","1360.0999999999999","3338.6999999999998","3002.0999999999999","4405.5","5080.6999999999998","12523.6","24801.400000000001","47824.599999999999","93534"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-summary-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","26349","0","0","0","True","1359.3","3337.0700000000002","2985.6999999999998","4376","5084.8999999999996","12996.799999999999","24801.400000000001","48714.599999999999","92208"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-total","9027000","1500","stream-feed","optimal","0","9027000","9027000","0","1","0","6018","0","0","0","26349","0","0","0","True","1358","3332.6900000000001","2990.5","4394.6999999999998","5100.1000000000004","12647.299999999999","24801.400000000001","48714.599999999999","376012"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-eth-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","26349","0","0","0","True","1406.3","3318.6399999999999","2996.1999999999998","4375.3999999999996","5062","12372.200000000001","24244","48714.599999999999","97398"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","26349","0","0","0","True","1358","3336.3499999999999","2979.4000000000001","4428","5145.3000000000002","12406.5","25699.099999999999","47824.599999999999","91786"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","batch-total","6018","1","stream-feed","optimal","0","9027000","9027000","0","1","0","6018","0","0","0","27178","0","0","0","True","2556.8000000000002","4250.6199999999999","3824.4000000000001","5188.0500000000002","5962.1199999999999","15293.6","28209","40267.800000000003","272"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-quote-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","27178","0","0","0","True","1573.5","3575.3800000000001","3247.9000000000001","4686.8999999999996","5344.5","13557.9","26082.200000000001","35429.900000000001","83610"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-summary-total","2256750","375","stream-feed","optimal","0","2256750","2256750","0","1","0","6018","0","0","0","27178","0","0","0","True","1463.5999999999999","3555.0799999999999","3227.4000000000001","4603.5","5303.3000000000002","13515.799999999999","24802.900000000001","34615.300000000003","93142"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-total","9027000","1500","stream-feed","optimal","0","9027000","9027000","0","1","0","6018","0","0","0","27178","0","0","0","True","1463.5999999999999","3573.8099999999999","3239.8000000000002","4655.3999999999996","5342.8999999999996","13798.5","25931.700000000001","40267.800000000003","356036"
