window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,event,1492500,1500,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4343,0,0,0,1643.8,3551.33,3378,4692.5,5180.5,10064.1,15466.8,16170.2,2808.5,4027.6,1219.1,5856.25,34320
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4343,0,0,0,1643.8,3530.53,3349.1,4667.7,5133.6,10275.4,15466.8,16170.2,2782.1,3983.4,1201.3,5785.35,8592
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4343,0,0,0,1684.7,3578.83,3443.3,4716,5175.9,10275.4,16170.2,16170.2,2847.8,4062.4,1214.6,5884.3,8005
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4343,0,0,0,1663.8,3529.66,3340.2,4668.8,5131.4,9341.3,15466.8,15466.8,2794.6,3980.9,1186.3,5760.35,10970
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,event-summary,373125,375,10,150000,stream-feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4343,0,0,0,1649.5,3566.3,3378.4,4751.8,5255,10275.4,15260.3,15713.3,2806.2,4051,1244.8,5918.2,7950
2026-09-06T09:53:31.442926500Z,2026-09-06T09:53:41.491365300Z,batch,995,1,10,150000,stream-feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4343,0,0,0,2617.8,4176.64,3975.8,5188.68,5636.35,10125.3,15716,16170.2,3449.2,4591.7,1142.5,6305.45,23
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4327,0,0,0,1579.7,2983.43,2855.1,3680.4,4047.2,7556.4,30121.5,31104.1,2369,3295.2,926.2,4684.5,28181
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4327,0,0,0,1580.3,2975.63,2842.5,3656,4015.9,6938.8,30121.5,30121.5,2371,3275.2,904.2,4631.5,7125
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4327,0,0,0,1642.4,2997.9,2885.4,3716.7,4134,7556.4,30121.5,30121.5,2351.2,3305.2,954,4736.2,6627
2026-09-06T09:53:41.491365300Z,2026-09-06T09:53:51.486970700Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4327,0,0,0,1579.7,3003.21,2897.8,3661,4003.6,7556.4,31104.1,31104.1,2396.5,3304.8,908.3,4667.25,8182
