window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,market-callback-size,events,2242,2,670.238,840,953,958,1031.18,1057,1057,320,926,606,1835,0
2026-09-06T09:41:47.954338900Z,2026-09-06T09:41:58.053311000Z,market-callback-duration,us,2242,4.2,264.722,244.2,403.58,442.775,525.436,673.878,40117.6,134.725,351.9,217.175,677.663,2
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,market-callback-size,events,2202,9,670.448,840,953,958,1024,1056.8,1057,318,929,611,1845.5,0
2026-09-06T09:41:58.053311000Z,2026-09-06T09:42:07.978067200Z,market-callback-duration,us,2202,4.5,310.134,253.5,426.34,467.485,604.563,18926.8,33816.8,143.875,363.075,219.2,691.875,14
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,market-callback-size,events,2252,9,667.539,840,952,958,1025,1057,1057,308,911.25,603.25,1816.12,0
2026-09-06T09:42:07.978067200Z,2026-09-06T09:42:18.053789500Z,market-callback-duration,us,2252,5.9,286.434,238.85,398.35,436.19,554.245,13571.5,39402.6,134.775,342.425,207.65,653.9,13
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,market-callback-size,events,2235,9,663.092,840,949,955.3,997.66,1054.36,1057,308,910.5,602.5,1814.25,0
2026-09-06T09:42:18.053789500Z,2026-09-06T09:42:27.988365400Z,market-callback-duration,us,2235,6,279.034,235.4,395.42,427.49,537.45,13488.3,31777.3,128.7,336.45,207.75,648.075,12
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,market-callback-size,events,2258,9,656.861,835,951,958,1025,1057,1057,308,913,605,1820.5,0
2026-09-06T09:42:27.988365400Z,2026-09-06T09:42:37.993030700Z,market-callback-duration,us,2258,6.2,306.834,254.9,422.88,464.2,577.75,17300.9,41509.1,142.625,357.875,215.25,680.75,14
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,market-callback-size,events,2273,8,660.581,839,952,958,1025,1057,1057,308,916,608,1828,0
2026-09-06T09:42:37.993030700Z,2026-09-06T09:42:48.057654900Z,market-callback-duration,us,2273,6.2,283.513,239.3,395.5,428.32,553.096,14932,34018,134.6,342.8,208.2,655.1,12
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,market-callback-size,events,48,35,687.5,843.5,949.2,953,955.53,955.953,956,384.5,900.5,516,1674.5,0
2026-09-06T09:42:48.057654900Z,2026-09-06T09:42:48.264459800Z,market-callback-duration,us,48,10.6,284.475,248.75,490.26,529.72,1137.61,1453.59,1488.7,148.325,353.975,205.65,662.45,2
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,market-callback-size-total,events,13510,2,664.841,840,952,958,1025,1057,1057,308,917,609,1830.5,0
2026-09-06T09:41:47.954338900Z,2026-09-06T09:42:48.264459800Z,market-callback-duration-total,us,13510,4.2,288.381,243.3,407.7,448.5,564.846,15278.3,41509.1,136.65,349.1,212.45,667.775,70
