window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,market-callback-size,events,3431,2,433.438,320,614,627,892,935,935,299,597,298,1044,0
2026-09-06T09:49:36.723579700Z,2026-09-06T09:49:46.730194000Z,market-callback-duration,us,3431,3.5,169.616,153.1,276.4,307.55,379.17,526.205,568.9,109.9,219.9,110,384.9,33
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,market-callback-size,events,3428,9,436.078,313,619,633,898.73,952.146,1032,297,598,301,1049.5,0
2026-09-06T09:49:46.730194000Z,2026-09-06T09:49:56.767990500Z,market-callback-duration,us,3428,5,200.54,156.45,286.13,324.865,480.652,6728,36624,112.275,226.025,113.75,396.65,63
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,market-callback-size,events,3445,9,431.93,313,619,633,879,948.448,1052,297,597,300,1047,1
2026-09-06T09:49:56.767990500Z,2026-09-06T09:50:06.772179200Z,market-callback-duration,us,3445,5.4,203.981,155.4,279.26,313.44,412.86,9509.64,39909.3,107.9,222.9,115,395.4,45
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,market-callback-size,events,3607,15,415.026,308,616,633,898,952.182,958,297,594,297,1039.5,0
2026-09-06T09:50:06.772179200Z,2026-09-06T09:50:16.785228600Z,market-callback-duration,us,3607,4.2,178.367,137.4,258.78,286.04,367.688,8389.72,33360,95.7,196.8,101.1,348.45,47
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,market-callback-size,events,3532,15,422.565,308,619,633,898,947.876,958,297,596,299,1044.5,0
2026-09-06T09:50:16.785228600Z,2026-09-06T09:50:26.764497000Z,market-callback-duration,us,3532,4.6,183.471,139.55,257.7,286.145,383.8,8433.64,38171.8,99,198,99,346.5,63
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,market-callback-size,events,3533,11,423.295,318,624,655,886.36,954.276,998,291,592,301,1043.5,0
2026-09-06T09:50:26.764497000Z,2026-09-06T09:50:36.813851300Z,market-callback-duration,us,3533,6,204.547,155,294.7,335.78,440.368,8351.64,35655.7,109.4,229.4,120,409.4,53
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,market-callback-size,events,187,52,393.048,308,608.2,640.8,842.66,908.654,920,286,582,296,1026,0
2026-09-06T09:50:36.813851300Z,2026-09-06T09:50:37.307694600Z,market-callback-duration,us,187,13.2,301.141,132.3,255.34,294.04,1173.13,21386.2,25823.1,92.4,187.65,95.25,330.525,6
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,market-callback-size-total,events,21167,2,426.607,313,619,633,893,950.834,1052,297,596,299,1044.5,1
2026-09-06T09:49:36.723579700Z,2026-09-06T09:50:37.307694600Z,market-callback-duration-total,us,21167,3.5,191.006,148.9,275.2,310.1,409.972,7178.59,39909.3,104.8,215.4,110.6,381.3,322
