window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,event,1491906,1500,10,150000,stream-feed,optimal,0,1492500,1491000,0,0.998995,0,994,0,0,0,4397,0,0,1,1558.2,3308.68,3143.7,4353.1,4809.3,6384.2,16541.8,18310.5,2655.2,3737.4,1082.2,5360.7,29632
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,event-quote,373125,375,10,150000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4397,0,0,1,1638.4,3289.55,3125.1,4357.1,4794.5,6188.7,16541.8,17332.6,2666.9,3708.5,1041.6,5270.9,8408
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,event-trade,373125,375,10,150000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4397,0,0,1,1691.3,3333.28,3142.9,4438.2,4892.3,6651.3,18310.5,18310.5,2677.4,3747.5,1070.1,5352.65,6526
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4397,0,0,1,1558.2,3288.86,3139.1,4319,4803.1,6134.2,17332.6,17332.6,2621.9,3728.6,1106.7,5388.65,8336
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,event-summary,372906,375,10,150000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4397,0,0,1,1596.2,3323.01,3172.9,4337,4783.4,6560.3,17332.6,18310.5,2657.2,3774,1116.8,5449.2,6076
2026-09-06T09:39:50.635308000Z,2026-09-06T09:40:00.648663500Z,batch,994,1,10,150000,stream-feed,optimal,0,1492500,1491000,0,0.998995,0,994,0,0,0,4397,0,0,1,2628.8,3865.23,3670.5,4866.14,5182.23,6566.67,16988,18310.5,3235.75,4208.05,972.3,5666.5,22
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,event,1485594,1500,10,150000,stream-feed,optimal,0,1485000,1486500,0,1.00101,0,991,0,0,0,4383,0,0,0,1606.2,3803.36,3366.2,4974.1,5658.6,14974.4,47824.6,48714.6,2797.1,4121.3,1324.2,6107.6,53575
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4383,0,0,0,1630.5,3785.84,3358.5,4930,5693.5,15039.8,47824.6,47824.6,2790,4099.6,1309.6,6064,12515
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4383,0,0,0,1630.9,3809.63,3395.6,5091.4,5605,14389.8,47824.6,47824.6,2793.8,4171.3,1377.5,6237.55,10737
2026-09-06T09:40:00.648663500Z,2026-09-06T09:40:10.635308000Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4383,0,0,0,1639.3,3810.11,3365.5,5023.4,5728,14531.1,47824.6,48714.6,2830.1,4130,1299.9,6079.85,14555
