"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","server","buffer_run_max","3","0","0","1204"
"aggregation-stream-0","server","cpu_percent_run_mean","3","3.3020000000000005","3.3680000000000008","3.3699999999999997"
"aggregation-stream-0","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","rtt_us_run_mean","3","327.19999999999999","339.80000000000001","576"
"aggregation-stream-0","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-0","server","storage_run_mean","3","0","0","0"
"aggregation-stream-0","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-stream-0","server","write_bps_run_mean","3","4035452","4052693","4061861.7999999998"
"aggregation-stream-0","server","write_data_lag_us_run_mean","3","103.8","123","127.59999999999999"
"aggregation-stream-0","server","write_data_rps_run_mean","3","149250","149295","149532.39999999999"
"aggregation-stream-10ms","server","buffer_run_max","3","0","0","0"
"aggregation-stream-10ms","server","cpu_percent_run_mean","3","3.3140000000000001","3.3280000000000003","3.3659999999999997"
"aggregation-stream-10ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-10ms","server","rtt_us_run_mean","3","171.59999999999999","279.39999999999998","474.80000000000001"
"aggregation-stream-10ms","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-stream-10ms","server","write_bps_run_mean","3","4021774","4022722.2000000002","4039927.3999999999"
"aggregation-stream-10ms","server","write_data_lag_us_run_mean","3","120.59999999999999","120.8","120.8"
"aggregation-stream-10ms","server","write_data_rps_run_mean","3","148571.20000000001","148934.79999999999","149123.60000000001"
"aggregation-stream-1ms","server","buffer_run_max","3","0","0","0"
"aggregation-stream-1ms","server","cpu_percent_run_mean","3","3.3280000000000003","3.3559999999999994","3.3799999999999999"
"aggregation-stream-1ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-1ms","server","rtt_us_run_mean","3","218.80000000000001","261.39999999999998","303"
"aggregation-stream-1ms","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-stream-1ms","server","write_bps_run_mean","3","4023199.7999999998","4035940","4044194.7999999998"
"aggregation-stream-1ms","server","write_data_lag_us_run_mean","3","122","123","131.40000000000001"
"aggregation-stream-1ms","server","write_data_rps_run_mean","3","148904.60000000001","149079","149402.60000000001"
