window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,market-callback-size,events,2202,2,679.971,840,953,958,1024,1056.8,1057,326,938,612,1856,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:55:38.964211400Z,market-callback-duration,us,2202,3.8,243.299,233.6,423.44,460.385,536.092,670.415,848.5,140.625,327.6,186.975,608.062,7
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,market-callback-size,events,2211,28,677.872,840,953,958,1005,1057,1057,318,938,620,1868,0
2026-09-06T09:55:38.964211400Z,2026-09-06T09:55:48.981185900Z,market-callback-duration,us,2211,10.2,295.793,241.5,430,469.45,569.35,15585.5,35002.6,142.2,341.25,199.05,639.825,12
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,market-callback-size,events,2243,28,665.28,840,952,958,1028.58,1057,1057,308,911.5,603.5,1816.75,0
2026-09-06T09:55:48.981185900Z,2026-09-06T09:55:59.010494600Z,market-callback-duration,us,2243,10.4,313.06,254.9,452.46,492.5,585.382,19043.1,31706.9,147.15,375.2,228.05,717.275,13
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,market-callback-size,events,2227,9,669.377,840,951,958,1027.22,1057,1057,322,926,604,1832,0
2026-09-06T09:55:59.010494600Z,2026-09-06T09:56:08.975276000Z,market-callback-duration,us,2227,8.1,289.606,233,422.7,460.31,579.788,12498.9,41124.7,141.85,323.4,181.55,595.725,20
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,market-callback-size,events,2284,17,654.116,812,951,958,1025,1057,1057,308,909,601,1810.5,0
2026-09-06T09:56:08.975276000Z,2026-09-06T09:56:19.009060300Z,market-callback-duration,us,2284,9.3,309.119,248.65,449.73,487.155,586.831,16838.5,36075.9,148.3,368.975,220.675,699.987,14
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,market-callback-size,events,2266,9,661.959,835,953,958,1024,1057,1057,308,925,617,1850.5,0
2026-09-06T09:56:19.009060300Z,2026-09-06T09:56:29.038086000Z,market-callback-duration,us,2266,7.5,292.941,235.45,429.35,468.925,593.24,13199.7,38047.7,143.6,331.475,187.875,613.288,20
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,market-callback-size,events,36,250,708.333,853.5,953,954.25,958,958,958,496,938.25,442.25,1601.62,0
2026-09-06T09:56:29.038086000Z,2026-09-06T09:56:29.298059900Z,market-callback-duration,us,36,90,316.119,250.5,552.85,590.4,836.455,936.216,947.3,171.55,433.675,262.125,826.862,1
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,market-callback-size-total,events,13469,2,668.09,840,952,958,1025,1057,1057,318,926,608,1838,0
2026-09-06T09:55:28.949916600Z,2026-09-06T09:56:29.298059900Z,market-callback-duration-total,us,13469,3.8,290.897,239.8,435.2,474.4,579.36,13459.7,41124.7,144.5,344.8,200.3,645.25,81
