window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,event,1500958,1500,10,150000,stream-feed,optimal,10,1503000,1500000,0,0.998004,0,1000,0,0,0,3003,0,0,2,2277.7,10531.3,10111.1,16212.9,17095.1,18372.3,25632.2,26960.5,7375.5,13870.2,6494.7,23612.2,2372
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,3003,0,0,2,2725.7,10510.9,10154,16137.5,17163.2,18326.5,25031.6,26960.5,7273.5,13858.2,6584.7,23735.2,430
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,3003,0,0,2,2277.7,10573.7,10073.9,16304.2,17101.3,18372.3,25632.2,26340.6,7423.8,13960.6,6536.8,23765.8,750
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,3003,0,0,2,2404.6,10510,10174.1,16123.3,16968.6,18695.5,25031.6,25632.2,7436.7,13819.9,6383.2,23394.7,442
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,event-summary,375208,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,3003,0,0,2,2690.5,10530.7,10042.4,16290,17166,18309.2,25031.6,25632.2,7293.2,13858.2,6565,23705.7,750
2026-09-06T09:47:39.618053500Z,2026-09-06T09:47:49.722005300Z,batch,1000,1,10,150000,stream-feed,optimal,10,1503000,1500000,0,0.998004,0,1000,0,0,0,3003,0,0,2,3680.6,11145.7,10659.4,16960.3,17538.1,18900.5,26341.2,26960.5,8003.57,14536.8,6533.18,24336.5,2
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,event,1493042,1500,10,150000,stream-feed,optimal,10,1492500,1494000,0,1.00101,0,996,0,0,0,2956,0,0,1,2373.6,11446.4,10870.1,17059.2,17960.2,26465.8,55116,64453.1,7978.9,14679,6700.1,24729.2,22148
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,event-quote,373125,375,10,150000,stream-feed,optimal,10,373125,373500,0,1.00101,0,996,0,0,0,2956,0,0,1,2601,11438.8,10836.8,17009.2,17971.5,26276.1,55116,55116,8006.1,14734.3,6728.2,24826.6,5486
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,event-trade,373500,375,10,150000,stream-feed,optimal,10,373125,373500,0,1.00101,0,996,0,0,0,2956,0,0,1,3157.8,11503.1,10891,17048.9,17872.5,26465.8,64453.1,64453.1,7997.4,14679,6681.6,24701.4,5467
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,10,373125,373500,0,1.00101,0,996,0,0,0,2956,0,0,1,2538,11447.1,10888.6,17052.7,17971.5,25961.6,54373.7,55116,7983.2,14775.5,6792.3,24964,4192
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,event-summary,373292,375,10,150000,stream-feed,optimal,10,373125,373500,0,1.00101,0,996,0,0,0,2956,0,0,1,2373.6,11396.3,10867.4,17101.2,17993.9,27409.2,56304.1,64453.1,7903.6,14510.8,6607.2,24421.6,6343
2026-09-06T09:47:49.722005300Z,2026-09-06T09:47:59.721074300Z,batch,996,1,10,150000,stream-feed,optimal,10,1492500,1494000,0,1.00101,0,996,0,0,0,2956,0,0,1,3739.4,12245.4,11541.8,17778.3,18683.3,30432.4,56344.8,64453.1,8678.33,15361,6682.68,25385,18
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,event,1480500,1500,10,150000,stream-feed,optimal,10,1480500,1480500,0,1,0,987,0,0,0,2948,0,0,1,2575.9,10609,10053.9,16317.3,17242.9,22999,30551.8,34721.2,7358.2,13955.5,6597.3,23851.5,11790
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,event-quote,370125,375,10,150000,stream-feed,optimal,10,370125,370125,0,1,0,987,0,0,0,2948,0,0,1,2687.3,10649.1,10118.7,16317.6,17158.1,21779.7,30551.8,34721.2,7344,14035.8,6691.8,24073.5,3287
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,event-trade,370125,375,10,150000,stream-feed,optimal,10,370125,370125,0,1,0,987,0,0,0,2948,0,0,1,2661.6,10588.8,10019.5,16292,17283,21086.4,30551.8,30551.8,7259.9,13924,6664.1,23920.2,2328
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,event-trade-eth,370125,375,10,150000,stream-feed,optimal,10,370125,370125,0,1,0,987,0,0,0,2948,0,0,1,2575.9,10617.1,10068.1,16334.1,17285.3,23542.2,30551.8,31847,7386.9,13955.5,6568.6,23808.4,3451
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,event-summary,370125,375,10,150000,stream-feed,optimal,10,370125,370125,0,1,0,987,0,0,0,2948,0,0,1,2585.2,10581.2,10032,16317.6,17242.9,23537.7,31847,31847,7376.4,13900,6523.6,23685.4,2724
2026-09-06T09:47:59.721074300Z,2026-09-06T09:48:09.646570400Z,batch,987,1,10,150000,stream-feed,optimal,10,1480500,1480500,0,1,0,987,0,0,0,2948,0,0,1,3781.4,11283.2,10582.6,17012.8,17831.7,24337,31887.2,34721.2,8052.85,14677.6,6624.8,24614.8,9
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,event,1477500,1500,10,150000,stream-feed,optimal,10,1479000,1477500,0,0.998986,0,985,0,0,0,2912,0,0,2,2526.2,11964.7,11194.4,17782.8,21034.8,29193.2,51056.6,58797.5,8062.3,15060.7,6998.4,25558.3,32070
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,event-quote,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2912,0,0,2,2761.9,11995.6,11297,17954.5,21084.2,28720.5,51056.6,51056.6,8140.8,15137.9,6997.1,25633.5,7154
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,event-trade,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2912,0,0,2,2761.9,11955.7,11045.7,17731,21034.8,29458.2,51056.6,51056.6,8064.4,15034.7,6970.3,25490.2,8826
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2912,0,0,2,2526.2,11896.2,11189.9,17617.3,20836.5,28720.5,50623,58797.5,8017,15063.9,7046.9,25634.2,7368
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,event-summary,369375,375,10,150000,stream-feed,optimal,10,369750,369375,0,0.998986,0,985,0,0,0,2912,0,0,2,2741.3,12011.3,11189.9,17782.8,21103.9,30750.6,58797.5,58797.5,8051.6,14990.2,6938.6,25398.1,8438
2026-09-06T09:48:09.646570400Z,2026-09-06T09:48:19.626152700Z,batch,985,1,10,150000,stream-feed,optimal,10,1479000,1477500,0,0.998986,0,985,0,0,0,2912,0,0,2,3968.9,12848.2,11963.6,18798.7,22266.2,30706.1,52434,58797.5,8795.6,15814,7018.4,26341.6,25
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,event,1504500,1500,10,150000,stream-feed,optimal,10,1503000,1504500,0,1.001,0,1003,0,0,0,2986,0,0,1,2407.9,11155.8,10532.8,16787.4,18118.7,25777.5,39373.1,42180.6,7649.5,14422.7,6773.2,24582.5,19988
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,event-quote,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2986,0,0,1,2407.9,11114.2,10513.6,16787.4,18230.9,25528.3,35381.5,42180.6,7685.4,14418.7,6733.3,24518.7,4200
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,event-trade,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2986,0,0,1,2906.5,11151.9,10472.1,16622.9,18005.7,25628.3,34468,41098.1,7633.4,14428.9,6795.5,24622.2,5491
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2986,0,0,1,2722.5,11194.9,10637,16754.9,18092.5,25528.3,39373.1,41098.1,7649.5,14422.7,6773.2,24582.5,5011
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,event-summary,376125,375,10,150000,stream-feed,optimal,10,375750,376125,0,1.001,0,1003,0,0,0,2986,0,0,1,2523.5,11162.2,10570.1,16904.7,18189.8,26691.6,39373.1,42180.6,7580.2,14423.5,6843.3,24688.5,5037
2026-09-06T09:48:19.626152700Z,2026-09-06T09:48:29.719907200Z,batch,1003,1,10,150000,stream-feed,optimal,10,1503000,1504500,0,1.001,0,1003,0,0,0,2986,0,0,1,3943.3,11931.8,11235.6,17658.5,18942.9,26976.8,39365.1,42180.6,8404.3,15134.1,6729.8,25228.8,17
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2940,0,0,1,2235.8,10945.1,10214.8,16733,18267.2,25118.6,38700.8,39470.8,7406.3,14151.6,6745.3,24269.5,18224
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2940,0,0,1,2347.7,10952.8,10078.5,16757.7,18119.1,24718.3,38700.8,38700.8,7334.7,14145.1,6810.4,24360.7,4404
2026-09-06T09:48:29.719907200Z,2026-09-06T09:48:39.649767400Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2940,0,0,1,2396.1,10980.4,10333.7,16851.4,18491.3,25478.5,39470.8,39470.8,7390.5,14272.2,6881.7,24594.8,3905
