"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","client","buffer_run_max","3","0","0","0"
"sdk-feed-0","client","cpu_percent_run_mean","3","0.66857142857142848","0.74857142857142855","0.75571428571428567"
"sdk-feed-0","client","dropped_run_sum","3","0","0","0"
"sdk-feed-0","client","read_bps_run_mean","3","2459314.4285714286","2602101.4285714286","2900400.5714285714"
"sdk-feed-0","client","read_data_lag_us_run_mean","3","411.80000000000001","422.80000000000001","495"
"sdk-feed-0","client","read_data_rps_run_mean","3","121990.60000000001","129162.39999999999","144177"
"sdk-feed-0","client","rtt_us_run_mean","3","272.39999999999998","292.19999999999999","351.60000000000002"
"sdk-feed-0","client","sticky_run_mean","3","0","0","0"
"sdk-feed-0","client","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","client","subscription_run_mean","3","1876.5714285714287","1876.5714285714287","1876.5714285714287"
"sdk-feed-0","client","write_bps_run_mean","3","1.5714285714285714","1.7142857142857142","1.7142857142857142"
"sdk-feed-0","server","buffer_run_max","3","0","0","1"
"sdk-feed-0","server","cpu_percent_run_mean","3","2.1837499999999999","2.2400000000000002","2.4924999999999997"
"sdk-feed-0","server","dropped_run_sum","3","0","0","0"
"sdk-feed-0","server","read_bps_run_mean","3","1.5","1.625","1.625"
"sdk-feed-0","server","rtt_us_run_mean","3","212","306.33333333333331","324"
"sdk-feed-0","server","sticky_run_mean","3","0","0","0"
"sdk-feed-0","server","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","server","subscription_run_mean","3","1876.625","1876.625","1876.625"
"sdk-feed-0","server","write_bps_run_mean","3","2677346.125","2802861","3059547.375"
"sdk-feed-0","server","write_data_lag_us_run_mean","3","134","142.83333333333334","144.5"
"sdk-feed-0","server","write_data_rps_run_mean","3","126610.5","132614.33333333334","144917.66666666666"
