"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"sdk-feed-0-r01","sdk-feed-0","1","150000","batch-total","6036","1","feed","optimal","0","9058500","9046559","12388","0.99868199999999996","447","6014","22","3","32","28398","0","0","0","False","2160.4000000000001","3648.6700000000001","3238.0999999999999","4717.1999999999998","5476.9499999999998","11205.299999999999","15455.4","21285.200000000001","347"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-quote-total","2262007","375","feed","optimal","0","2264625","2262007","2618","0.99884399999999995","0","6014","22","3","32","28398","0","0","0","True","1213.4000000000001","2961.8200000000002","2710.5","4105.8999999999996","4808.6000000000004","10257.700000000001","14552","20786.400000000001","95167"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-summary-total","2261305","375","feed","optimal","0","2264625","2261305","3767","0.99853400000000003","447","6014","22","3","32","28398","0","0","0","False","1193.7","2945.96","2691.4000000000001","4059.4000000000001","4769.6999999999998","10253.799999999999","14213.1","20786.400000000001","93303"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-total","9046559","1500","feed","optimal","0","9058500","9046559","12388","0.99868199999999996","447","6014","22","3","32","28398","0","0","0","False","1193.7","2955.1199999999999","2704.0999999999999","4098.8000000000002","4790.6000000000004","10237","14394.1","21285.200000000001","386317"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-eth-total","2261654","375","feed","optimal","0","2264625","2261654","2971","0.99868800000000002","0","6014","22","3","32","28398","0","0","0","True","1255.5","2954.52","2703.3000000000002","4109.6999999999998","4748.1000000000004","10231.1","14394.1","21285.200000000001","97370"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-total","2261593","375","feed","optimal","0","2264625","2261593","3032","0.99866100000000002","0","6014","22","3","32","28398","0","0","0","True","1234.5","2958.1900000000001","2710.0999999999999","4111.1000000000004","4840.3999999999996","10113.5","14434.200000000001","20786.400000000001","101363"
"sdk-feed-0-r02","sdk-feed-0","2","150000","batch-total","6029","1","feed","optimal","0","9052500","9038009","15150","0.99839900000000004","659","6010","19","6","0","28016","0","0","0","False","2190.5","3620.0900000000001","3242","4587.9200000000001","5424","11218.1","14308.5","18903.799999999999","338"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-quote-total","2259516","375","feed","optimal","0","2263125","2259516","3787","0.99840499999999999","178","6010","19","6","0","28016","0","0","0","False","1220.5","2953.4499999999998","2716.4000000000001","4039","4674.6000000000004","9970.6000000000004","13739","18903.799999999999","84859"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-summary-total","2259856","375","feed","optimal","0","2263125","2259856","3595","0.998556","326","6010","19","6","0","28016","0","0","0","False","1219.5999999999999","2948.9699999999998","2707.0999999999999","4018.9000000000001","4709.1999999999998","10235.700000000001","13233.799999999999","18903.799999999999","92211"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-total","9038009","1500","feed","optimal","0","9052500","9038009","15150","0.99839900000000004","659","6010","19","6","0","28016","0","0","0","False","1219.5999999999999","2955.04","2713.0999999999999","4027.5999999999999","4709.1999999999998","10153","13725","18903.799999999999","370306"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-trade-eth-total","2259906","375","feed","optimal","0","2263125","2259906","3285","0.99857799999999997","66","6010","19","6","0","28016","0","0","0","False","1249.7","2959.1199999999999","2706","4032","4711.3000000000002","10149.6","13380.6","18903.799999999999","95055"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-trade-total","2258731","375","feed","optimal","0","2263125","2258731","4483","0.998058","89","6010","19","6","0","28016","0","0","0","False","1242.3","2958.6100000000001","2722.4000000000001","4020.5","4747","10149.6","13961.9","16098.6","96295"
"sdk-feed-0-r03","sdk-feed-0","3","150000","batch-total","6025","1","feed","optimal","0","9039000","9030192","9213","0.99902599999999997","405","6001","24","1","3","28325","0","0","0","False","2063.8000000000002","3755.5799999999999","3345.9000000000001","4929.0200000000004","5683.2799999999997","11747","15947.1","19741.5","301"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-quote-total","2258536","375","feed","optimal","0","2259750","2258536","1306","0.99946299999999999","92","6001","24","1","3","28325","0","0","0","False","1228","3065.4400000000001","2806.3000000000002","4315.1999999999998","5056.1999999999998","10656.6","15494.4","19741.5","87138"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-summary-total","2257677","375","feed","optimal","0","2259750","2257677","2172","0.99908300000000005","99","6001","24","1","3","28325","0","0","0","False","1202.5","3035.5599999999999","2782.5999999999999","4290.1000000000004","4951.6000000000004","10451.1","14904.9","19599.700000000001","87963"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-total","9030192","1500","feed","optimal","0","9039000","9030192","9213","0.99902599999999997","405","6001","24","1","3","28325","0","0","0","False","1202.5","3055.27","2802.5999999999999","4296.1000000000004","4989","10527.700000000001","15471.200000000001","19741.5","358415"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-trade-eth-total","2257096","375","feed","optimal","0","2259750","2257096","2779","0.99882599999999999","125","6001","24","1","3","28325","0","0","0","False","1233.8","3071.8000000000002","2820.6999999999998","4308.1000000000004","4989","10555.6","15816","19741.5","93200"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-trade-total","2256883","375","feed","optimal","0","2259750","2256883","2956","0.99873100000000004","89","6001","24","1","3","28325","0","0","0","False","1248.2","3048.3000000000002","2796.9000000000001","4281.8999999999996","4951.8000000000002","10256.700000000001","15167.299999999999","19741.5","89415"
