"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"sdk-feed-0-r01","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r01","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r01","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","read_bps","7","1","2602101.4285714286","4265016","18214710"
"sdk-feed-0-r01","client","150000","read_data_rps","5","48162","129162.39999999999","149799","645812"
"sdk-feed-0-r01","client","150000","read_data_lag_us","5","393","495","613","2475"
"sdk-feed-0-r01","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r01","client","150000","rtt_us","5","271","351.60000000000002","476","1758"
"sdk-feed-0-r01","client","150000","cpu_percent","7","0","0.75571428571428567","1.21","5.29"
"sdk-feed-0-r01","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","server","150000","write_bps","8","1","2802861","4265016","22422888"
"sdk-feed-0-r01","server","150000","write_data_rps","6","48162","132614.33333333334","149874","795686"
"sdk-feed-0-r01","server","150000","write_data_lag_us","6","123","142.83333333333334","167","857"
"sdk-feed-0-r01","server","150000","rtt_us","6","102","212","326","1272"
"sdk-feed-0-r01","server","150000","cpu_percent","8","0","2.2400000000000002","3.4199999999999999","17.920000000000002"
"sdk-feed-0-r02","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r02","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r02","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r02","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r02","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r02","client","150000","read_bps","7","1","2459314.4285714286","4299770","17215201"
"sdk-feed-0-r02","client","150000","read_data_rps","5","11401","121990.60000000001","150100","609953"
"sdk-feed-0-r02","client","150000","read_data_lag_us","5","396","422.80000000000001","513","2114"
"sdk-feed-0-r02","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r02","client","150000","rtt_us","5","269","292.19999999999999","377","1461"
"sdk-feed-0-r02","client","150000","cpu_percent","7","0","0.66857142857142848","1.1899999999999999","4.6799999999999997"
"sdk-feed-0-r02","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","server","150000","buffer","8","0","0.125","1","1"
"sdk-feed-0-r02","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","server","150000","write_bps","8","1","2677346.125","4299770","21418769"
"sdk-feed-0-r02","server","150000","write_data_rps","6","11401","126610.5","150100","759663"
"sdk-feed-0-r02","server","150000","write_data_lag_us","6","127","134","143","804"
"sdk-feed-0-r02","server","150000","rtt_us","6","183","306.33333333333331","549","1838"
"sdk-feed-0-r02","server","150000","cpu_percent","8","0","2.1837499999999999","3.4700000000000002","17.469999999999999"
"sdk-feed-0-r03","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r03","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r03","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","read_bps","7","1","2900400.5714285714","4211965","20302804"
"sdk-feed-0-r03","client","150000","read_data_rps","5","122732","144177","150009","720885"
"sdk-feed-0-r03","client","150000","read_data_lag_us","5","365","411.80000000000001","440","2059"
"sdk-feed-0-r03","client","150000","write_bps","7","1","1.5714285714285714","5","11"
"sdk-feed-0-r03","client","150000","rtt_us","5","233","272.39999999999998","300","1362"
"sdk-feed-0-r03","client","150000","cpu_percent","7","0","0.74857142857142855","1.2","5.2400000000000002"
"sdk-feed-0-r03","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r03","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r03","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","read_bps","8","1","1.5","5","12"
"sdk-feed-0-r03","server","150000","write_bps","8","1","3059547.375","4211965","24476379"
"sdk-feed-0-r03","server","150000","write_data_rps","6","122732","144917.66666666666","150009","869506"
"sdk-feed-0-r03","server","150000","write_data_lag_us","6","131","144.5","159","867"
"sdk-feed-0-r03","server","150000","rtt_us","6","191","324","517","1944"
"sdk-feed-0-r03","server","150000","cpu_percent","8","0","2.4924999999999997","3.48","19.939999999999998"
