window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,market-callback-size,events,3508,11,425.029,330,637,642,861.86,892,910,289,584,295,1026.5,0
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,market-callback-duration,us,3508,5.6,156.776,141,261.03,292.7,358.658,479.601,519.6,101.7,200.775,99.075,349.387,51
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,market-callback-size,events,3632,11,409.895,297,638,652,858.38,910,910,286,573,287,1003.5,0
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,market-callback-duration,us,3632,5.2,158.777,126.9,244.69,270.09,340.538,4651.11,20891.1,93.075,179.775,86.7,309.825,75
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,market-callback-size,events,3659,11,410.567,297,641,652,857,902.71,910,286,573,287,1003.5,0
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,market-callback-duration,us,3659,5.7,158.99,125.2,245.02,267.92,345.22,4945.32,23841.8,91.2,178.8,87.6,310.2,81
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,market-callback-size,events,3546,11,420.898,343.5,642,652,848,908.365,910,286,576,290,1011,0
2026-09-06T21:54:10.234369300Z,2026-09-06T21:54:20.290452800Z,market-callback-duration,us,3546,5.7,178.195,141.6,267.15,303.575,384.82,4974.36,25374,102,198.95,96.95,344.375,82
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,market-callback-size,events,3753,11,397.815,297,638,652,859.48,910,910,286,569,283,993.5,0
2026-09-06T21:54:20.290452800Z,2026-09-06T21:54:30.288118600Z,market-callback-duration,us,3753,5.5,154.966,121.1,241.16,276,371.916,4358.58,21718.9,88.6,173.2,84.6,300.1,131
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,market-callback-size,events,3680,11,405.163,289,655,671,844,909,910,279,562,283,986.5,0
2026-09-06T21:54:30.288118600Z,2026-09-06T21:54:40.240706000Z,market-callback-duration,us,3680,7.7,157.008,125.45,239.5,270.7,361.563,3927.43,23648.7,89.675,178.3,88.625,311.238,87
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,market-callback-size,events,204,106,389.706,286,659.2,669,832,847.376,849,276,552,276,966,0
2026-09-06T21:54:40.240706000Z,2026-09-06T21:55:10.826703000Z,market-callback-duration,us,204,25.1,203.796,115.6,247.15,289.085,3411.47,5733.01,6218.1,85.95,176.95,91,313.45,6
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,market-callback-size-total,events,21982,11,411.155,297,641,655,857,909,910,286,573,287,1003.5,0
2026-09-06T21:53:40.185015700Z,2026-09-06T21:55:10.826703000Z,market-callback-duration-total,us,21982,5.2,161.097,129.8,249.99,279.695,362.319,3953.43,25374,94.2,184.1,89.9,318.95,544
