window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,market-callback-size,events,3514,11,426.01,333,637,642,859,884,910,289,584,295,1026.5,0
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,market-callback-duration,us,3514,5.6,156.739,141.45,260.64,295,364.344,455.933,614.1,100,200.8,100.8,352,51
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,market-callback-size,events,3666,14,407.506,297,638,652,848,894.345,907,286,573,287,1003.5,0
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,market-callback-duration,us,3666,4.3,159.46,128.3,239.9,265.9,336.975,5072.1,25255.1,92.5,180.3,87.8,312,64
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,market-callback-size,events,3837,14,389.15,296,632,646,846.92,907,907,286,566,280,986,0
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,market-callback-duration,us,3837,5.9,150.654,121.3,234.84,265.58,348.368,2295.62,23695.9,88.7,170.2,81.5,292.45,112
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,market-callback-size,events,3693,11,405.389,297,641,652,848.08,896.616,910,286,572,286,1001,0
2026-09-06T21:56:37.672747900Z,2026-09-06T21:56:47.754557900Z,market-callback-duration,us,3693,9.2,173.1,138.2,263.56,303.12,401.6,4970.83,25032.9,98.5,197.5,99,346,87
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,market-callback-size,events,3644,11,405.853,297,638,652,849,906.357,910,286,572,286,1001,0
2026-09-06T21:56:47.754557900Z,2026-09-06T21:56:57.705523100Z,market-callback-duration,us,3644,6.4,172.707,136.6,257.67,294.495,386.811,5719.07,25275.1,99.2,194.075,94.875,336.387,89
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,market-callback-size,events,3747,11,400.208,289,651,671,840.08,907,910,279,559,280,979,0
2026-09-06T21:56:57.705523100Z,2026-09-06T21:57:07.727404100Z,market-callback-duration,us,3747,7.3,154.775,122.2,236.04,263,335.778,4474.84,20936.2,90.05,178.45,88.4,311.05,62
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,market-callback-size,events,198,105,356.061,286,566.9,652.45,665.12,803.101,836,276,396,120,576,11
2026-09-06T21:57:07.727404100Z,2026-09-06T21:57:38.265668500Z,market-callback-duration,us,198,25.4,202.446,113.45,223.71,291.575,3246.69,3946.11,4106.7,83.75,159.625,75.875,273.438,11
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,market-callback-size-total,events,22299,11,404.96,297,638,652,848,904.51,910,286,571,285,998.5,0
2026-09-06T21:56:07.656152600Z,2026-09-06T21:57:38.265668500Z,market-callback-duration-total,us,22299,4.3,161.534,130.8,249.3,280.81,366.602,3942.1,25275.1,94.8,186.3,91.5,323.55,498
