"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:50:40.003Z","2026-09-06T21:50:50.003Z","False","150000","1877","0","1875","0","0","4152314",,"149609","384","2457","250",,,"253","3.0699999999999998"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:50:50.003Z","2026-09-06T21:51:00.010Z","False","150000","1877","0","1875","0","0","4174074",,"149995","369","3",,,,"238","1"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:51:00.010Z","2026-09-06T21:51:10.011Z","False","150000","1877","0","1875","0","0","4143165",,"148884","478","1",,,,"324","1.03"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:51:10.011Z","2026-09-06T21:51:20.013Z","False","150000","1877","0","1875","0","0","4159456",,"149469","372","1",,,,"229","0.93000000000000005"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:51:20.013Z","2026-09-06T21:51:30.014Z","True","150000","1877","0","1875","0","0","4183719",,"149484","393","1",,,,"271","1.0600000000000001"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:51:30.014Z","2026-09-06T21:51:40.004Z","True","150000","1877","0","1875","0","0","4197620",,"149498","613","1",,,,"476","1.21"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:51:40.004Z","2026-09-06T21:51:50.006Z","True","150000","1877","0","1875","0","0","4179944",,"148869","484","1",,,,"337","1.2"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:51:50.006Z","2026-09-06T21:52:10.011Z","True","150000","1877","0","1875","0","0","4265016",,"149799","431","1",,,,"282","1.1899999999999999"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:52:10.011Z","2026-09-06T21:52:20.015Z","True","150000","1876","0","1875","0","0","1388409",,"48162","554","6",,,,"392","0.62"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:52:20.015Z","2026-09-06T21:52:30.002Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0.01"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:52:30.002Z","2026-09-06T21:52:40.003Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:50:30.001Z","2026-09-06T21:50:40.001Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.7999999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:50:40.001Z","2026-09-06T21:50:50.003Z","False","150000","1877","0","1875","0","0","1842","187",,,"3112367",,"112139","132","239","2.54"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:50:50.003Z","2026-09-06T21:51:00.010Z","False","150000","1877","0","1875","0","0","3",,,,"4174074",,"149995","132","301","3.3700000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:51:00.010Z","2026-09-06T21:51:10.011Z","False","150000","1877","0","1875","0","0","1",,,,"4143165",,"148884","155","672","3.4199999999999999"
