window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,event,1491000,1500,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4502,0,0,0,1226.9,3079.85,2893.8,4277.4,4788,6956.1,14762.4,16098.6,2343.3,3560.2,1216.9,5385.55,34478
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,event-quote,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4502,0,0,0,1226.9,3058.57,2879.5,4248.4,4805.9,6294.1,14972,14972,2299.9,3586.4,1286.5,5516.15,7035
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,event-trade,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4502,0,0,0,1283.5,3110.05,2925.7,4363.2,4855,6519.8,15511.1,16098.6,2370.9,3593.8,1222.9,5428.15,7482
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4502,0,0,0,1296.2,3055.13,2879.5,4239,4769.2,7851.4,14400.8,14972,2333.1,3519.9,1186.8,5300.1,9981
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,event-summary,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4502,0,0,0,1234.1,3095.64,2896.1,4247,4714.1,9097.8,14972,15511.1,2375.1,3550.7,1175.6,5314.1,9818
2026-09-06T21:53:40.185015700Z,2026-09-06T21:53:50.209988200Z,batch,994,1,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4502,0,0,0,2193.4,3671.3,3394.2,4845.71,5297.36,9698.98,14771.8,16098.6,2926.05,4106.25,1180.2,5876.55,22
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,event,1488740,1500,10,150000,feed,optimal,0,1491000,1482000,0,0.993964,0,988,0,0,0,4626,0,0,6,1242.1,2717.98,2551.8,3526.7,3957.9,10149.6,12897.2,13688.7,2064,3020.3,956.3,4454.75,44906
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,event-quote,372000,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4626,0,0,6,1242.1,2691.57,2560.9,3477.1,3921.2,9506,12277.1,12467.3,2035.6,3001.7,966.1,4450.85,10043
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,event-trade,372375,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4626,0,0,6,1242.3,2753.59,2541,3558,4005.3,10705.2,12929.4,12929.4,2088.8,3022,933.2,4421.8,12356
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,event-trade-eth,371990,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4626,0,0,6,1249.7,2718.88,2568.7,3548.7,3915.1,9894.3,12756,13168.4,2087.5,3035.6,948.1,4457.75,11726
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,event-summary,372375,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4626,0,0,6,1258.9,2707.86,2544.4,3519.9,3945.6,10188.6,13168.4,13688.7,2040.4,3028.3,987.9,4510.15,10781
2026-09-06T21:53:50.209988200Z,2026-09-06T21:54:00.201548600Z,batch,988,1,10,150000,feed,optimal,0,1491000,1482000,0,0.993964,0,988,0,0,0,4626,0,0,6,2230.9,3338.5,3074.65,3949.26,4362.18,10570.5,12907.5,13688.7,2809.57,3441.8,632.225,4390.14,47
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,event,1502264,1500,10,150000,feed,optimal,0,1506000,1494000,0,0.992032,0,996,0,0,0,4663,0,0,14,1220.5,2777.95,2620.6,3591.4,4020.8,10103.1,12216.9,18903.8,2128.2,3091.7,963.5,4536.95,41687
2026-09-06T21:54:00.201548600Z,2026-09-06T21:54:10.234369300Z,event-quote,375766,375,10,150000,feed,optimal,0,376500,373500,0,0.992032,0,996,0,0,0,4663,0,0,14,1220.5,2792.41,2634.6,3632.7,4196.9,10578.8,13851.2,18903.8,2092.9,3104.4,1011.5,4621.65,9883
