"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","batch-total","mean_us","3","3620.0900000000001","3648.6700000000001","3755.5799999999999"
"sdk-feed-0","batch-total","p50_us","3","3238.0999999999999","3242","3345.9000000000001"
"sdk-feed-0","batch-total","p90_us","3","4587.9200000000001","4717.1999999999998","4929.0200000000004"
"sdk-feed-0","batch-total","p95_us","3","5424","5476.9499999999998","5683.2799999999997"
"sdk-feed-0","batch-total","p99_us","3","11205.299999999999","11218.1","11747"
"sdk-feed-0","batch-total","p999_us","3","14308.5","15455.4","15947.1"
"sdk-feed-0","batch-total","max_us","3","18903.799999999999","19741.5","21285.200000000001"
"sdk-feed-0","batch-total","listener_coverage","3","0.99839900000000004","0.99868199999999996","0.99902599999999997"
"sdk-feed-0","batch-total","listener_deficit","3","9213","12388","15150"
"sdk-feed-0","event-quote-total","mean_us","3","2953.4499999999998","2961.8200000000002","3065.4400000000001"
"sdk-feed-0","event-quote-total","p50_us","3","2710.5","2716.4000000000001","2806.3000000000002"
"sdk-feed-0","event-quote-total","p90_us","3","4039","4105.8999999999996","4315.1999999999998"
"sdk-feed-0","event-quote-total","p95_us","3","4674.6000000000004","4808.6000000000004","5056.1999999999998"
"sdk-feed-0","event-quote-total","p99_us","3","9970.6000000000004","10257.700000000001","10656.6"
"sdk-feed-0","event-quote-total","p999_us","3","13739","14552","15494.4"
"sdk-feed-0","event-quote-total","max_us","3","18903.799999999999","19741.5","20786.400000000001"
"sdk-feed-0","event-quote-total","listener_coverage","3","0.99840499999999999","0.99884399999999995","0.99946299999999999"
"sdk-feed-0","event-quote-total","listener_deficit","3","1306","2618","3787"
"sdk-feed-0","event-summary-total","mean_us","3","2945.96","2948.9699999999998","3035.5599999999999"
"sdk-feed-0","event-summary-total","p50_us","3","2691.4000000000001","2707.0999999999999","2782.5999999999999"
"sdk-feed-0","event-summary-total","p90_us","3","4018.9000000000001","4059.4000000000001","4290.1000000000004"
"sdk-feed-0","event-summary-total","p95_us","3","4709.1999999999998","4769.6999999999998","4951.6000000000004"
"sdk-feed-0","event-summary-total","p99_us","3","10235.700000000001","10253.799999999999","10451.1"
"sdk-feed-0","event-summary-total","p999_us","3","13233.799999999999","14213.1","14904.9"
"sdk-feed-0","event-summary-total","max_us","3","18903.799999999999","19599.700000000001","20786.400000000001"
"sdk-feed-0","event-summary-total","listener_coverage","3","0.99853400000000003","0.998556","0.99908300000000005"
"sdk-feed-0","event-summary-total","listener_deficit","3","2172","3595","3767"
"sdk-feed-0","event-total","mean_us","3","2955.04","2955.1199999999999","3055.27"
"sdk-feed-0","event-total","p50_us","3","2704.0999999999999","2713.0999999999999","2802.5999999999999"
"sdk-feed-0","event-total","p90_us","3","4027.5999999999999","4098.8000000000002","4296.1000000000004"
"sdk-feed-0","event-total","p95_us","3","4709.1999999999998","4790.6000000000004","4989"
"sdk-feed-0","event-total","p99_us","3","10153","10237","10527.700000000001"
"sdk-feed-0","event-total","p999_us","3","13725","14394.1","15471.200000000001"
"sdk-feed-0","event-total","max_us","3","18903.799999999999","19741.5","21285.200000000001"
"sdk-feed-0","event-total","listener_coverage","3","0.99839900000000004","0.99868199999999996","0.99902599999999997"
"sdk-feed-0","event-total","listener_deficit","3","9213","12388","15150"
"sdk-feed-0","event-trade-eth-total","mean_us","3","2954.52","2959.1199999999999","3071.8000000000002"
"sdk-feed-0","event-trade-eth-total","p50_us","3","2703.3000000000002","2706","2820.6999999999998"
"sdk-feed-0","event-trade-eth-total","p90_us","3","4032","4109.6999999999998","4308.1000000000004"
"sdk-feed-0","event-trade-eth-total","p95_us","3","4711.3000000000002","4748.1000000000004","4989"
"sdk-feed-0","event-trade-eth-total","p99_us","3","10149.6","10231.1","10555.6"
"sdk-feed-0","event-trade-eth-total","p999_us","3","13380.6","14394.1","15816"
"sdk-feed-0","event-trade-eth-total","max_us","3","18903.799999999999","19741.5","21285.200000000001"
"sdk-feed-0","event-trade-eth-total","listener_coverage","3","0.99857799999999997","0.99868800000000002","0.99882599999999999"
"sdk-feed-0","event-trade-eth-total","listener_deficit","3","2779","2971","3285"
"sdk-feed-0","event-trade-total","mean_us","3","2958.1900000000001","2958.6100000000001","3048.3000000000002"
"sdk-feed-0","event-trade-total","p50_us","3","2710.0999999999999","2722.4000000000001","2796.9000000000001"
"sdk-feed-0","event-trade-total","p90_us","3","4020.5","4111.1000000000004","4281.8999999999996"
"sdk-feed-0","event-trade-total","p95_us","3","4747","4840.3999999999996","4951.8000000000002"
"sdk-feed-0","event-trade-total","p99_us","3","10113.5","10149.6","10256.700000000001"
"sdk-feed-0","event-trade-total","p999_us","3","13961.9","14434.200000000001","15167.299999999999"
"sdk-feed-0","event-trade-total","max_us","3","16098.6","19741.5","20786.400000000001"
"sdk-feed-0","event-trade-total","listener_coverage","3","0.998058","0.99866100000000002","0.99873100000000004"
"sdk-feed-0","event-trade-total","listener_deficit","3","2956","3032","4483"
