window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,market-callback-size,events,3667,11,408.956,297,624,641,862,906.334,910,289,580,291,1016.5,0
2026-09-06T21:51:12.615883300Z,2026-09-06T21:51:22.639660200Z,market-callback-duration,us,3667,5.1,144.768,130.4,246.44,268.2,328.168,435.537,949.4,94.2,184.35,90.15,319.575,45
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,market-callback-size,events,3632,11,411.185,331.5,633,651,854.07,901.952,910,286,573,287,1003.5,0
2026-09-06T21:51:22.639660200Z,2026-09-06T21:51:32.651941900Z,market-callback-duration,us,3632,4.2,161.77,130.8,245.6,269.49,342.638,5223.04,22491.2,94.4,182.025,87.625,313.462,67
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,market-callback-size,events,3634,14,408.342,297,641,652,849.67,904.734,907,286,573,287,1003.5,0
2026-09-06T21:51:32.651941900Z,2026-09-06T21:51:42.638925100Z,market-callback-duration,us,3634,5.2,177.895,141.9,266.67,303.6,402.504,4945.03,26501.3,102.1,199.375,97.275,345.288,88
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,market-callback-size,events,3699,11,406.554,297,638,651.1,855,907,910,286,571.5,285.5,999.75,0
2026-09-06T21:51:42.638925100Z,2026-09-06T21:51:52.720622200Z,market-callback-duration,us,3699,5.5,161.435,129.6,246.18,273.6,354.712,5281.5,20831.8,94.5,182.95,88.45,315.625,79
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,market-callback-size,events,3736,11,399.505,297,632,652,858.3,907.795,910,286,569,283,993.5,0
2026-09-06T21:51:52.720622200Z,2026-09-06T21:52:02.702126800Z,market-callback-duration,us,3736,5,157.495,126.9,245.2,269.025,354.475,4805.13,21526.6,91.1,178.8,87.7,310.35,70
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,market-callback-size,events,3804,39,391.996,286,646,669,820.97,851,902,279,555.25,276.25,969.625,0
2026-09-06T21:52:02.702126800Z,2026-09-06T21:52:12.720157900Z,market-callback-duration,us,3804,9.4,161.304,127.8,250.47,281.1,359.27,4550.72,23292.3,93.175,183.2,90.025,318.238,84
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,market-callback-size,events,187,106,438.829,394,666.2,673.4,830.92,869.652,873,283,563.5,280.5,984.25,0
2026-09-06T21:52:12.720157900Z,2026-09-06T21:52:43.381976500Z,market-callback-duration,us,187,56.5,314.316,191.5,337.46,622.41,4531.52,4780.51,4801.3,134.1,249.95,115.85,423.725,11
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,market-callback-size-total,events,22359,11,404.606,297,637,652,850,907,910,286,569,283,993.5,0
2026-09-06T21:51:12.615883300Z,2026-09-06T21:52:43.381976500Z,market-callback-duration-total,us,22359,4.2,162.029,131.3,250.1,277.6,361.736,4496.31,26501.3,95.2,186.1,90.9,322.45,456
