window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,event,1497000,1500,10,150000,feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4512,0,0,0,1245,3066.49,2886,4278.6,4742.6,7851.3,15167.3,17706.6,2333.7,3577.7,1244,5443.7,29349
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,event-quote,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4512,0,0,0,1252.5,3050.72,2850.7,4266.6,4781,8747.4,16091.1,17706.6,2322.5,3561,1238.5,5418.75,7636
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,event-trade,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4512,0,0,0,1278.7,3081.16,2904.1,4302.5,4703.4,7915,15167.3,15980.5,2358,3588.5,1230.5,5434.25,7773
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,event-trade-eth,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4512,0,0,0,1297.6,3054.24,2884.5,4262.1,4702,7552.2,15660.7,16726.6,2333.7,3532.7,1199,5331.2,8872
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,event-summary,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4512,0,0,0,1245,3079.85,2894.9,4302.4,4829.1,8143.6,16338.3,16726.6,2313.7,3622.3,1308.6,5585.2,7158
2026-09-06T21:56:07.656152600Z,2026-09-06T21:56:17.692801500Z,batch,998,1,10,150000,feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4512,0,0,0,2219,3639.07,3384.6,4785.8,5188.61,7939.97,15174.9,17706.6,2840.93,4118.68,1277.75,6035.3,18
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,event,1493917,1500,10,150000,feed,optimal,0,1497000,1492500,0,0.996994,0,995,0,0,0,4664,0,0,3,1228,2681.17,2553.9,3506.9,3935.5,9256.8,11703.2,12587.5,2048.3,3014.7,966.4,4464.3,43692
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,event-quote,373786,375,10,150000,feed,optimal,0,374250,373125,0,0.996994,0,995,0,0,0,4664,0,0,3,1228,2652.93,2538.5,3479.7,3815.2,8831.7,12051.2,12587.5,2028.8,2995.6,966.8,4445.8,10353
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,event-trade,373500,375,10,150000,feed,optimal,0,374250,373125,0,0.996994,0,995,0,0,0,4664,0,0,3,1283.7,2713.23,2563.9,3499.2,3987,9505.5,11385.2,12051.2,2084.3,3033.7,949.4,4457.8,11017
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,event-trade-eth,373131,375,10,150000,feed,optimal,0,374250,373125,0,0.996994,0,995,0,0,0,4664,0,0,3,1269.6,2713.26,2586.9,3565.3,3996.2,9268.5,10776.1,12051.2,2052.2,3062.6,1010.4,4578.2,11714
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,event-summary,373500,375,10,150000,feed,optimal,0,374250,373125,0,0.996994,0,995,0,0,0,4664,0,0,3,1250.5,2645.3,2541.1,3471.1,3902.6,8706.3,12587.5,12587.5,2038.8,2979.2,940.4,4389.8,10415
2026-09-06T21:56:17.692801500Z,2026-09-06T21:56:27.676703300Z,batch,995,1,10,150000,feed,optimal,0,1497000,1492500,0,0.996994,0,995,0,0,0,4664,0,0,3,2141.1,3339.28,3086.6,3983.96,4381.06,9816.09,11708.5,12587.5,2811.3,3463.25,651.95,4441.18,47
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,event,1493166,1500,10,150000,feed,optimal,0,1495500,1486500,0,0.993982,0,991,0,0,0,4834,0,0,10,1211.6,2736.82,2600,3593.8,4024.9,10621.3,13205.1,16738.5,2045.6,3068.8,1023.2,4603.6,42122
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,event-quote,373500,375,10,150000,feed,optimal,0,373875,371625,0,0.993982,0,991,0,0,0,4834,0,0,10,1262.4,2765.01,2590.8,3675,4205.5,11090.7,13205.1,14407.5,1985.9,3134,1148.1,4856.15,11336
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,event-trade,373289,375,10,150000,feed,optimal,0,373875,371625,0,0.993982,0,991,0,0,0,4834,0,0,10,1248.2,2709.52,2595.1,3529.6,4008,10585.4,12671.7,13139.9,2073.2,3068.6,995.4,4561.7,8655
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,event-trade-eth,373500,375,10,150000,feed,optimal,0,373875,371625,0,0.993982,0,991,0,0,0,4834,0,0,10,1294.2,2777.72,2634.75,3632,4070.8,11267.4,15017.3,16738.5,2071.1,3041,969.9,4495.85,12658
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,event-summary,372877,375,10,150000,feed,optimal,0,373875,371625,0,0.993982,0,991,0,0,0,4834,0,0,10,1211.6,2694.95,2590.5,3513.5,3941.1,9699,13205.1,13205.1,2054.5,3015.6,961.1,4457.25,9622
2026-09-06T21:56:27.676703300Z,2026-09-06T21:56:37.672747900Z,batch,991,1,10,150000,feed,optimal,0,1495500,1486500,0,0.993982,0,991,0,0,0,4834,0,0,10,2351.3,3451.5,3135.3,4104.9,4523.4,11408.1,13223.2,15017.3,2879.6,3544.75,665.15,4542.48,49
