"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-10ms-r01","150k-10ms","1","150000","batch-total","12000","1","feed","18013500","17990369","24190","0.99871600000000005","1059","11974","26","9","265","59658","0","0","0","False","1885.7","3338.9699999999998","2917.9499999999998","4374.8000000000002","5322.3900000000003","10512.5","14230.9","20565.5","865"
"150k-10ms-r01","150k-10ms","1","150000","event-quote-total","4499142","375","feed","4503375","4499142","4694","0.99905999999999995","461","11974","26","9","265","59658","0","0","0","False","1017.9","1796.28","1566.8","2528.1999999999998","3009.9000000000001","7140.6999999999998","11637.200000000001","19958.799999999999","191832"
"150k-10ms-r01","150k-10ms","1","150000","event-summary-total","4494025","375","feed","4503375","4494025","9350","0.99792400000000003","0","11974","26","9","265","59658","0","0","0","True","1702.5","3256.9400000000001","2851.0999999999999","4300.5","5196.3000000000002","10231.799999999999","13878.799999999999","20565.5","324142"
"150k-10ms-r01","150k-10ms","1","150000","event-total","17990369","1500","feed","18013500","17990369","24190","0.99871600000000005","1059","11974","26","9","265","59658","0","0","0","False","1017.9","2601.8099999999999","2354.5","3689.0999999999999","4462.6999999999998","9403.5","13354","20565.5","889267"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-eth-total","4497554","375","feed","4503375","4497554","5821","0.99870700000000001","0","11974","26","9","265","59658","0","0","0","True","1453.9000000000001","2903.5500000000002","2514.8000000000002","3919.5999999999999","4727.3999999999996","9741.7999999999993","13588","20565.5","304825"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-total","4499648","375","feed","4503375","4499648","4325","0.99917199999999995","598","11974","26","9","265","59658","0","0","0","False","1240.7","2451.3299999999999","2161.6999999999998","3355","3970","9042.7000000000007","12931.200000000001","19958.799999999999","239492"
"150k-10ms-r02","150k-10ms","2","150000","batch-total","12012","1","feed","18033000","18010857","22442","0.99877199999999999","299","11994","18","10","372","59610","0","0","0","False","1894","3318.8099999999999","2918.9499999999998","4223.0699999999997","5118.8800000000001","10418.4","14050.200000000001","18829.200000000001","873"
"150k-10ms-r02","150k-10ms","2","150000","event-quote-total","4504125","375","feed","4508250","4504125","4125","0.999085","0","11994","18","10","372","59610","0","0","0","True","999.60000000000002","1785.95","1563.5999999999999","2493.3000000000002","2925","7157.6999999999998","11276","14717.299999999999","180167"
"150k-10ms-r02","150k-10ms","2","150000","event-summary-total","4499278","375","feed","4508250","4499278","8972","0.99800999999999995","0","11994","18","10","372","59610","0","0","0","True","1696.5999999999999","3242.1399999999999","2856.8000000000002","4156.3000000000002","4976.3000000000002","10215.9","13991.200000000001","18829.200000000001","327277"
"150k-10ms-r02","150k-10ms","2","150000","event-total","18010857","1500","feed","18033000","18010857","22442","0.99877199999999999","299","11994","18","10","372","59610","0","0","0","False","999.60000000000002","2587.2199999999998","2357.9000000000001","3588.8000000000002","4297.3000000000002","9266.1000000000004","13113.799999999999","18829.200000000001","835237"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-eth-total","4503158","375","feed","4508250","4503158","5220","0.99887099999999995","128","11994","18","10","372","59610","0","0","0","False","1486.2","2880.46","2512.0999999999999","3777.5","4551.1000000000004","9559.2999999999993","13208.5","18829.200000000001","296885"
"150k-10ms-r02","150k-10ms","2","150000","event-trade-total","4504296","375","feed","4508250","4504296","4125","0.99912299999999998","171","11994","18","10","372","59610","0","0","0","False","1235.4000000000001","2441.1199999999999","2178.9000000000001","3256.4000000000001","3831.9000000000001","8748.6000000000004","12563.4","15910.5","230551"
"150k-10ms-r03","150k-10ms","3","150000","batch-total","11982","1","feed","17985000","17959600","26015","0.99858800000000003","615","11952","30","8","234","60461","0","0","0","False","1855.0999999999999","3323.8699999999999","2911.6500000000001","4256.0600000000004","5213.0100000000002","10720.6","15373.700000000001","26272.200000000001","907"
"150k-10ms-r03","150k-10ms","3","150000","event-quote-total","4491446","375","feed","4496250","4491446","4804","0.99893200000000004","0","11952","30","8","234","60461","0","0","0","True","1025.2","1791.28","1561.5999999999999","2468.5999999999999","2969.3000000000002","7304.5","11966.200000000001","25156.5","201621"
"150k-10ms-r03","150k-10ms","3","150000","event-summary-total","4486204","375","feed","4496250","4486204","10104","0.99776600000000004","58","11952","30","8","234","60461","0","0","0","False","1673.2","3246.8299999999999","2847","4191","5120.1000000000004","10528.1","14893.200000000001","26272.200000000001","345719"
"150k-10ms-r03","150k-10ms","3","150000","event-total","17959600","1500","feed","17985000","17959600","26015","0.99858800000000003","615","11952","30","8","234","60461","0","0","0","False","1025.2","2587.1300000000001","2336.6999999999998","3595.8000000000002","4369.1000000000004","9488.7000000000007","13767.700000000001","26272.200000000001","872817"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-eth-total","4490323","375","feed","4496250","4490323","6283","0.99868199999999996","356","11952","30","8","234","60461","0","0","0","False","1479.4000000000001","2878.1399999999999","2493.5","3791.1999999999998","4617.8000000000002","9853.7000000000007","13996.299999999999","25156.5","306613"
"150k-10ms-r03","150k-10ms","3","150000","event-trade-total","4491627","375","feed","4496250","4491627","4824","0.99897199999999997","201","11952","30","8","234","60461","0","0","0","False","1230.8","2433.1300000000001","2153.9000000000001","3254.3000000000002","3896.2399999999998","9139.1000000000004","13126.5","25156.5","256556"
