"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","client","latency-client","2026-09-05T18:06:00.013Z","2026-09-05T18:06:10.013Z","False","150000","1876",,"1875","0","0","4078612",,"149608","392","1651","168",,,"254","2.0600000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T18:06:10.013Z","2026-09-05T18:06:20.006Z","False","150000","1876",,"1875","0","0","4094163",,"149904","455","1",,,,"317","0.81999999999999995"
"150k-10ms-r01","client","latency-client","2026-09-05T18:06:20.006Z","2026-09-05T18:06:30.016Z","False","150000","1876",,"1875","0","0","4097825",,"150069","403","1",,,,"258","0.63"
"150k-10ms-r01","client","latency-client","2026-09-05T18:06:30.016Z","2026-09-05T18:06:40.008Z","True","150000","1876",,"1875","0","0","4096697",,"149950","356","1",,,,"211","0.90000000000000002"
"150k-10ms-r01","client","latency-client","2026-09-05T18:06:40.008Z","2026-09-05T18:06:50.016Z","True","150000","1876",,"1875","0","0","4113361",,"149266","500","1",,,,"347","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T18:06:50.016Z","2026-09-05T18:07:00.006Z","True","150000","1876",,"1875","0","0","4118229",,"149429","516","1",,,,"378","1.0800000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T18:07:00.006Z","2026-09-05T18:07:10.010Z","True","150000","1876",,"1875","0","0","4136966",,"150073","452","1",,,,"314","1.1100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T18:07:10.010Z","2026-09-05T18:07:20.012Z","True","150000","1876",,"1875","0","0","4127746",,"149769","506","1",,,,"354","1.22"
"150k-10ms-r01","client","latency-client","2026-09-05T18:07:20.012Z","2026-09-05T18:07:30.013Z","True","150000","1876",,"1875","0","0","4199964",,"148734","593","1",,,,"419","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T18:07:30.013Z","2026-09-05T18:07:40.004Z","True","150000","1876",,"1875","0","0","4249071",,"150084","488","1",,,,"359","1.1000000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T18:07:40.004Z","2026-09-05T18:07:50.008Z","True","150000","1876",,"1875","0","0","4239300",,"149739","492","1",,,,"356","1.05"
"150k-10ms-r01","client","latency-client","2026-09-05T18:07:50.008Z","2026-09-05T18:08:00.005Z","True","150000","1876",,"1875","0","0","4221015",,"149094","523","1",,,,"391","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T18:08:00.005Z","2026-09-05T18:08:10.008Z","True","150000","1876",,"1875","0","0","4248221",,"150054","487","1",,,,"354","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T18:08:10.008Z","2026-09-05T18:08:20.010Z","True","150000","1876",,"1875","0","0","4235901",,"149619","455","1",,,,"320","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T18:08:20.010Z","2026-09-05T18:08:30.009Z","True","150000","1875",,"1875","0","0","4011918",,"141708","551","5",,,,"388","1.22"
"150k-10ms-r01","server","latency-server","2026-09-05T18:05:50.000Z","2026-09-05T18:06:00.000Z","False","150000","1876",,"1875","0","0","1990","203",,,"481498",,"17958","152","61","2.1000000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:06:00.000Z","2026-09-05T18:06:10.013Z","False","150000","1876",,"1875","0","0","5",,,,"4094143",,"149905","137","247","3.46"
"150k-10ms-r01","server","latency-server","2026-09-05T18:06:10.013Z","2026-09-05T18:06:20.006Z","False","150000","1876",,"1875","0","0","1",,,,"4094163",,"149904","139","187","3.4399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:06:20.006Z","2026-09-05T18:06:30.016Z","False","150000","1876",,"1875","0","0","1",,,,"4099496",,"150100","143","328","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:06:30.016Z","2026-09-05T18:06:40.008Z","True","150000","1876",,"1875","0","0","1",,,,"4095023",,"149919","150","388","3.4700000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T18:06:40.008Z","2026-09-05T18:06:50.015Z","True","150000","1876",,"1875","0","0","1",,,,"4113367",,"149254","152","362","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T18:06:50.015Z","2026-09-05T18:07:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4119934",,"149474","141","301","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:07:00.006Z","2026-09-05T18:07:10.010Z","True","150000","1876",,"1875","0","0","1",,,,"4135258",,"150039","142","390","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T18:07:10.010Z","2026-09-05T18:07:20.012Z","True","150000","1876",,"1875","0","0","1",,,,"4127746",,"149769","148","639","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:07:20.012Z","2026-09-05T18:07:30.013Z","True","150000","1876",,"1875","0","0","1",,,,"4199964",,"148734","167","882","3.46"
"150k-10ms-r01","server","latency-server","2026-09-05T18:07:30.013Z","2026-09-05T18:07:40.004Z","True","150000","1876",,"1875","0","0","1",,,,"4249071",,"150084","132","604","3.48"
