window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:12:25.156457900Z,2026-09-05T18:12:35.252358400Z,event,1505703,1500,10,150000,feed,1507500,1504500,0,0.99801,0,1003,0,0,0,5002,0,0,2,1036.5,2147.41,2049.9,2828.1,3105.9,7475.6,12514,16139.9,1625.8,2434.9,809.1,3648.55,29135
2026-09-05T18:12:25.156457900Z,2026-09-05T18:12:35.252358400Z,event-quote,376203,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5002,0,0,2,1036.5,1529.19,1358.6,1998.9,2231.8,3219.5,11491.5,15528.4,1191,1671.6,480.6,2392.5,12432
2026-09-05T18:12:25.156457900Z,2026-09-05T18:12:35.252358400Z,event-trade,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5002,0,0,2,1294.9,2038.72,1922.4,2503.3,2759.6,7824.2,12020.2,15528.4,1604.2,2167.6,563.4,3012.7,11463
2026-09-05T18:12:25.156457900Z,2026-09-05T18:12:35.252358400Z,event-trade-eth,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5002,0,0,2,1576.8,2371.05,2167.7,2866.9,3148.5,8071.3,12514,16139.9,1995.4,2503.5,508.1,3265.65,13125
2026-09-05T18:12:25.156457900Z,2026-09-05T18:12:35.252358400Z,event-summary,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5002,0,0,2,1680.4,2650.2,2475.9,3148.5,3415.9,8506.1,12514,16139.9,2286.7,2787.8,501.1,3539.45,14472
2026-09-05T18:12:25.156457900Z,2026-09-05T18:12:35.252358400Z,batch,1003,1,10,150000,feed,1507500,1504500,0,0.99801,0,1003,0,0,0,5002,0,0,2,1941.5,2722.46,2548.6,3235.3,3515.71,7871.96,10970.8,12514,2361.1,2849.3,488.2,3581.6,46
2026-09-05T18:12:35.252358400Z,2026-09-05T18:12:45.177111100Z,event,1479000,1500,10,150000,feed,1480500,1479000,0,0.998987,0,986,0,0,0,4878,0,0,3,1056,3005.57,2719.6,4315.5,4874.9,11462.3,14272.1,15484.7,2111.1,3543.5,1432.4,5692.1,41033
2026-09-05T18:12:35.252358400Z,2026-09-05T18:12:45.177111100Z,event-quote,369750,375,10,150000,feed,370125,369750,0,0.998987,0,986,0,0,0,4878,0,0,3,1056,2134.13,1991.8,3064.4,3368.9,7271.3,13127.3,14064.3,1473.9,2432.2,958.3,3869.65,9484
2026-09-05T18:12:35.252358400Z,2026-09-05T18:12:45.177111100Z,event-trade,369750,375,10,150000,feed,370125,369750,0,0.998987,0,986,0,0,0,4878,0,0,3,1290.6,2842.49,2613.2,3904.8,4331.4,11079.9,14064.3,14064.3,2019.1,3254.7,1235.6,5108.1,9993
2026-09-05T18:12:35.252358400Z,2026-09-05T18:12:45.177111100Z,event-trade-eth,369750,375,10,150000,feed,370125,369750,0,0.998987,0,986,0,0,0,4878,0,0,3,1547.7,3332.2,3041.6,4499.7,5076.7,11718.7,14272.1,15484.7,2390.2,3782.8,1392.6,5871.7,11458
2026-09-05T18:12:35.252358400Z,2026-09-05T18:12:45.177111100Z,event-summary,369750,375,10,150000,feed,370125,369750,0,0.998987,0,986,0,0,0,4878,0,0,3,1708.8,3713.46,3422.3,4890.5,5453.2,11966.4,15484.7,15484.7,2727.2,4169.5,1442.3,6332.95,12080
