"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","client","buffer_run_max","3","0","0","0"
"150k-10ms","client","cpu_percent_run_mean","3","1.1416666666666668","1.1536363636363633","1.2372727272727273"
"150k-10ms","client","dropped_run_sum","3","0","0","0"
"150k-10ms","client","read_bps_run_mean","3","4166532.4166666665","4181676.6363636362","4182666.8181818184"
"150k-10ms","client","read_data_lag_us_run_mean","3","493.25","495.36363636363637","514.36363636363637"
"150k-10ms","client","read_data_rps_run_mean","3","148959.91666666666","149514.36363636365","149568.72727272726"
"150k-10ms","client","rtt_us_run_mean","3","349.25","356.54545454545456","372.36363636363637"
"150k-10ms","client","storage_run_mean","3","1875","1875","1875"
"150k-10ms","client","subscription_run_mean","3","1875.9166666666667","1876","1876"
"150k-10ms","client","write_bps_run_mean","3","1","1","1.3333333333333333"
"150k-10ms","server","buffer_run_max","3","0","0","0"
"150k-10ms","server","cpu_percent_run_mean","3","3.3672727272727272","3.3772727272727279","3.4350000000000005"
"150k-10ms","server","dropped_run_sum","3","0","0","0"
"150k-10ms","server","read_bps_run_mean","3","1","1","1.3333333333333333"
"150k-10ms","server","rtt_us_run_mean","3","290.18181818181819","413.75","944.4545454545455"
"150k-10ms","server","storage_run_mean","3","1875","1875","1875"
"150k-10ms","server","subscription_run_mean","3","1875.9166666666667","1876","1876"
"150k-10ms","server","write_bps_run_mean","3","4166393.1666666665","4181673.4545454546","4182739.0909090908"
"150k-10ms","server","write_data_lag_us_run_mean","3","140.45454545454547","143.09090909090909","144.5"
"150k-10ms","server","write_data_rps_run_mean","3","148957.25","149514.54545454544","149568.72727272726"
