"scenario","category","metric","runs","minimum","median","maximum"
"150k-10ms","batch-total","mean_us","3","3318.8099999999999","3323.8699999999999","3338.9699999999998"
"150k-10ms","batch-total","p50_us","3","2911.6500000000001","2917.9499999999998","2918.9499999999998"
"150k-10ms","batch-total","p90_us","3","4223.0699999999997","4256.0600000000004","4374.8000000000002"
"150k-10ms","batch-total","p95_us","3","5118.8800000000001","5213.0100000000002","5322.3900000000003"
"150k-10ms","batch-total","p99_us","3","10418.4","10512.5","10720.6"
"150k-10ms","batch-total","p999_us","3","14050.200000000001","14230.9","15373.700000000001"
"150k-10ms","batch-total","max_us","3","18829.200000000001","20565.5","26272.200000000001"
"150k-10ms","batch-total","listener_coverage","3","0.99858800000000003","0.99871600000000005","0.99877199999999999"
"150k-10ms","batch-total","listener_deficit","3","22442","24190","26015"
"150k-10ms","event-quote-total","mean_us","3","1785.95","1791.28","1796.28"
"150k-10ms","event-quote-total","p50_us","3","1561.5999999999999","1563.5999999999999","1566.8"
"150k-10ms","event-quote-total","p90_us","3","2468.5999999999999","2493.3000000000002","2528.1999999999998"
"150k-10ms","event-quote-total","p95_us","3","2925","2969.3000000000002","3009.9000000000001"
"150k-10ms","event-quote-total","p99_us","3","7140.6999999999998","7157.6999999999998","7304.5"
"150k-10ms","event-quote-total","p999_us","3","11276","11637.200000000001","11966.200000000001"
"150k-10ms","event-quote-total","max_us","3","14717.299999999999","19958.799999999999","25156.5"
"150k-10ms","event-quote-total","listener_coverage","3","0.99893200000000004","0.99905999999999995","0.999085"
"150k-10ms","event-quote-total","listener_deficit","3","4125","4694","4804"
"150k-10ms","event-summary-total","mean_us","3","3242.1399999999999","3246.8299999999999","3256.9400000000001"
"150k-10ms","event-summary-total","p50_us","3","2847","2851.0999999999999","2856.8000000000002"
"150k-10ms","event-summary-total","p90_us","3","4156.3000000000002","4191","4300.5"
"150k-10ms","event-summary-total","p95_us","3","4976.3000000000002","5120.1000000000004","5196.3000000000002"
"150k-10ms","event-summary-total","p99_us","3","10215.9","10231.799999999999","10528.1"
"150k-10ms","event-summary-total","p999_us","3","13878.799999999999","13991.200000000001","14893.200000000001"
"150k-10ms","event-summary-total","max_us","3","18829.200000000001","20565.5","26272.200000000001"
"150k-10ms","event-summary-total","listener_coverage","3","0.99776600000000004","0.99792400000000003","0.99800999999999995"
"150k-10ms","event-summary-total","listener_deficit","3","8972","9350","10104"
"150k-10ms","event-total","mean_us","3","2587.1300000000001","2587.2199999999998","2601.8099999999999"
"150k-10ms","event-total","p50_us","3","2336.6999999999998","2354.5","2357.9000000000001"
"150k-10ms","event-total","p90_us","3","3588.8000000000002","3595.8000000000002","3689.0999999999999"
"150k-10ms","event-total","p95_us","3","4297.3000000000002","4369.1000000000004","4462.6999999999998"
"150k-10ms","event-total","p99_us","3","9266.1000000000004","9403.5","9488.7000000000007"
"150k-10ms","event-total","p999_us","3","13113.799999999999","13354","13767.700000000001"
"150k-10ms","event-total","max_us","3","18829.200000000001","20565.5","26272.200000000001"
"150k-10ms","event-total","listener_coverage","3","0.99858800000000003","0.99871600000000005","0.99877199999999999"
"150k-10ms","event-total","listener_deficit","3","22442","24190","26015"
"150k-10ms","event-trade-eth-total","mean_us","3","2878.1399999999999","2880.46","2903.5500000000002"
"150k-10ms","event-trade-eth-total","p50_us","3","2493.5","2512.0999999999999","2514.8000000000002"
"150k-10ms","event-trade-eth-total","p90_us","3","3777.5","3791.1999999999998","3919.5999999999999"
"150k-10ms","event-trade-eth-total","p95_us","3","4551.1000000000004","4617.8000000000002","4727.3999999999996"
"150k-10ms","event-trade-eth-total","p99_us","3","9559.2999999999993","9741.7999999999993","9853.7000000000007"
"150k-10ms","event-trade-eth-total","p999_us","3","13208.5","13588","13996.299999999999"
"150k-10ms","event-trade-eth-total","max_us","3","18829.200000000001","20565.5","25156.5"
"150k-10ms","event-trade-eth-total","listener_coverage","3","0.99868199999999996","0.99870700000000001","0.99887099999999995"
"150k-10ms","event-trade-eth-total","listener_deficit","3","5220","5821","6283"
"150k-10ms","event-trade-total","mean_us","3","2433.1300000000001","2441.1199999999999","2451.3299999999999"
"150k-10ms","event-trade-total","p50_us","3","2153.9000000000001","2161.6999999999998","2178.9000000000001"
"150k-10ms","event-trade-total","p90_us","3","3254.3000000000002","3256.4000000000001","3355"
"150k-10ms","event-trade-total","p95_us","3","3831.9000000000001","3896.2399999999998","3970"
"150k-10ms","event-trade-total","p99_us","3","8748.6000000000004","9042.7000000000007","9139.1000000000004"
"150k-10ms","event-trade-total","p999_us","3","12563.4","12931.200000000001","13126.5"
"150k-10ms","event-trade-total","max_us","3","15910.5","19958.799999999999","25156.5"
"150k-10ms","event-trade-total","listener_coverage","3","0.99897199999999997","0.99912299999999998","0.99917199999999995"
"150k-10ms","event-trade-total","listener_deficit","3","4125","4325","4824"
