window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:09:26.981797200Z,2026-09-05T18:09:36.986684900Z,event,1486500,1500,10,150000,feed,1486500,1486500,0,1,0,991,0,0,0,4690,0,0,0,1044.1,2873.25,2639.4,4156.3,4589.7,10043.4,14717.3,16911.5,2099.6,3446.3,1346.7,5466.35,20533
2026-09-05T18:09:26.981797200Z,2026-09-05T18:09:36.986684900Z,event-quote,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,4690,0,0,0,1044.1,2132.3,2094.6,2930.1,3314.7,4206.1,12042.7,14717.3,1499.7,2520.9,1021.2,4052.7,4356
2026-09-05T18:09:26.981797200Z,2026-09-05T18:09:36.986684900Z,event-trade,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,4690,0,0,0,1312.3,2749.09,2640.4,3710,4093.9,10581,14717.3,15910.5,1996.5,3221.4,1224.9,5058.75,4968
2026-09-05T18:09:26.981797200Z,2026-09-05T18:09:36.986684900Z,event-trade-eth,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,4690,0,0,0,1520.7,3146.48,2939.7,4280.5,4628.5,10719.6,15910.5,15910.5,2275.6,3719.3,1443.7,5884.85,4500
2026-09-05T18:09:26.981797200Z,2026-09-05T18:09:36.986684900Z,event-summary,371625,375,10,150000,feed,371625,371625,0,1,0,991,0,0,0,4690,0,0,0,1745.3,3465.15,3294,4648.9,4992.5,11277.4,15910.5,16911.5,2539.1,4048.4,1509.3,6312.35,4500
2026-09-05T18:09:26.981797200Z,2026-09-05T18:09:36.986684900Z,batch,991,1,10,150000,feed,1486500,1486500,0,1,0,991,0,0,0,4690,0,0,0,1920.6,3533.83,3341.2,4722.5,5043.9,10928.3,15184,16911.5,2626.45,4086.8,1460.35,6277.32,13
2026-09-05T18:09:36.986684900Z,2026-09-05T18:09:47.075023800Z,event,1505649,1500,10,150000,feed,1507500,1504500,0,0.99801,0,1003,0,0,0,5018,0,0,3,1002.7,2348.74,2232.5,3089.4,3586.4,8875.8,11618.7,13315.4,1731.3,2672.9,941.6,4085.3,45592
2026-09-05T18:09:36.986684900Z,2026-09-05T18:09:47.075023800Z,event-quote,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5018,0,0,3,1002.7,1587.53,1378.3,2107.9,2475.3,6430.8,10189.8,12622.3,1175.1,1753.7,578.6,2621.6,15693
2026-09-05T18:09:36.986684900Z,2026-09-05T18:09:47.075023800Z,event-trade,376500,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5018,0,0,3,1266,2220.64,2035.9,2759,3235.6,8535.1,11157.3,12622.3,1736.1,2338.7,602.6,3242.6,18447
2026-09-05T18:09:36.986684900Z,2026-09-05T18:09:47.075023800Z,event-trade-eth,376303,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5018,0,0,3,1549.4,2623.97,2368.7,3133.6,3661.3,9229,11539.5,12622.3,2160.8,2745.1,584.3,3621.55,20468
2026-09-05T18:09:36.986684900Z,2026-09-05T18:09:47.075023800Z,event-summary,376346,375,10,150000,feed,376875,376125,0,0.99801,0,1003,0,0,0,5018,0,0,3,1726.8,2963.22,2723.7,3492.7,4081.4,9974.4,12127.5,13315.4,2488.9,2999.8,510.9,3766.15,25964
2026-09-05T18:09:36.986684900Z,2026-09-05T18:09:47.075023800Z,batch,1003,1,10,150000,feed,1507500,1504500,0,0.99801,0,1003,0,0,0,5018,0,0,3,2042.5,3033.32,2769.4,3543.1,4125.94,9970.48,11618.2,12127.5,2562.25,3069.65,507.4,3830.75,68
2026-09-05T18:09:47.075023800Z,2026-09-05T18:09:56.981796700Z,event,1481064,1500,10,150000,feed,1483500,1479000,0,0.996967,0,986,0,0,0,4866,0,0,6,1013.5,2400.86,2272.4,3157.7,3508.6,8418.2,11832.7,14655.5,1788.5,2719.8,931.3,4116.75,44417
2026-09-05T18:09:47.075023800Z,2026-09-05T18:09:56.981796700Z,event-quote,370500,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4866,0,0,6,1013.5,1674.9,1513.5,2229.6,2498.2,6956.4,10667,11271.8,1206,1824.5,618.5,2752.25,11740
2026-09-05T18:09:47.075023800Z,2026-09-05T18:09:56.981796700Z,event-trade,370500,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4866,0,0,6,1273.3,2259.49,2111.6,2814.5,3114.2,7891.7,11271.8,11505.7,1778.9,2416.4,637.5,3372.65,13374
2026-09-05T18:09:47.075023800Z,2026-09-05T18:09:56.981796700Z,event-trade-eth,370256,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4866,0,0,6,1537.3,2658.13,2409.4,3168.7,3594,8715.9,11832.7,14655.5,2192.1,2770.7,578.6,3638.6,16880
2026-09-05T18:09:47.075023800Z,2026-09-05T18:09:56.981796700Z,event-summary,369808,375,10,150000,feed,370875,369750,0,0.996967,0,986,0,0,0,4866,0,0,6,1776,3012.24,2756,3492.2,3971.4,9051.8,14655.5,14655.5,2515.8,3114.6,598.8,4012.8,17435
2026-09-05T18:09:47.075023800Z,2026-09-05T18:09:56.981796700Z,batch,986,1,10,150000,feed,1483500,1479000,0,0.996967,0,986,0,0,0,4866,0,0,6,1985.7,3126.86,2837.6,3560.5,4069.28,9299.81,13740.8,14655.5,2608.97,3222,613.025,4141.54,46
