window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:06:28.993886000Z,2026-09-05T18:06:39.001360800Z,event,1500000,1500,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,4924,0,0,0,1020.7,2130.43,2072.2,2782.1,3034.4,7140.7,9403.46,11086.9,1656.7,2437.2,780.5,3607.95,22175
2026-09-05T18:06:28.993886000Z,2026-09-05T18:06:39.001360800Z,event-quote,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,4924,0,0,0,1020.7,1520.21,1361.1,1959.3,2209.4,2722,8412.65,9789.7,1223.2,1683.9,460.7,2374.95,10977
2026-09-05T18:06:28.993886000Z,2026-09-05T18:06:39.001360800Z,event-trade,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,4924,0,0,0,1290.7,2020.13,1932.4,2485.3,2708.1,7240.6,8927.96,10327.2,1649.8,2167.3,517.5,2943.55,10149
2026-09-05T18:06:28.993886000Z,2026-09-05T18:06:39.001360800Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,4924,0,0,0,1581.5,2360.42,2201.7,2852.2,3081.4,7552.4,8928.5,10327.2,2016,2514.3,498.3,3261.75,11977
2026-09-05T18:06:28.993886000Z,2026-09-05T18:06:39.001360800Z,event-summary,375000,375,10,150000,feed,375000,375000,0,1,0,1000,0,0,0,4924,0,0,0,1751.7,2620.98,2489.2,3076.7,3320.4,8031.6,9404.32,11086.9,2300.2,2756.5,456.3,3440.95,14144
2026-09-05T18:06:28.993886000Z,2026-09-05T18:06:39.001360800Z,batch,1000,1,10,150000,feed,1500000,1500000,0,1,0,1000,0,0,0,4924,0,0,0,1945.7,2704.05,2549.1,3126.43,3408.3,8037.45,9405.08,11086.9,2383.9,2822.38,438.475,3480.09,41
2026-09-05T18:06:39.001360800Z,2026-09-05T18:06:49.036603000Z,event,1495781,1500,10,150000,feed,1497000,1491000,0,0.995992,0,994,0,0,0,5060,0,0,4,1034.8,2440.59,2267.8,3279.2,3840.9,9632.4,12693.4,14677.6,1782.9,2750.7,967.8,4202.4,53619
2026-09-05T18:06:39.001360800Z,2026-09-05T18:06:49.036603000Z,event-quote,373964,375,10,150000,feed,374250,372750,0,0.995992,0,994,0,0,0,5060,0,0,4,1034.8,1640.58,1452.8,2182.2,2535.1,5547.4,11032.2,11974.8,1228.5,1802.5,574,2663.5,15782
2026-09-05T18:06:39.001360800Z,2026-09-05T18:06:49.036603000Z,event-trade,374250,375,10,150000,feed,374250,372750,0,0.995992,0,994,0,0,0,5060,0,0,4,1267,2293.71,2074.9,2934.6,3400,9403.5,12188.2,14677.6,1786.1,2409.2,623.1,3343.85,20733
2026-09-05T18:06:39.001360800Z,2026-09-05T18:06:49.036603000Z,event-trade-eth,374009,375,10,150000,feed,374250,372750,0,0.995992,0,994,0,0,0,5060,0,0,4,1461,2750.48,2431.1,3440.8,4015.2,10238.6,14530.4,14677.6,2187.3,2861.4,674.1,3872.55,21797
