"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-10ms-r01","client","150000","subscription","12","1875","1875.9166666666667","1876","22511"
"150k-10ms-r01","client","150000","storage","12","1875","1875","1875","22500"
"150k-10ms-r01","client","150000","buffer","12","0","0","0","0"
"150k-10ms-r01","client","150000","dropped","12","0","0","0","0"
"150k-10ms-r01","client","150000","read_bps","12","4011918","4166532.4166666665","4249071","49998389"
"150k-10ms-r01","client","150000","read_data_rps","12","141708","148959.91666666666","150084","1787519"
"150k-10ms-r01","client","150000","read_data_lag_us","12","356","493.25","593","5919"
"150k-10ms-r01","client","150000","write_bps","12","1","1.3333333333333333","5","16"
"150k-10ms-r01","client","150000","rtt_us","12","211","349.25","419","4191"
"150k-10ms-r01","client","150000","cpu_percent","12","0.90000000000000002","1.1416666666666668","1.24","13.700000000000001"
"150k-10ms-r01","server","150000","subscription","12","1875","1875.9166666666667","1876","22511"
"150k-10ms-r01","server","150000","storage","12","1875","1875","1875","22500"
"150k-10ms-r01","server","150000","buffer","12","0","0","0","0"
"150k-10ms-r01","server","150000","dropped","12","0","0","0","0"
"150k-10ms-r01","server","150000","read_bps","12","1","1.3333333333333333","5","16"
"150k-10ms-r01","server","150000","write_bps","12","4011918","4166393.1666666665","4249071","49996718"
"150k-10ms-r01","server","150000","write_data_rps","12","141708","148957.25","150084","1787487"
"150k-10ms-r01","server","150000","write_data_lag_us","12","132","144.5","167","1734"
"150k-10ms-r01","server","150000","rtt_us","12","207","413.75","882","4965"
"150k-10ms-r01","server","150000","cpu_percent","12","3.3300000000000001","3.4350000000000005","3.48","41.220000000000006"
"150k-10ms-r02","client","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r02","client","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r02","client","150000","buffer","11","0","0","0","0"
"150k-10ms-r02","client","150000","dropped","11","0","0","0","0"
"150k-10ms-r02","client","150000","read_bps","11","4083336","4181676.6363636362","4250770","45998443"
"150k-10ms-r02","client","150000","read_data_rps","11","148704","149568.72727272726","150145","1645256"
"150k-10ms-r02","client","150000","read_data_lag_us","11","429","495.36363636363637","556","5449"
"150k-10ms-r02","client","150000","write_bps","11","1","1","1","11"
"150k-10ms-r02","client","150000","rtt_us","11","285","356.54545454545456","418","3922"
"150k-10ms-r02","client","150000","cpu_percent","11","1.01","1.1536363636363633","1.29","12.689999999999998"
"150k-10ms-r02","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r02","server","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r02","server","150000","buffer","11","0","0","0","0"
"150k-10ms-r02","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r02","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r02","server","150000","write_bps","11","4084152","4181673.4545454546","4250770","45998408"
"150k-10ms-r02","server","150000","write_data_rps","11","148704","149568.72727272726","150145","1645256"
"150k-10ms-r02","server","150000","write_data_lag_us","11","127","140.45454545454547","167","1545"
"150k-10ms-r02","server","150000","rtt_us","11","250","944.4545454545455","4053","10389"
"150k-10ms-r02","server","150000","cpu_percent","11","3.3199999999999998","3.3772727272727279","3.4199999999999999","37.150000000000006"
"150k-10ms-r03","client","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r03","client","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r03","client","150000","buffer","11","0","0","0","0"
"150k-10ms-r03","client","150000","dropped","11","0","0","0","0"
"150k-10ms-r03","client","150000","read_bps","11","4094579","4182666.8181818184","4250346","46009335"
"150k-10ms-r03","client","150000","read_data_rps","11","148901","149514.36363636365","150130","1644658"
"150k-10ms-r03","client","150000","read_data_lag_us","11","430","514.36363636363637","576","5658"
"150k-10ms-r03","client","150000","write_bps","11","1","1","1","11"
"150k-10ms-r03","client","150000","rtt_us","11","282","372.36363636363637","422","4096"
"150k-10ms-r03","client","150000","cpu_percent","11","1.05","1.2372727272727273","1.3300000000000001","13.609999999999999"
"150k-10ms-r03","server","150000","subscription","11","1876","1876","1876","20636"
"150k-10ms-r03","server","150000","storage","11","1875","1875","1875","20625"
"150k-10ms-r03","server","150000","buffer","11","0","0","0","0"
"150k-10ms-r03","server","150000","dropped","11","0","0","0","0"
"150k-10ms-r03","server","150000","read_bps","11","1","1","1","11"
"150k-10ms-r03","server","150000","write_bps","11","4094577","4182739.0909090908","4250346","46010130"
"150k-10ms-r03","server","150000","write_data_rps","11","148934","149514.54545454544","150130","1644660"
"150k-10ms-r03","server","150000","write_data_lag_us","11","131","143.09090909090909","154","1574"
"150k-10ms-r03","server","150000","rtt_us","11","123","290.18181818181819","711","3192"
"150k-10ms-r03","server","150000","cpu_percent","11","3.3100000000000001","3.3672727272727272","3.4500000000000002","37.039999999999999"
